2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
12     post_location_popularity    0.004082  0.004069  0.980546
13                post_location    0.004003  0.003991  0.984537
14                    len_title    0.002931  0.002922  0.987459
15          avg_face_area_ratio    0.002057  0.002051  0.989510
16                          day    0.001908  0.001902  0.991412
17               music_duration    0.001784  0.001778  0.993191
18      main_cluster_popularity    0.001233  0.001229  0.994420
19                 total_frames    0.000751  0.000749  0.995168
20                    big_music    0.000710  0.000708  0.995876
21          avg_faces_per_frame    0.000669  0.000667  0.996543
22                         hour    0.000519  0.000517  0.997061
23       music_title_popularity    0.000514  0.000513  0.997574
24            main_cluster_freq    0.000491  0.000490  0.998063
25         big_music_popularity    0.000313  0.000312  0.998376
26              emotion_entropy    0.000296  0.000295  0.998671
27           video_width/height    0.000240  0.000240  0.998910
28       positive_emotion_ratio    0.000229  0.000228  0.999138
29                 video_height    0.000219  0.000218  0.999356
30           post_text_language    0.000202  0.000202  0.999558
31           main_cluster_count    0.000160  0.000159  0.999717
32          max_face_area_ratio    0.000119  0.000118  0.999835
33                   video_area    0.000068  0.000068  0.999903
34       time_period_popularity    0.000027  0.000026  0.999930
35                 ratio_number    0.000025  0.000025  0.999954
36                   frame_rate    0.000024  0.000024  0.999978
37                  video_width    0.000022  0.000022  1.000000
2025-05-25 01:47:02,053 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'len_suggested', 'log_user_likes_count', 'is_suggested', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'log_user_digg_count']
2025-05-25 01:47:02,054 - function.util_logger2025-05-25-01.46.47 - INFO - 合并后的特征: ['avg_face_area_ratio', 'day', 'face_frame_rate', 'hour', 'is_suggested', 'len_suggested', 'len_title', 'log_digg_pre_like_ratio', 'log_followers_per_following', 'log_likes_per_video', 'log_user_digg_count', 'log_user_follower_count', 'log_user_following_count', 'log_user_likes_count', 'log_user_video_count', 'main_cluster', 'main_cluster_freq', 'main_cluster_popularity', 'max_face_area_ratio', 'post_location_popularity', 'post_time_normalized', 'total_frames', 'uid_popularity', 'video_duration'], 共24个
2025-05-25 01:47:02,054 - function.util_logger2025-05-25-01.46.47 - INFO - A new study created in memory with name: no-name-4ec433bb-a786-40d8-bbf0-354b67a93e2d
2025-05-25 01:47:04,235 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 0 finished with value: 0.2249534802675651 and parameters: {'learning_rate': 0.025192314587686223, 'max_depth': 3, 'subsample': 0.6667859651595077, 'colsample_bytree': 0.9241198345206852, 'reg_alpha': 3.813701820580371e-06, 'reg_lambda': 0.015458049920038363}. Best is trial 0 with value: 0.2249534802675651.
2025-05-25 01:47:05,081 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 2 finished with value: 0.22377226521569193 and parameters: {'learning_rate': 0.05292066712682061, 'max_depth': 8, 'subsample': 0.6260589555630917, 'colsample_bytree': 0.6548555707171908, 'reg_alpha': 0.8857905379281849, 'reg_lambda': 6.633640524975738e-08}. Best is trial 2 with value: 0.22377226521569193.
2025-05-25 01:47:06,058 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 1 finished with value: 0.224951436759195 and parameters: {'learning_rate': 0.056619847151865806, 'max_depth': 9, 'subsample': 0.6305670564417722, 'colsample_bytree': 0.8669804081495733, 'reg_alpha': 6.405177827043681e-06, 'reg_lambda': 0.08064779583062744}. Best is trial 2 with value: 0.22377226521569193.
2025-05-25 01:47:07,047 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 6 finished with value: 0.2246367647600959 and parameters: {'learning_rate': 0.07589421931516897, 'max_depth': 3, 'subsample': 0.7347015075760679, 'colsample_bytree': 0.7949778368717422, 'reg_alpha': 2.8147801657365196e-07, 'reg_lambda': 0.055142943892250794}. Best is trial 2 with value: 0.22377226521569193.
2025-05-25 01:47:08,082 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 7 finished with value: 0.23015134685301866 and parameters: {'learning_rate': 0.22854781572801197, 'max_depth': 7, 'subsample': 0.7369201597751023, 'colsample_bytree': 0.8169361315692549, 'reg_alpha': 0.022161451990390255, 'reg_lambda': 1.2480882028969262}. Best is trial 2 with value: 0.22377226521569193.
2025-05-25 01:47:08,419 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 4 finished with value: 0.2254750796452299 and parameters: {'learning_rate': 0.0427292076281684, 'max_depth': 7, 'subsample': 0.6798034076306586, 'colsample_bytree': 0.7255038093224204, 'reg_alpha': 4.944397117625031, 'reg_lambda': 8.539428074522036e-06}. Best is trial 2 with value: 0.22377226521569193.
2025-05-25 01:47:09,068 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 9 finished with value: 0.22472095305247905 and parameters: {'learning_rate': 0.18274952382330906, 'max_depth': 3, 'subsample': 0.902595749897526, 'colsample_bytree': 0.9813756423957818, 'reg_alpha': 0.20008454944925025, 'reg_lambda': 0.002454885183799197}. Best is trial 2 with value: 0.22377226521569193.
2025-05-25 01:47:10,727 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 5 finished with value: 0.22349143304201696 and parameters: {'learning_rate': 0.02914946047895423, 'max_depth': 8, 'subsample': 0.9241070905480964, 'colsample_bytree': 0.6531295314431477, 'reg_alpha': 0.0011639990406680312, 'reg_lambda': 1.1478277975347688e-07}. Best is trial 5 with value: 0.22349143304201696.
2025-05-25 01:47:22,830 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 8 finished with value: 0.223338440952182 and parameters: {'learning_rate': 0.008744712866086286, 'max_depth': 5, 'subsample': 0.8733224942367839, 'colsample_bytree': 0.8464285742102977, 'reg_alpha': 0.0017546578850968738, 'reg_lambda': 0.016742683289265547}. Best is trial 8 with value: 0.223338440952182.
2025-05-25 01:47:24,930 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 12 finished with value: 0.22438584958765806 and parameters: {'learning_rate': 0.08908505630253995, 'max_depth': 10, 'subsample': 0.9988047589694597, 'colsample_bytree': 0.7408808705278249, 'reg_alpha': 0.00012082045750942291, 'reg_lambda': 0.28942525730757546}. Best is trial 8 with value: 0.223338440952182.
2025-05-25 01:47:37,270 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 11 finished with value: 0.2241215624106761 and parameters: {'learning_rate': 0.005853958374245747, 'max_depth': 10, 'subsample': 0.8965374447421957, 'colsample_bytree': 0.6724364288594818, 'reg_alpha': 0.003196469655254055, 'reg_lambda': 2.686737056657078e-07}. Best is trial 8 with value: 0.223338440952182.
2025-05-25 01:47:42,496 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 3 finished with value: 0.22719026964144576 and parameters: {'learning_rate': 0.0028817826481758093, 'max_depth': 10, 'subsample': 0.9346775968270957, 'colsample_bytree': 0.8561367176047716, 'reg_alpha': 1.2373529627500288, 'reg_lambda': 2.507617705796241e-06}. Best is trial 8 with value: 0.223338440952182.
2025-05-25 01:47:43,746 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 10 finished with value: 0.26452784246401456 and parameters: {'learning_rate': 0.0010804068960443135, 'max_depth': 7, 'subsample': 0.6097393134456468, 'colsample_bytree': 0.6175761548042428, 'reg_alpha': 0.0019893778689542016, 'reg_lambda': 0.0001923490908588636}. Best is trial 8 with value: 0.223338440952182.
2025-05-25 01:47:46,788 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 13 finished with value: 0.22448820424584753 and parameters: {'learning_rate': 0.0037744961486487617, 'max_depth': 5, 'subsample': 0.8523264688468333, 'colsample_bytree': 0.8924495050071396, 'reg_alpha': 1.896607306295457e-08, 'reg_lambda': 3.849817542830745e-05}. Best is trial 8 with value: 0.223338440952182.
2025-05-25 01:47:50,158 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 14 finished with value: 0.2237485240118931 and parameters: {'learning_rate': 0.007050132433172125, 'max_depth': 5, 'subsample': 0.8768003455688798, 'colsample_bytree': 0.8651081835838469, 'reg_alpha': 0.0005008477348796648, 'reg_lambda': 7.042798743674302e-05}. Best is trial 8 with value: 0.223338440952182.
2025-05-25 01:47:52,144 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 15 finished with value: 0.22306653239787266 and parameters: {'learning_rate': 0.010614698194316997, 'max_depth': 5, 'subsample': 0.8364529618672473, 'colsample_bytree': 0.6218681546081125, 'reg_alpha': 0.0004948766315384811, 'reg_lambda': 4.82724725540547e-05}. Best is trial 15 with value: 0.22306653239787266.
2025-05-25 01:47:54,574 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 16 finished with value: 0.2232606804826315 and parameters: {'learning_rate': 0.010274495140756262, 'max_depth': 5, 'subsample': 0.8409327145874207, 'colsample_bytree': 0.7471527154673133, 'reg_alpha': 0.00014385823810690436, 'reg_lambda': 0.00013458740293432155}. Best is trial 15 with value: 0.22306653239787266.
2025-05-25 01:47:56,469 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 17 finished with value: 0.22301004926425802 and parameters: {'learning_rate': 0.011532943125721201, 'max_depth': 5, 'subsample': 0.7967175325646215, 'colsample_bytree': 0.749967026685763, 'reg_alpha': 5.573062193856513e-05, 'reg_lambda': 1.1195641231559688e-08}. Best is trial 17 with value: 0.22301004926425802.
2025-05-25 01:47:58,688 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 18 finished with value: 0.22358743017758176 and parameters: {'learning_rate': 0.013979567827414092, 'max_depth': 5, 'subsample': 0.8196629669255743, 'colsample_bytree': 0.7469877892645083, 'reg_alpha': 5.0493044593953787e-05, 'reg_lambda': 1.6850838166443292e-08}. Best is trial 17 with value: 0.22301004926425802.
2025-05-25 01:48:00,200 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 20 finished with value: 0.22323813116453173 and parameters: {'learning_rate': 0.014097803208756619, 'max_depth': 4, 'subsample': 0.8101737457958821, 'colsample_bytree': 0.7524693654385638, 'reg_alpha': 4.065702860399435e-05, 'reg_lambda': 0.0006816097350903208}. Best is trial 17 with value: 0.22301004926425802.
2025-05-25 01:48:00,837 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 19 finished with value: 0.22537449338722096 and parameters: {'learning_rate': 0.011717880963873563, 'max_depth': 5, 'subsample': 0.8051076385530742, 'colsample_bytree': 0.7647747628671194, 'reg_alpha': 5.157881119109852e-05, 'reg_lambda': 6.7657602494683795}. Best is trial 17 with value: 0.22301004926425802.
2025-05-25 01:48:01,972 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 21 finished with value: 0.22375104882598412 and parameters: {'learning_rate': 0.01321082998111979, 'max_depth': 4, 'subsample': 0.7838132017639557, 'colsample_bytree': 0.7053934385974643, 'reg_alpha': 1.7385688119012953e-05, 'reg_lambda': 1.7203098157471058e-08}. Best is trial 17 with value: 0.22301004926425802.
2025-05-25 01:48:04,770 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 24 finished with value: 0.22320995763499357 and parameters: {'learning_rate': 0.019348981510986102, 'max_depth': 4, 'subsample': 0.7553052127402065, 'colsample_bytree': 0.6983420324564849, 'reg_alpha': 4.1801192487701515e-06, 'reg_lambda': 0.0020161479602678095}. Best is trial 17 with value: 0.22301004926425802.
2025-05-25 01:48:05,855 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 25 finished with value: 0.22345028125347008 and parameters: {'learning_rate': 0.02268168691525023, 'max_depth': 4, 'subsample': 0.7647222593957572, 'colsample_bytree': 0.6111531215906558, 'reg_alpha': 8.82465722769514e-07, 'reg_lambda': 0.0018896292414180128}. Best is trial 17 with value: 0.22301004926425802.
2025-05-25 01:48:10,724 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 26 finished with value: 0.22211008577566255 and parameters: {'learning_rate': 0.02795009694526031, 'max_depth': 6, 'subsample': 0.7405335930923499, 'colsample_bytree': 0.6029852199779324, 'reg_alpha': 8.336603000513588e-07, 'reg_lambda': 1.8814715872939423e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:13,912 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 22 finished with value: 0.23376566349448408 and parameters: {'learning_rate': 0.0024400828303810843, 'max_depth': 4, 'subsample': 0.7731546619447293, 'colsample_bytree': 0.6907519471177794, 'reg_alpha': 9.837084100939299e-06, 'reg_lambda': 9.218742130966021}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:32,090 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 23 finished with value: 0.23538824558653873 and parameters: {'learning_rate': 0.0019371291140316427, 'max_depth': 6, 'subsample': 0.760587989051092, 'colsample_bytree': 0.6059304835886371, 'reg_alpha': 0.03180104404231261, 'reg_lambda': 1.7407801701585734e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:37,419 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 27 finished with value: 0.23112281561475947 and parameters: {'learning_rate': 0.0022046476533446775, 'max_depth': 6, 'subsample': 0.739036875551448, 'colsample_bytree': 0.6943381275915176, 'reg_alpha': 0.01718292697056281, 'reg_lambda': 1.2726678332519722e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:39,884 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 28 finished with value: 0.22385979376662987 and parameters: {'learning_rate': 0.004017770203177724, 'max_depth': 6, 'subsample': 0.7140291596531813, 'colsample_bytree': 0.629208462138382, 'reg_alpha': 6.530445763893756e-08, 'reg_lambda': 4.31162612255906e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:42,686 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 29 finished with value: 0.22339998344456552 and parameters: {'learning_rate': 0.004284570579148267, 'max_depth': 6, 'subsample': 0.7007991551386183, 'colsample_bytree': 0.603296456428233, 'reg_alpha': 1.9205585329488637e-07, 'reg_lambda': 1.690494426687818e-06}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:44,403 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 32 finished with value: 0.2230054708901362 and parameters: {'learning_rate': 0.029347756633167698, 'max_depth': 6, 'subsample': 0.6762267794047985, 'colsample_bytree': 0.6413501012775198, 'reg_alpha': 9.769079548286953e-07, 'reg_lambda': 2.4199979885193792e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:47,286 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 33 finished with value: 0.22410511471895517 and parameters: {'learning_rate': 0.032304108122627725, 'max_depth': 6, 'subsample': 0.6607333830848827, 'colsample_bytree': 0.6497631746068063, 'reg_alpha': 3.7131690189709445e-07, 'reg_lambda': 2.3738134224762556e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:49,732 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 34 finished with value: 0.22405484807528708 and parameters: {'learning_rate': 0.03161591332731227, 'max_depth': 6, 'subsample': 0.6855261897351937, 'colsample_bytree': 0.6578567936302145, 'reg_alpha': 1.1815382867984133e-06, 'reg_lambda': 2.1006168402362078e-05}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:51,563 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 36 finished with value: 0.2232983710976463 and parameters: {'learning_rate': 0.13336626656242748, 'max_depth': 8, 'subsample': 0.6516420859837, 'colsample_bytree': 0.6264647788643656, 'reg_alpha': 1.2086905030328254e-06, 'reg_lambda': 4.303220174706386e-07}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:54,213 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 35 finished with value: 0.22336709273761693 and parameters: {'learning_rate': 0.02157705372658879, 'max_depth': 7, 'subsample': 0.6653837477758225, 'colsample_bytree': 0.6388456495615894, 'reg_alpha': 1.7201113308597019e-06, 'reg_lambda': 4.6305181733716785e-07}. Best is trial 26 with value: 0.22211008577566255.
2025-05-25 01:48:57,695 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 38 finished with value: 0.22343400730762375 and parameters: {'learning_rate': 0.04338623146473388, 'max_depth': 5, 'subsample': 0.8294081011141785, 'colsample_bytree': 0.6786970095732977, 'reg_alpha': 2.0175255959026332e-08, 'reg_lambda': 6.814043553880827e-06}. Best is trial 26 with value: 0.22211008577566255.
