pid,popularity_score
POST00004229,12.427807557484833
POST00004230,7.082129715407708
POST00004231,7.861719264480247
POST00004232,7.536317754494394
POST00004233,8.424697487290524
POST00004234,8.858224906424653
POST00004235,5.172363680596659
POST00004236,7.382351078875309
POST00004237,7.599225443838697
POST00004238,8.766859350306135
POST00004239,7.66029268577861
POST00004240,11.652753630570668
POST00004241,8.993821860058405
POST00004242,10.136464653849329
POST00004243,8.443128109141844
POST00004244,11.278343731230047
POST00004245,9.616424251799444
POST00004246,9.631068917721263
POST00004247,9.056251688093113
POST00004248,10.531848948364745
POST00004249,9.338293852975712
POST00004250,9.481147528639847
POST00004251,9.69803131434589
POST00004252,5.786820661998426
POST00004253,11.505545884516101
POST00004254,10.092403896699008
POST00004255,10.311142151812495
POST00004256,10.804796274364103
POST00004257,9.309524759261702
POST00004258,3.877145483388112
POST00004259,3.14500389343017
POST00004260,8.078154406767567
POST00004261,9.09915131120791
POST00004262,7.532635513874309
POST00004263,7.880701697020366
POST00004264,7.779572488850604
POST00004265,9.367542603186049
POST00004266,8.489150392646325
POST00004267,6.222875071058245
POST00004268,6.582121601789837
POST00004269,8.397165679297409
POST00004270,3.869088075888533
POST00004271,3.058669205168868
POST00004272,7.432995457913563
POST00004273,3.903929339542534
POST00004274,9.7858228871846
POST00004275,9.53700261098304
POST00004276,11.675230717683935
POST00004277,7.483706191159475
POST00004278,6.368518973038738
POST00004279,8.720894711693035
POST00004280,8.769475190636605
POST00004281,8.346770366038982
POST00004282,9.083174038527156
POST00004283,7.980645047120167
POST00004284,9.373906880255712
POST00004285,10.652910879190877
POST00004286,10.986527917087216
POST00004287,10.196189624940175
POST00004288,9.46849747039733
POST00004289,9.767360712447562
POST00004290,9.808174999149713
POST00004291,8.267261989890413
POST00004292,10.502348813066842
POST00004293,4.04833662970277
POST00004294,8.920752589609977
POST00004295,6.843724417827383
POST00004296,7.6541859951902085
POST00004297,9.884211893576877
POST00004298,10.39687646967966
POST00004299,9.137968866206553
POST00004300,7.557735639457808
POST00004301,6.715083457004485
POST00004302,9.35835404796786
POST00004303,9.563430064795075
POST00004304,10.952761214186205
POST00004305,6.58957901674582
POST00004306,8.545755536829109
POST00004307,4.229266207779444
POST00004308,7.433037073321165
POST00004309,8.54309411166509
POST00004310,3.9159004260969654
POST00004311,1.7960996171810515
POST00004312,1.7960996171810515
POST00004313,8.018749357159363
POST00004314,8.913670043015227
POST00004315,6.846796789726164
POST00004316,9.58407999957028
POST00004317,7.303650609426404
POST00004318,9.32423157448738
POST00004319,10.937324161798548
POST00004320,7.808241693353661
POST00004321,8.456259587169173
POST00004322,5.616535363674766
POST00004323,10.012858394548283
POST00004324,8.77777304505488
POST00004325,12.202045865791339
POST00004326,10.085586941149478
POST00004327,9.99163974049078
POST00004328,7.894300967970649
POST00004329,9.903272560553635
POST00004330,10.76340237015114
POST00004331,6.063058424349928
POST00004332,9.272503283742342
POST00004333,7.762775509335587
POST00004334,8.211676922111804
POST00004335,8.278526291659485
POST00004336,7.449086955528143
POST00004337,9.91840818825196
POST00004338,10.467368113737615
POST00004339,5.904348989121439
POST00004340,5.785382756953572
POST00004341,9.600413500002253
POST00004342,3.943498404391288
POST00004343,10.445682769591574
POST00004344,3.812982990339582
POST00004345,9.814327469867417
POST00004346,10.962107848316878
POST00004347,9.944543432586809
POST00004348,9.710195745496804
POST00004349,7.372723853991007
POST00004350,9.548749086245053
POST00004351,10.485122739479724
POST00004352,7.093695323469526
POST00004353,7.379822001507373
POST00004354,9.776464770658485
POST00004355,8.457181505141959
POST00004356,8.525651587927968
POST00004357,8.424113199210407
POST00004358,7.074019063316818
POST00004359,5.560820949593824
POST00004360,8.128614135777068
POST00004361,4.149369550012014
POST00004362,8.224479657030926
POST00004363,8.469169403205116
POST00004364,9.387457358646483
POST00004365,5.635054695975353
POST00004366,9.206736147129478
POST00004367,8.647609113670542
POST00004368,11.980913812611552
POST00004369,6.133614841314939
POST00004370,9.019176837222453
POST00004371,11.076059402221434
POST00004372,11.131915216385744
POST00004373,7.910939928078689
POST00004374,8.355200253411617
POST00004375,6.753258465717903
POST00004376,11.329353150975038
POST00004377,7.326774222023448
POST00004378,8.859254848733437
POST00004379,8.86367402863109
POST00004380,8.16628436428215
POST00004381,8.376266818553292
POST00004382,7.475247624724314
POST00004383,5.87452551450598
POST00004384,6.1829417764841175
POST00004385,9.151814620781018
POST00004386,7.680192526675074
POST00004387,9.097401587147926
POST00004388,6.333837678687258
POST00004389,4.906775583810397
POST00004390,9.012368052769457
POST00004391,9.68458331208281
POST00004392,10.397139123591973
POST00004393,10.313510531949825
POST00004394,7.130446718626591
POST00004395,10.16313078618469
POST00004396,7.643854856793567
POST00004397,9.209802759913357
POST00004398,9.53329157254345
POST00004399,11.12981933060903
POST00004400,10.121686886264282
POST00004401,9.496387757007327
POST00004402,8.656414021135854
POST00004403,9.659446508948792
POST00004404,11.638624885111023
POST00004405,5.92415394133002
POST00004406,7.3189485496062225
POST00004407,12.288281824216625
POST00004408,9.464726795140646
POST00004409,9.228327863577697
POST00004410,9.969451959053886
POST00004411,8.831078794421417
POST00004412,10.180864263160922
POST00004413,9.888184330513129
POST00004414,9.25299193360731
POST00004415,7.65803579781183
POST00004416,9.621436075827742
POST00004417,3.744973573066456
POST00004418,7.619957231104868
POST00004419,6.0192165778632
POST00004420,7.7638539140583624
POST00004421,10.918760758743227
POST00004422,9.262288598908295
POST00004423,7.886044301846617
POST00004424,9.942901460494966
POST00004425,9.435162152082269
POST00004426,7.202285027071002
POST00004427,8.590536334489595
POST00004428,9.602975388560893
POST00004429,8.781442140351725
POST00004430,10.721012611947284
POST00004431,6.330798292857728
POST00004432,9.65656765950589
POST00004433,7.172494677694221
POST00004434,9.44317492133974
POST00004435,9.28755523716862
POST00004436,8.413713909409733
POST00004437,8.188061340703587
POST00004438,6.876299259205117
POST00004439,3.109216196851391
POST00004440,7.560443092288578
POST00004441,3.1928207570751876
POST00004442,8.607228042185026
POST00004443,10.864850950535777
POST00004444,6.6953208609735055
POST00004445,7.308778382912163
POST00004446,9.992633801672662
POST00004447,5.212731049745415
POST00004448,11.24782605503234
POST00004449,7.059911966997465
POST00004450,4.380261970247544
POST00004451,9.305553949218941
POST00004452,8.927475167322738
POST00004453,8.42093263135529
POST00004454,9.233159507248333
POST00004455,10.507334408685548
POST00004456,7.922457026746341
POST00004457,8.67243154822677
POST00004458,6.2377769269088
POST00004459,11.174968959653341
POST00004460,9.02090241885671
POST00004461,7.1451727776044995
POST00004462,10.459611868387247
POST00004463,11.80757325221009
POST00004464,8.272595579674945
POST00004465,11.176446089536578
POST00004466,10.373067492671996
POST00004467,9.767477008873238
POST00004468,10.213223594240239
POST00004469,8.759823015042457
POST00004470,7.857328941011164
POST00004471,11.294172515874035
POST00004472,8.44486801637133
POST00004473,9.523798605987077
POST00004474,9.870244575734556
POST00004475,9.652628405176737
POST00004476,9.701480940961968
POST00004477,10.167960542422298
POST00004478,9.419346137387512
POST00004479,10.93355955832553
POST00004480,11.042669779701646
POST00004481,7.4037897257751215
POST00004482,9.857369802379674
POST00004483,11.682121364856894
POST00004484,4.236988413806415
POST00004485,8.857291669950811
POST00004486,6.718426576665009
POST00004487,4.967651712599706
POST00004488,10.533508325151221
POST00004489,11.42820060064093
POST00004490,10.191805276637176
POST00004491,9.536639137888754
POST00004492,10.465066605344276
POST00004493,8.111300378704929
POST00004494,9.230191365017888
POST00004495,6.842097315075308
POST00004496,8.775796800966761
POST00004497,12.124445308012232
POST00004498,7.865217223363157
POST00004499,10.489825782701642
POST00004500,11.905660114561478
POST00004501,9.015499118368645
POST00004502,7.637774675709085
POST00004503,9.702412340741917
POST00004504,11.838304072142677
POST00004505,8.754913002981567
POST00004506,6.135994947354968
POST00004507,7.9211579132977
POST00004508,10.074025553542956
POST00004509,8.14755908817408
POST00004510,10.242304632934143
POST00004511,8.173547549759883
POST00004512,9.793438959493878
POST00004513,11.271349628676662
POST00004514,8.424655891468975
POST00004515,3.734384733506012
POST00004516,9.925661618909718
POST00004517,6.696347665044748
POST00004518,11.242849843110893
POST00004519,8.845321974514741
POST00004520,8.626864567131271
POST00004521,8.73491987474428
POST00004522,9.43919217783568
POST00004523,6.546217033047458
POST00004524,10.779841333068184
POST00004525,5.789772798200352
POST00004526,10.412217228426396
POST00004527,4.3731338682941665
POST00004528,10.107198166991774
POST00004529,5.101633106410836
POST00004530,9.617193405111804
POST00004531,7.244581432423175
POST00004532,8.611238117511121
POST00004533,5.425794072663073
POST00004534,7.208604032068628
POST00004535,8.581183742991737
POST00004536,10.401888915275874
POST00004537,10.203623479566051
POST00004538,9.695695364711879
POST00004539,8.640843234650532
POST00004540,7.729802206671819
POST00004541,7.053386046230918
POST00004542,3.7516137938626333
POST00004543,10.150324889460903
POST00004544,8.727983998374405
POST00004545,9.846737501511479
POST00004546,9.193633087333511
POST00004547,7.283702971276725
POST00004548,10.093042869426615
POST00004549,10.110813100614946
POST00004550,9.506401880564042
POST00004551,11.441185689431535
POST00004552,11.588498037266751
POST00004553,6.836462375383163
POST00004554,9.358215729011587
POST00004555,9.217854272989143
POST00004556,6.707566276053796
POST00004557,8.504737069739493
POST00004558,9.194012013949965
POST00004559,5.584956604484285
POST00004560,8.730057088729362
POST00004561,9.279327375671965
POST00004562,10.26758511939854
POST00004563,1.7323432128296123
POST00004564,9.234598948957894
POST00004565,10.417915930519097
POST00004566,7.17617520189928
POST00004567,10.261358738273087
POST00004568,8.646267549458805
POST00004569,10.143487639078952
POST00004570,7.4509364081473874
POST00004571,9.654099351956775
POST00004572,9.905378416044963
POST00004573,9.210319162101653
POST00004574,6.04416377568982
POST00004575,8.723587540761368
POST00004576,8.093277593519534
POST00004577,9.861314231202705
POST00004578,8.031326249540712
POST00004579,6.156243532815512
POST00004580,9.409896269267294
POST00004581,9.840913555859753
POST00004582,8.39074812849603
POST00004583,6.747885880471976
POST00004584,8.467692038090268
POST00004585,9.517889190944022
POST00004586,10.384556293946348
POST00004587,9.2501401413676
POST00004588,11.535860016405863
POST00004589,10.161782981551493
POST00004590,5.796701124258175
POST00004591,10.345651987885164
POST00004592,7.968277519205494
POST00004593,3.7025179169286524
POST00004594,7.085396628038819
POST00004595,9.016799461731248
POST00004596,5.28743514140562
POST00004597,9.004121553403225
POST00004598,4.763816183098413
POST00004599,10.051339105189523
POST00004600,3.945899177718702
POST00004601,8.795581287116173
POST00004602,8.566776178536172
POST00004603,9.903035546615202
POST00004604,11.055760019607755
POST00004605,4.322757465401635
POST00004606,10.76428433534536
POST00004607,10.958579926594611
POST00004608,10.893548920598793
POST00004609,8.881126830860772
POST00004610,9.450104399168419
POST00004611,9.826395613127685
POST00004612,4.297977111806621
POST00004613,8.502758103862234
POST00004614,9.767730442643094
POST00004615,3.7720008744508804
POST00004616,8.947500441120994
POST00004617,9.760474866621555
POST00004618,8.06087942742968
POST00004619,9.130429253672242
POST00004620,6.2808008687150805
POST00004621,9.347872678256687
POST00004622,6.079577623724488
POST00004623,9.627558389443765
POST00004624,7.007692559825897
POST00004625,8.758950419181945
POST00004626,9.774777336753894
POST00004627,2.8829055821506557
POST00004628,9.250134477346508
POST00004629,7.593465521922972
POST00004630,8.810909956175372
POST00004631,9.125861525472708
POST00004632,9.178470501316681
POST00004633,9.390764773758812
POST00004634,7.708080225744481
POST00004635,9.950427117060334
POST00004636,9.383039161883689
POST00004637,4.141125684021977
POST00004638,7.127775041843004
POST00004639,10.03405172130603
POST00004640,8.67113911234674
POST00004641,9.229603201598575
POST00004642,10.455122814563186
POST00004643,9.93471479669619
POST00004644,7.5664494156075985
POST00004645,9.475946944414126
POST00004646,9.738399405566373
POST00004647,7.625060901540817
POST00004648,6.9203832596705315
POST00004649,8.338303718001406
POST00004650,9.862297504666225
POST00004651,8.737327016340352
POST00004652,10.922065233674099
POST00004653,6.1319972894385
POST00004654,9.1798894468387
POST00004655,6.669558763442704
POST00004656,8.411196851081536
POST00004657,7.262748799979463
POST00004658,8.005705596222336
POST00004659,10.178288959728023
POST00004660,11.0489104220778
POST00004661,12.737357376893096
POST00004662,5.426242011347007
POST00004663,7.795355490574192
POST00004664,8.03879371632385
POST00004665,10.287556548879037
POST00004666,6.411066825453398
POST00004667,10.40201830324613
POST00004668,7.037105018733856
POST00004669,9.055076200609017
POST00004670,10.204548806593657
POST00004671,9.38941560969688
POST00004672,8.247759086761876
POST00004673,10.500351257779375
POST00004674,9.134796533452798
POST00004675,9.688641585061234
POST00004676,10.003017164150313
POST00004677,8.06793636306435
POST00004678,5.824787504435425
POST00004679,11.088987037628593
POST00004680,8.377971280341104
POST00004681,8.110433232927603
POST00004682,6.599347961573874
POST00004683,10.544306640395531
POST00004684,9.217570057498296
POST00004685,4.700798562667938
POST00004686,6.680634818785323
POST00004687,4.95281822234522
POST00004688,10.216313957413966
POST00004689,10.078503825122967
POST00004690,9.134839944720543
POST00004691,6.819351297978733
POST00004692,9.128164805109694
POST00004693,10.212809750637138
POST00004694,8.975403088363766
POST00004695,8.911363706965782
POST00004696,11.282451016607242
POST00004697,7.482071430394616
POST00004698,9.8201434578175
POST00004699,9.926383950416678
POST00004700,8.831751054432424
POST00004701,7.466493056270172
POST00004702,4.493843346170747
POST00004703,6.703179145342216
POST00004704,4.840515458846992
POST00004705,8.892318232703882
POST00004706,6.234202685640459
POST00004707,9.524553017287495
POST00004708,9.172210216142867
POST00004709,9.674564619727613
POST00004710,9.526890672529355
POST00004711,6.611673243581461
POST00004712,10.09221924477277
POST00004713,10.409966394621675
POST00004714,9.548291842974173
POST00004715,10.442529428388935
POST00004716,7.696100854870459
POST00004717,7.190800876817769
POST00004718,6.16163149555012
POST00004719,9.451601100753944
POST00004720,2.4020218765219425
POST00004721,7.764419077671485
POST00004722,8.178569710576559
POST00004723,9.07917302724516
POST00004724,9.536764811521884
POST00004725,9.12799840852019
POST00004726,10.917917053454783
POST00004727,11.303318202950335
POST00004728,7.111218918231479
POST00004729,10.04141956643471
POST00004730,10.046100506556597
POST00004731,9.584348911847444
POST00004732,9.6362514865824
POST00004733,7.894894819056528
POST00004734,9.700131080124917
POST00004735,9.19630424719851
POST00004736,10.544187323194576
POST00004737,10.528938454870005
POST00004738,9.024489692600213
POST00004739,7.199877140141253
POST00004740,10.701856113166704
POST00004741,6.599265528446445
POST00004742,8.868415918332133
POST00004743,8.567272759737337
POST00004744,10.532822080980045
POST00004745,8.773291167314966
POST00004746,5.482398723293451
POST00004747,7.633250617825951
POST00004748,7.51256741065231
POST00004749,8.301810490534187
POST00004750,8.816614651381073
POST00004751,9.557990667253595
POST00004752,8.998721142395132
POST00004753,8.031143779819265
POST00004754,10.99290630207005
POST00004755,5.734266871056309
POST00004756,10.095331519172174
POST00004757,10.956141369323914
POST00004758,9.89722422994962
POST00004759,11.577616820139959
POST00004760,9.758793280155187
POST00004761,10.760844048334638
POST00004762,10.937304376150639
POST00004763,11.194342364298175
POST00004764,10.52310323767615
POST00004765,7.037954184428029
POST00004766,5.553391119440618
POST00004767,8.14169528846284
POST00004768,7.562704227125574
POST00004769,8.949807043881089
POST00004770,11.199715225238043
POST00004771,9.832928475364124
POST00004772,10.591248044532884
POST00004773,10.817132608577577
POST00004774,7.315097725960313
POST00004775,8.271178679709928
POST00004776,8.970739851266753
POST00004777,3.660941190064606
POST00004778,9.337641808156633
POST00004779,5.165464056611337
POST00004780,8.688361015840096
POST00004781,8.9540690368677
POST00004782,10.324581687680077
POST00004783,9.666790297642336
POST00004784,2.6101780283884115
POST00004785,7.802320623148578
POST00004786,7.3975517750253825
POST00004787,3.877785164538509
POST00004788,9.194749951695737
POST00004789,10.749586481474719
POST00004790,9.194951076898823
POST00004791,8.047372735215122
POST00004792,10.04915378215191
POST00004793,8.439900184547975
POST00004794,9.296857487200642
POST00004795,8.76507551661344
POST00004796,9.954112424160066
POST00004797,9.07068706913701
POST00004798,7.309817168228426
POST00004799,9.965597341122965
POST00004800,8.030537189755561
POST00004801,10.272435604913781
POST00004802,8.477261334323346
POST00004803,9.662859642625955
POST00004804,10.36683448124218
POST00004805,9.091869857118857
POST00004806,8.801613818290544
POST00004807,10.004254910580983
POST00004808,5.014634884114459
POST00004809,8.823796763124413
POST00004810,9.708543870597955
POST00004811,9.695514882922037
POST00004812,9.289160375159437
POST00004813,8.504696483055524
POST00004814,2.302342318126368
POST00004815,2.393009244281531
POST00004816,6.791955956603409
POST00004817,10.24572932769234
POST00004818,9.532094553926248
POST00004819,8.774852643875555
POST00004820,9.699410975465186
POST00004821,9.90725216362776
POST00004822,10.781527055923265
POST00004823,8.312489940041878
POST00004824,11.850707346000094
POST00004825,11.136609650823523
POST00004826,10.987719789586658
POST00004827,10.150448782987526
POST00004828,8.483473464870972
POST00004829,11.203459496191643
POST00004830,11.575586005278215
POST00004831,8.097364647187145
POST00004832,7.4384973841187945
POST00004833,8.093240524048772
POST00004834,8.844996456910007
POST00004835,8.948426660203397
POST00004836,10.32136929866707
POST00004837,7.808059301406017
POST00004838,9.973267724218918
POST00004839,7.853960716825776
POST00004840,8.64434296626779
POST00004841,10.107263074903083
POST00004842,10.415150602042331
POST00004843,4.293066494333331
POST00004844,8.622206372585316
POST00004845,10.583634323668427
POST00004846,8.631011475572366
POST00004847,8.507161053415683
POST00004848,9.43777459983736
POST00004849,9.865443902485568
POST00004850,10.885440468728827
POST00004851,9.067234462083567
POST00004852,10.943786712801428
POST00004853,9.480229125776216
POST00004854,8.884020957729922
POST00004855,6.077391441740439
POST00004856,9.872013740219556
POST00004857,8.273777965484754
POST00004858,5.863914957914548
POST00004859,8.13518032568975
POST00004860,10.402391198596947
POST00004861,8.193020309150794
POST00004862,7.824707368741837
POST00004863,8.325412148010951
POST00004864,5.4852101201589445
POST00004865,7.851131824823662
POST00004866,10.153957554392054
POST00004867,9.957069057734575
POST00004868,5.931970513229813
POST00004869,5.862500330736515
POST00004870,8.401316093856801
POST00004871,9.444942492804264
POST00004872,6.699848009154861
POST00004873,7.165194306526726
POST00004874,2.051299022719344
POST00004875,8.294866415505933
POST00004876,9.393430116888467
POST00004877,9.919233974565941
POST00004878,11.541384640170323
POST00004879,8.849866849480277
POST00004880,9.530952406342083
POST00004881,9.014520788310945
POST00004882,9.821317047773567
POST00004883,10.629939707851877
POST00004884,10.960977156159291
POST00004885,8.272769762365252
POST00004886,9.950122471833792
POST00004887,3.9215255162799036
POST00004888,10.355434892251033
POST00004889,9.464855291825764
POST00004890,10.185563313732862
POST00004891,8.92014777843328
POST00004892,10.478804653235349
POST00004893,10.565134073150599
POST00004894,7.990854100611141
POST00004895,4.532973869157307
POST00004896,9.12317294000351
POST00004897,9.577501847224001
POST00004898,9.506533699013813
POST00004899,11.647463837510488
POST00004900,10.146192700188147
POST00004901,10.237324359718912
POST00004902,9.185507501502936
POST00004903,8.37545298209457
POST00004904,8.985501139636591
POST00004905,10.2011834497796
POST00004906,9.091275847992812
POST00004907,6.153113306467165
POST00004908,11.928169000607642
POST00004909,8.959212081071367
POST00004910,9.567590295081569
POST00004911,4.274435686794526
POST00004912,6.9805644605145805
POST00004913,3.091722943761395
POST00004914,8.72763800939238
POST00004915,6.6168525898943775
POST00004916,9.422804229016908
POST00004917,10.580972333835597
POST00004918,9.278504570832112
POST00004919,8.036305399248196
POST00004920,8.30881860994576
POST00004921,9.445048055493304
POST00004922,3.3733218212101277
POST00004923,10.490704811025267
POST00004924,6.394786205659567
POST00004925,6.811089984453053
POST00004926,9.60217902907124
POST00004927,9.940501571069204
POST00004928,6.826914289176147
POST00004929,9.690419831542558
POST00004930,3.5257518874584037
POST00004931,7.512690780337646
POST00004932,12.082315186124005
POST00004933,9.345295487288828
POST00004934,7.666348106051712
POST00004935,10.39220549843549
POST00004936,9.210852634007084
POST00004937,9.776738749668944
POST00004938,9.918988576657558
POST00004939,11.736211378011106
POST00004940,6.27354088775533
POST00004941,10.813478103997088
POST00004942,11.677770633471269
POST00004943,8.240183825736972
POST00004944,10.64194117200781
POST00004945,9.744579988658032
POST00004946,9.10491495960806
POST00004947,10.464985192595876
POST00004948,9.879205713991194
POST00004949,10.5583801561053
POST00004950,9.403984090325148
POST00004951,8.66530676945569
POST00004952,8.169636531431156
POST00004953,4.828678317267074
POST00004954,9.039737299658519
POST00004955,9.394743986418485
POST00004956,8.00319373727963
POST00004957,2.764533604912545
POST00004958,7.906802833067438
POST00004959,9.466196763700037
POST00004960,8.48915973917814
POST00004961,2.593556375741618
POST00004962,8.522168612242396
POST00004963,2.2660084920127233
POST00004964,8.48794838424842
POST00004965,7.888757708842132
POST00004966,6.745985313464527
POST00004967,8.915590595260912
POST00004968,7.156359377097528
POST00004969,9.031257964857044
POST00004970,8.66082758277796
POST00004971,3.436194869002612
POST00004972,9.708194929412105
POST00004973,6.116570439052674
POST00004974,9.129592510453126
POST00004975,11.423776884379992
POST00004976,9.077463429417053
POST00004977,5.800627408008671
POST00004978,10.150794587157549
POST00004979,8.857169831497881
POST00004980,4.368058159171939
POST00004981,8.109969501861476
POST00004982,9.19328672446695
POST00004983,9.053409101776262
POST00004984,11.106673860763022
POST00004985,11.185732013456596
POST00004986,5.369740001729596
POST00004987,9.554190724831242
POST00004988,9.490270159352473
POST00004989,9.344814542207153
POST00004990,10.692051584002341
POST00004991,9.018131090291659
POST00004992,8.914659808710446
POST00004993,6.634149006403466
POST00004994,10.19108594462985
