2025-05-25 06:52:29,074 - function.util_logger2025-05-25-06.52.29 - INFO - 开始运行MLP回归器...
2025-05-25 06:52:29,474 - function.util_logger2025-05-25-06.52.29 - INFO - 需要频率编码的分类特征: ['is_holiday', 'is_title', 'is_suggested', 'video_is_heng', 'has_face']
2025-05-25 06:52:29,474 - function.util_logger2025-05-25-06.52.29 - INFO - 开始对分类特征进行频率编码...
2025-05-25 06:52:29,508 - function.util_logger2025-05-25-06.52.29 - INFO - 最终特征数量: 48
2025-05-25 06:52:29,512 - function.util_logger2025-05-25-06.52.29 - INFO - 特征重要性分析开关: True
2025-05-25 06:52:29,513 - function.util_logger2025-05-25-06.52.29 - INFO - 开始进行特征重要性分析...
2025-05-25 06:52:29,519 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 12
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.22828798292267435
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['hour', 'len_suggested', 'total_frames', 'face_frame_rate', 'log_user_follower_count', 'log_user_likes_count', 'log_user_video_count', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:53:13,958 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 12
2025-05-25 06:53:13,965 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:53:54,074 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 24
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23474479786981886
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'day', 'music_duration', 'len_title', 'len_suggested', 'total_frames', 'main_cluster_freq', 'face_frame_rate', 'avg_faces_per_frame', 'avg_face_area_ratio', 'max_face_area_ratio', 'log_user_follower_count', 'log_user_following_count', 'log_user_likes_count', 'log_user_digg_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity', 'main_cluster_popularity', 'dominant_emotion_popularity']
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 24
2025-05-25 06:53:54,082 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 14
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.22988802861249735
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'len_title', 'len_suggested', 'face_frame_rate', 'avg_face_area_ratio', 'log_user_follower_count', 'log_user_likes_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 14
2025-05-25 06:54:36,242 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 8
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23640901953756127
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['len_suggested', 'face_frame_rate', 'log_user_likes_count', 'log_user_video_count', 'log_likes_per_video', 'log_followers_per_following', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 8
2025-05-25 06:55:18,838 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:55:59,999 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 18
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23384735301239146
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'music_duration', 'len_suggested', 'main_cluster_freq', 'face_frame_rate', 'avg_face_area_ratio', 'max_face_area_ratio', 'log_user_follower_count', 'log_user_following_count', 'log_user_likes_count', 'log_user_digg_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 18
2025-05-25 06:56:00,004 - function.util_logger2025-05-25-06.52.29 - INFO - 根据特征重要性选择了25个特征
2025-05-25 06:56:00,005 - function.util_logger2025-05-25-06.52.29 - INFO - 开始Optuna超参数优化...
2025-05-25 06:57:05,966 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 4 finished with value: 0.23445559437842625 and parameters: {'hidden_size_1': 109, 'hidden_size_2': 99, 'activation': 'tanh', 'alpha': 0.0006229375467987552, 'batch_size': 128, 'learning_rate_init': 0.02284500228406808}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 07:01:19,275 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 18 finished with value: 0.24566192860331362 and parameters: {'hidden_size_1': 104, 'hidden_size_2': 75, 'activation': 'tanh', 'alpha': 0.001237601565211948, 'batch_size': 128, 'learning_rate_init': 0.00016829021740878437}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:03:10,765 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 24 finished with value: 0.24907938758736817 and parameters: {'hidden_size_1': 100, 'hidden_size_2': 83, 'activation': 'tanh', 'alpha': 0.007931562851805893, 'batch_size': 32, 'learning_rate_init': 0.09969503946489804}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:03:15,766 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 20 finished with value: 0.2408675734946666 and parameters: {'hidden_size_1': 100, 'hidden_size_2': 80, 'activation': 'tanh', 'alpha': 0.00964565227331465, 'batch_size': 32, 'learning_rate_init': 0.00012579802283149648}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:03:20,857 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 19 finished with value: 0.2500916636084025 and parameters: {'hidden_size_1': 250, 'hidden_size_2': 77, 'activation': 'tanh', 'alpha': 0.001408777053411975, 'batch_size': 128, 'learning_rate_init': 0.00010169321412534907}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:03:39,478 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 17 finished with value: 0.24024016498110812 and parameters: {'hidden_size_1': 103, 'hidden_size_2': 77, 'activation': 'tanh', 'alpha': 0.0005742908464600343, 'batch_size': 32, 'learning_rate_init': 0.0001264103764767224}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:04:03,350 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 12 finished with value: 0.25472922589556024 and parameters: {'hidden_size_1': 216, 'hidden_size_2': 106, 'activation': 'relu', 'alpha': 0.0007203486666272176, 'batch_size': 32, 'learning_rate_init': 0.00013501378280768523}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:04:32,268 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 21 finished with value: 0.2398339031795035 and parameters: {'hidden_size_1': 100, 'hidden_size_2': 80, 'activation': 'tanh', 'alpha': 0.0012549031895327772, 'batch_size': 32, 'learning_rate_init': 0.00012004813563566852}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:04:35,864 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 23 finished with value: 0.23838409306256408 and parameters: {'hidden_size_1': 100, 'hidden_size_2': 81, 'activation': 'tanh', 'alpha': 0.0014725314860157535, 'batch_size': 32, 'learning_rate_init': 0.00021021938715138464}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:05:21,427 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 22 finished with value: 0.239090947622402 and parameters: {'hidden_size_1': 102, 'hidden_size_2': 85, 'activation': 'tanh', 'alpha': 0.0011504871889031856, 'batch_size': 32, 'learning_rate_init': 0.00010361930781965193}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:05:50,360 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 29 finished with value: 0.23489841966722155 and parameters: {'hidden_size_1': 126, 'hidden_size_2': 64, 'activation': 'tanh', 'alpha': 0.0025680617153860494, 'batch_size': 128, 'learning_rate_init': 0.0021994729790925597}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:06:01,563 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 28 finished with value: 0.23409756521774341 and parameters: {'hidden_size_1': 128, 'hidden_size_2': 61, 'activation': 'tanh', 'alpha': 0.002651013615979306, 'batch_size': 32, 'learning_rate_init': 0.002805391496025625}. Best is trial 28 with value: 0.23409756521774341.
2025-05-25 07:06:08,867 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 27 finished with value: 0.23458990729934687 and parameters: {'hidden_size_1': 121, 'hidden_size_2': 63, 'activation': 'tanh', 'alpha': 0.00016925079490269696, 'batch_size': 32, 'learning_rate_init': 0.0017334219749103412}. Best is trial 28 with value: 0.23409756521774341.
2025-05-25 07:06:14,821 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 31 finished with value: 0.23502245564099095 and parameters: {'hidden_size_1': 126, 'hidden_size_2': 63, 'activation': 'tanh', 'alpha': 0.003088620662766473, 'batch_size': 128, 'learning_rate_init': 0.0023303886177096214}. Best is trial 28 with value: 0.23409756521774341.
2025-05-25 07:06:24,389 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 30 finished with value: 0.23327890796076595 and parameters: {'hidden_size_1': 126, 'hidden_size_2': 63, 'activation': 'tanh', 'alpha': 0.0029068284683704776, 'batch_size': 128, 'learning_rate_init': 0.0019476413843166607}. Best is trial 30 with value: 0.23327890796076595.
2025-05-25 07:06:53,346 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 25 finished with value: 0.23579430932484993 and parameters: {'hidden_size_1': 121, 'hidden_size_2': 86, 'activation': 'tanh', 'alpha': 0.000166788581285619, 'batch_size': 32, 'learning_rate_init': 0.0003172396085187871}. Best is trial 30 with value: 0.23327890796076595.
2025-05-25 07:07:10,830 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 26 finished with value: 0.2349363844680156 and parameters: {'hidden_size_1': 121, 'hidden_size_2': 63, 'activation': 'tanh', 'alpha': 0.00016040695642300905, 'batch_size': 32, 'learning_rate_init': 0.0004161112620739403}. Best is trial 30 with value: 0.23327890796076595.
2025-05-25 07:07:31,160 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 32 finished with value: 0.23245897298572987 and parameters: {'hidden_size_1': 124, 'hidden_size_2': 65, 'activation': 'tanh', 'alpha': 0.0002018754030657419, 'batch_size': 128, 'learning_rate_init': 0.002218399380154698}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:07:50,227 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 33 finished with value: 0.2335453933224251 and parameters: {'hidden_size_1': 121, 'hidden_size_2': 60, 'activation': 'tanh', 'alpha': 0.0001837577486957553, 'batch_size': 128, 'learning_rate_init': 0.0019351870803227488}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:08:30,953 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 34 finished with value: 0.2343974263069299 and parameters: {'hidden_size_1': 142, 'hidden_size_2': 59, 'activation': 'tanh', 'alpha': 0.00019684431224168113, 'batch_size': 32, 'learning_rate_init': 0.0019218242782596132}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:09:17,662 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 41 finished with value: 0.23417580474386104 and parameters: {'hidden_size_1': 143, 'hidden_size_2': 57, 'activation': 'tanh', 'alpha': 0.00025195317607997365, 'batch_size': 128, 'learning_rate_init': 0.0037187614666437697}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:09:42,374 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 39 finished with value: 0.2406514390849725 and parameters: {'hidden_size_1': 141, 'hidden_size_2': 57, 'activation': 'tanh', 'alpha': 0.005479392257382828, 'batch_size': 128, 'learning_rate_init': 0.0006392294492662909}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:10:17,652 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 40 finished with value: 0.2401483495724254 and parameters: {'hidden_size_1': 144, 'hidden_size_2': 58, 'activation': 'tanh', 'alpha': 0.0062351194284778234, 'batch_size': 128, 'learning_rate_init': 0.000600455833602439}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:10:24,051 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 35 finished with value: 0.23393470846419442 and parameters: {'hidden_size_1': 143, 'hidden_size_2': 58, 'activation': 'tanh', 'alpha': 0.005912086727712864, 'batch_size': 32, 'learning_rate_init': 0.00047349212729496645}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:10:29,860 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 36 finished with value: 0.2348457473949296 and parameters: {'hidden_size_1': 139, 'hidden_size_2': 56, 'activation': 'tanh', 'alpha': 0.00022268939147909148, 'batch_size': 32, 'learning_rate_init': 0.000430666317229071}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:10:39,288 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 38 finished with value: 0.23596122666488473 and parameters: {'hidden_size_1': 143, 'hidden_size_2': 56, 'activation': 'tanh', 'alpha': 0.005083345653131098, 'batch_size': 32, 'learning_rate_init': 0.0005948776761035613}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:10:54,107 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 44 finished with value: 0.23442458127146854 and parameters: {'hidden_size_1': 172, 'hidden_size_2': 70, 'activation': 'tanh', 'alpha': 8.87603732046827e-05, 'batch_size': 128, 'learning_rate_init': 0.005556531256476356}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:11:25,439 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 37 finished with value: 0.2329672099536805 and parameters: {'hidden_size_1': 142, 'hidden_size_2': 58, 'activation': 'tanh', 'alpha': 0.005005222197383795, 'batch_size': 32, 'learning_rate_init': 0.0004367282724423809}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:11:29,096 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 45 finished with value: 0.23555095962971997 and parameters: {'hidden_size_1': 178, 'hidden_size_2': 69, 'activation': 'tanh', 'alpha': 9.736310890049075e-05, 'batch_size': 128, 'learning_rate_init': 0.005518694131801062}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:11:52,120 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 42 finished with value: 0.2392262511506671 and parameters: {'hidden_size_1': 140, 'hidden_size_2': 55, 'activation': 'tanh', 'alpha': 0.00027668258150016594, 'batch_size': 128, 'learning_rate_init': 0.0005726831115566614}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:12:14,720 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 43 finished with value: 0.23940549133113076 and parameters: {'hidden_size_1': 173, 'hidden_size_2': 71, 'activation': 'tanh', 'alpha': 0.005089634173292027, 'batch_size': 128, 'learning_rate_init': 0.0005336685390926678}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:12:19,042 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 46 finished with value: 0.23718075559040677 and parameters: {'hidden_size_1': 158, 'hidden_size_2': 73, 'activation': 'tanh', 'alpha': 7.005989854645693e-05, 'batch_size': 128, 'learning_rate_init': 0.0012836817114161674}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:12:31,016 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 47 finished with value: 0.23586402393630307 and parameters: {'hidden_size_1': 112, 'hidden_size_2': 70, 'activation': 'tanh', 'alpha': 0.00010011151740431661, 'batch_size': 128, 'learning_rate_init': 0.0012644615310923237}. Best is trial 32 with value: 0.23245897298572987.
2025-05-25 07:12:37,316 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 48 finished with value: 0.23568197316390327 and parameters: {'hidden_size_1': 116, 'hidden_size_2': 69, 'activation': 'tanh', 'alpha': 0.0036797192910691555, 'batch_size': 128, 'learning_rate_init': 0.001373824654838324}. Best is trial 32 with value: 0.23245897298572987.
