pid,popularity_score
POST00004147,11.054369
POST00004148,7.1595993
POST00004149,11.288713
POST00004150,10.704895
POST00004151,3.024986
POST00004152,9.854013
POST00004153,9.369127
POST00004154,7.6072416
POST00004155,6.5722084
POST00004156,8.747314
POST00004157,10.176861
POST00004158,10.260736
POST00004159,7.139147
POST00004160,10.371946
POST00004161,9.203737
POST00004162,2.4429994
POST00004163,5.4476624
POST00004164,10.497787
POST00004165,7.468451
POST00004166,10.797518
POST00004167,10.1931
POST00004168,6.551933
POST00004169,6.401877
POST00004170,7.5052233
POST00004171,9.021065
POST00004172,10.119675
POST00004173,9.508602
POST00004174,8.290298
POST00004175,8.658515
POST00004176,8.28401
POST00004177,10.701208
POST00004178,4.6783295
POST00004179,4.4128747
POST00004180,8.17555
POST00004181,11.160336
POST00004182,10.372955
POST00004183,2.7061403
POST00004184,8.985779
POST00004185,10.116968
POST00004186,8.626804
POST00004187,10.098135
POST00004188,10.399412
POST00004189,8.334329
POST00004190,10.814291
POST00004191,9.224749
POST00004192,7.486779
POST00004193,4.357117
POST00004194,10.84244
POST00004195,8.507965
POST00004196,9.295216
POST00004197,7.846542
POST00004198,10.975367
POST00004199,9.497457
POST00004200,8.82604
POST00004201,9.118731
POST00004202,9.910336
POST00004203,10.416399
POST00004204,10.53024
POST00004205,10.067417
POST00004206,11.027159
POST00004207,2.6783671
POST00004208,10.951358
POST00004209,2.5069425
POST00004210,8.190001
POST00004211,7.8877106
POST00004212,10.484441
POST00004213,9.30455
POST00004214,8.28036
POST00004215,5.5710716
POST00004216,4.2625723
POST00004217,10.404568
POST00004218,11.245598
POST00004219,7.4979944
POST00004220,4.9000845
POST00004221,9.835267
POST00004222,7.9984236
POST00004223,6.001197
POST00004224,6.8566275
POST00004225,11.506969
POST00004226,7.1757116
POST00004227,7.3677135
POST00004228,10.596659
POST00004229,11.578968
POST00004230,8.327751
POST00004231,8.898365
POST00004232,9.344126
POST00004233,9.249937
POST00004234,9.1967325
POST00004235,5.781254
POST00004236,8.670452
POST00004237,8.295829
POST00004238,7.7777777
POST00004239,7.66325
POST00004240,11.223994
POST00004241,8.171934
POST00004242,9.295629
POST00004243,9.656
POST00004244,10.799116
POST00004245,10.031664
POST00004246,8.7619705
POST00004247,9.451134
POST00004248,10.778728
POST00004249,9.926992
POST00004250,10.218075
POST00004251,10.66622
POST00004252,6.1111417
POST00004253,11.364817
POST00004254,10.1241455
POST00004255,9.536179
POST00004256,11.186868
POST00004257,9.21198
POST00004258,4.592101
POST00004259,3.9919124
POST00004260,7.677788
POST00004261,8.734459
POST00004262,8.834984
POST00004263,8.973257
POST00004264,8.440148
POST00004265,9.189048
POST00004266,9.546112
POST00004267,7.4661827
POST00004268,7.5453696
POST00004269,8.843163
POST00004270,4.3161554
POST00004271,2.769796
POST00004272,8.863425
POST00004273,3.4243662
POST00004274,9.712248
POST00004275,9.681519
POST00004276,11.609514
POST00004277,8.536932
POST00004278,7.2593937
POST00004279,10.051617
POST00004280,9.136436
POST00004281,8.023897
POST00004282,10.795589
POST00004283,8.013172
POST00004284,9.322424
POST00004285,10.55922
POST00004286,10.958559
POST00004287,10.277657
POST00004288,9.522047
POST00004289,10.481812
POST00004290,10.533804
POST00004291,8.4154
POST00004292,10.535065
POST00004293,4.520444
POST00004294,9.06852
POST00004295,7.7223144
POST00004296,8.116778
POST00004297,10.318101
POST00004298,10.378201
POST00004299,9.009276
POST00004300,8.00059
POST00004301,7.3368483
POST00004302,9.306304
POST00004303,8.654299
POST00004304,10.5969925
POST00004305,6.759325
POST00004306,9.230589
POST00004307,3.3760889
POST00004308,7.393798
POST00004309,9.9979515
POST00004310,3.379629
POST00004311,3.0626912
POST00004312,3.1538887
POST00004313,9.451977
POST00004314,9.31678
POST00004315,7.5218196
POST00004316,10.791393
POST00004317,8.465195
POST00004318,9.52331
POST00004319,11.24221
POST00004320,7.90341
POST00004321,8.618667
POST00004322,5.8386135
POST00004323,10.461126
POST00004324,8.9626045
POST00004325,11.9707985
POST00004326,10.420265
POST00004327,9.244197
POST00004328,8.107768
POST00004329,10.783527
POST00004330,11.382288
POST00004331,6.744802
POST00004332,10.847761
POST00004333,8.378897
POST00004334,9.37873
POST00004335,7.8894987
POST00004336,8.828981
POST00004337,11.176917
POST00004338,10.860868
POST00004339,6.379444
POST00004340,6.915822
POST00004341,10.371335
POST00004342,4.250641
POST00004343,11.059027
POST00004344,2.8924322
POST00004345,10.602947
POST00004346,11.078493
POST00004347,9.555172
POST00004348,10.625565
POST00004349,8.255881
POST00004350,8.9560375
POST00004351,11.503441
POST00004352,7.012206
POST00004353,7.8736095
POST00004354,8.6202965
POST00004355,6.696294
POST00004356,7.969393
POST00004357,9.314039
POST00004358,7.124427
POST00004359,5.344025
POST00004360,8.503679
POST00004361,5.1726913
POST00004362,8.745345
POST00004363,10.050862
POST00004364,10.476734
POST00004365,5.276916
POST00004366,9.778053
POST00004367,8.300856
POST00004368,11.354561
POST00004369,5.985997
POST00004370,10.515528
POST00004371,10.685917
POST00004372,11.19388
POST00004373,10.400728
POST00004374,8.736362
POST00004375,7.265187
POST00004376,11.218704
POST00004377,7.8714457
POST00004378,9.532356
POST00004379,9.10952
POST00004380,9.181625
POST00004381,8.980537
POST00004382,8.718191
POST00004383,5.966242
POST00004384,5.602578
POST00004385,9.108503
POST00004386,8.069015
POST00004387,9.647054
POST00004388,8.063598
POST00004389,4.992336
POST00004390,9.560902
POST00004391,9.994038
POST00004392,10.468918
POST00004393,10.3652115
POST00004394,6.8956456
POST00004395,8.847326
POST00004396,8.706746
POST00004397,9.196623
POST00004398,9.864686
POST00004399,11.493805
POST00004400,10.996981
POST00004401,11.442278
POST00004402,10.060844
POST00004403,9.160413
POST00004404,11.334997
POST00004405,5.7358737
POST00004406,8.608265
POST00004407,11.024701
POST00004408,10.667332
POST00004409,9.862981
POST00004410,9.406138
POST00004411,9.703228
POST00004412,10.657379
POST00004413,10.328676
POST00004414,8.959582
POST00004415,7.438091
POST00004416,8.886988
POST00004417,4.154846
POST00004418,8.343027
POST00004419,6.615864
POST00004420,7.99458
POST00004421,10.736997
POST00004422,10.086044
POST00004423,8.930079
POST00004424,10.443022
POST00004425,9.833498
POST00004426,8.188194
POST00004427,9.177675
POST00004428,9.475545
POST00004429,9.496577
POST00004430,11.249339
POST00004431,6.3872447
POST00004432,10.853191
POST00004433,8.048615
POST00004434,9.620607
POST00004435,10.359331
POST00004436,8.569141
POST00004437,8.250147
POST00004438,7.781121
POST00004439,3.5554368
POST00004440,6.6996794
POST00004441,4.533469
POST00004442,8.901525
POST00004443,10.965166
POST00004444,7.9555626
POST00004445,7.8883195
POST00004446,10.249396
POST00004447,5.2157493
POST00004448,10.328054
POST00004449,8.320496
POST00004450,4.8142357
POST00004451,9.312141
POST00004452,10.732977
POST00004453,9.082914
POST00004454,10.028795
POST00004455,10.489485
POST00004456,7.683642
POST00004457,8.68306
POST00004458,7.6018696
POST00004459,10.898652
POST00004460,9.874508
POST00004461,7.141019
POST00004462,9.778918
POST00004463,11.260742
POST00004464,8.218759
POST00004465,10.756794
POST00004466,11.105768
POST00004467,8.952778
POST00004468,10.775236
POST00004469,9.884363
POST00004470,7.756179
POST00004471,10.923927
POST00004472,10.004914
POST00004473,10.014374
POST00004474,10.436018
POST00004475,9.88381
POST00004476,10.216003
POST00004477,10.333172
POST00004478,9.587751
POST00004479,11.213388
POST00004480,11.590329
POST00004481,6.893965
POST00004482,10.380508
POST00004483,11.462263
POST00004484,4.6217995
POST00004485,8.974104
POST00004486,6.8016524
POST00004487,5.735858
POST00004488,10.394007
POST00004489,11.205217
POST00004490,10.505878
POST00004491,9.716223
POST00004492,9.98737
POST00004493,9.711239
POST00004494,10.180205
POST00004495,6.504882
POST00004496,8.413205
POST00004497,11.00738
POST00004498,8.242887
POST00004499,9.722007
POST00004500,11.122906
POST00004501,9.265791
POST00004502,7.75086
POST00004503,9.854326
POST00004504,10.668178
POST00004505,9.971457
POST00004506,6.4641604
POST00004507,8.637857
POST00004508,10.080971
POST00004509,8.4137125
POST00004510,10.929986
POST00004511,8.333418
POST00004512,9.61507
POST00004513,10.735326
POST00004514,9.132835
POST00004515,3.6634305
POST00004516,10.6176815
POST00004517,6.548024
POST00004518,11.342791
POST00004519,7.9457664
POST00004520,8.908201
POST00004521,9.197142
POST00004522,9.726142
POST00004523,6.9845886
POST00004524,10.521177
POST00004525,7.250288
POST00004526,10.833679
POST00004527,4.77747
POST00004528,10.374332
POST00004529,6.7052236
POST00004530,10.652084
POST00004531,7.0064106
POST00004532,9.5998745
POST00004533,5.9349594
POST00004534,7.960672
POST00004535,8.631025
POST00004536,10.093664
POST00004537,10.945179
POST00004538,10.24309
POST00004539,9.693058
POST00004540,8.083617
POST00004541,7.54245
POST00004542,2.4857163
POST00004543,7.834592
POST00004544,9.408524
POST00004545,9.776665
POST00004546,9.12792
POST00004547,7.2581463
POST00004548,10.659397
POST00004549,10.7128315
POST00004550,9.271116
POST00004551,11.790516
POST00004552,11.380886
POST00004553,8.295161
POST00004554,10.360098
POST00004555,10.134663
POST00004556,7.8866806
POST00004557,7.278902
POST00004558,9.678299
POST00004559,7.503085
POST00004560,8.602766
POST00004561,9.655043
POST00004562,10.628189
POST00004563,2.6750426
POST00004564,10.064701
POST00004565,10.17787
POST00004566,7.6958666
POST00004567,10.249113
POST00004568,7.9655333
POST00004569,10.344973
POST00004570,7.9117193
POST00004571,9.586111
POST00004572,9.681404
POST00004573,9.816265
POST00004574,5.5820456
POST00004575,8.277821
POST00004576,9.641413
POST00004577,10.111362
POST00004578,8.292778
POST00004579,6.2082634
POST00004580,9.125568
POST00004581,9.216902
POST00004582,9.423796
POST00004583,7.7438135
POST00004584,8.364126
POST00004585,10.3647995
POST00004586,9.98314
POST00004587,9.729216
POST00004588,11.123941
POST00004589,11.086918
POST00004590,6.7226887
POST00004591,10.615473
POST00004592,7.5988584
POST00004593,3.2427
POST00004594,6.463226
POST00004595,9.014231
POST00004596,6.4145393
POST00004597,8.136255
POST00004598,4.473417
POST00004599,9.954905
POST00004600,4.0584555
POST00004601,9.010692
POST00004602,9.29344
POST00004603,9.865587
POST00004604,11.1028
POST00004605,4.6994367
POST00004606,10.292
POST00004607,10.733026
POST00004608,10.751114
POST00004609,9.25661
POST00004610,8.866537
POST00004611,10.144264
POST00004612,4.714369
POST00004613,9.821375
POST00004614,8.52293
POST00004615,4.960636
POST00004616,9.71299
POST00004617,10.005396
POST00004618,8.486357
POST00004619,10.426442
POST00004620,6.9564295
POST00004621,9.57607
POST00004622,5.930728
POST00004623,9.679867
POST00004624,8.256372
POST00004625,8.896758
POST00004626,10.521593
POST00004627,4.283821
POST00004628,9.317942
POST00004629,7.896531
POST00004630,9.367998
POST00004631,10.222606
POST00004632,9.873919
POST00004633,8.735859
POST00004634,8.875896
POST00004635,10.233846
POST00004636,10.174234
POST00004637,4.535054
POST00004638,8.553531
POST00004639,9.889563
POST00004640,9.1624365
POST00004641,9.780045
POST00004642,10.54606
POST00004643,9.730804
POST00004644,8.49129
POST00004645,9.469006
POST00004646,9.265396
POST00004647,8.16787
POST00004648,7.1678495
POST00004649,10.319932
POST00004650,11.019494
POST00004651,9.077631
POST00004652,11.483641
POST00004653,5.073412
POST00004654,10.138365
POST00004655,7.20615
POST00004656,9.030518
POST00004657,8.176868
POST00004658,8.988964
POST00004659,10.444734
POST00004660,11.443926
POST00004661,11.679338
POST00004662,6.2164674
POST00004663,7.8352
POST00004664,8.51066
POST00004665,10.387136
POST00004666,6.004449
POST00004667,10.473084
POST00004668,7.4019947
POST00004669,9.461977
POST00004670,10.48525
POST00004671,9.564423
POST00004672,8.759541
POST00004673,10.641688
POST00004674,9.686479
POST00004675,10.583118
POST00004676,10.841506
POST00004677,8.677193
POST00004678,7.2243404
POST00004679,10.870471
POST00004680,9.709018
POST00004681,9.369026
POST00004682,7.164596
POST00004683,10.998712
POST00004684,10.006731
POST00004685,5.149827
POST00004686,7.411049
POST00004687,5.17033
POST00004688,10.925212
POST00004689,10.472241
POST00004690,9.832282
POST00004691,8.165678
POST00004692,9.875391
POST00004693,11.406302
POST00004694,8.603202
POST00004695,10.265938
POST00004696,11.007017
POST00004697,7.480338
POST00004698,9.884966
POST00004699,10.763815
POST00004700,10.283283
POST00004701,7.7575803
POST00004702,5.276659
POST00004703,6.994382
POST00004704,6.0681515
POST00004705,9.818449
POST00004706,7.338326
POST00004707,9.430427
POST00004708,10.617414
POST00004709,9.613286
POST00004710,9.48835
POST00004711,6.494323
POST00004712,10.426136
POST00004713,11.061186
POST00004714,10.851673
POST00004715,11.733448
POST00004716,7.1306605
POST00004717,5.9839287
POST00004718,5.739339
POST00004719,9.534267
POST00004720,1.335492
POST00004721,7.2889028
POST00004722,8.9303875
POST00004723,9.683519
POST00004724,10.57403
POST00004725,9.391666
POST00004726,10.646198
POST00004727,11.49696
POST00004728,8.059779
POST00004729,9.781971
POST00004730,11.025304
POST00004731,9.683962
POST00004732,10.172106
POST00004733,9.303642
POST00004734,8.727243
POST00004735,10.52902
POST00004736,10.500008
POST00004737,10.434966
POST00004738,9.439215
POST00004739,6.7143426
POST00004740,10.373976
POST00004741,6.8895884
POST00004742,8.986195
POST00004743,9.286092
POST00004744,11.252722
POST00004745,9.028301
POST00004746,4.455635
POST00004747,8.684812
POST00004748,7.596609
POST00004749,8.0284195
POST00004750,8.788604
POST00004751,9.846849
POST00004752,9.465061
POST00004753,8.409134
POST00004754,10.368923
POST00004755,7.350666
POST00004756,9.979318
POST00004757,10.846331
POST00004758,9.944458
POST00004759,11.001677
POST00004760,9.847258
POST00004761,11.145723
POST00004762,11.037584
POST00004763,11.562997
POST00004764,10.688301
POST00004765,6.2875214
POST00004766,6.4294176
POST00004767,8.909868
POST00004768,8.200943
POST00004769,9.490921
POST00004770,11.475556
POST00004771,10.05602
POST00004772,10.603106
POST00004773,10.895996
POST00004774,7.5324154
POST00004775,8.906076
POST00004776,9.50419
POST00004777,4.7718186
POST00004778,8.462421
POST00004779,5.549029
POST00004780,9.727407
POST00004781,10.182492
POST00004782,10.224509
POST00004783,9.726675
POST00004784,3.6952543
POST00004785,7.8399096
POST00004786,8.592213
POST00004787,4.850501
POST00004788,9.171991
POST00004789,11.147028
POST00004790,9.728635
POST00004791,9.123805
POST00004792,11.16496
POST00004793,8.54534
POST00004794,8.687996
POST00004795,9.438483
POST00004796,10.839047
POST00004797,7.318347
POST00004798,7.683653
POST00004799,10.045289
POST00004800,8.904692
POST00004801,10.803799
POST00004802,8.8103285
POST00004803,11.28443
POST00004804,10.905218
POST00004805,9.149661
POST00004806,8.682251
POST00004807,9.990939
POST00004808,6.6901536
POST00004809,9.393753
POST00004810,10.119402
POST00004811,10.436468
POST00004812,9.21219
POST00004813,9.265169
POST00004814,2.7693594
POST00004815,2.536206
POST00004816,5.941605
POST00004817,10.153078
POST00004818,8.753799
POST00004819,9.861885
POST00004820,10.412775
POST00004821,10.828908
POST00004822,11.147004
POST00004823,9.309528
POST00004824,11.545245
POST00004825,11.061287
POST00004826,10.965616
POST00004827,10.348085
POST00004828,8.710022
POST00004829,10.674524
POST00004830,11.374886
POST00004831,9.288025
POST00004832,8.794923
POST00004833,7.8587627
POST00004834,9.06479
POST00004835,9.391265
POST00004836,10.197187
POST00004837,9.488531
POST00004838,9.891725
POST00004839,8.594124
POST00004840,9.234629
POST00004841,9.723328
POST00004842,9.155654
POST00004843,5.2788897
POST00004844,9.170626
POST00004845,11.093765
POST00004846,9.226461
POST00004847,9.027855
POST00004848,10.192377
POST00004849,9.11792
POST00004850,10.207493
POST00004851,10.859459
POST00004852,11.064465
POST00004853,10.633063
POST00004854,9.7623005
POST00004855,5.775688
POST00004856,9.778412
POST00004857,8.948962
POST00004858,6.309249
POST00004859,9.764537
POST00004860,10.737482
POST00004861,7.3413324
POST00004862,8.440405
POST00004863,8.885172
POST00004864,6.5127344
POST00004865,7.3151894
POST00004866,9.843744
POST00004867,10.56657
POST00004868,6.338174
POST00004869,5.6544676
POST00004870,9.240261
POST00004871,9.283886
POST00004872,7.452674
POST00004873,8.552795
POST00004874,3.578114
POST00004875,9.052054
POST00004876,10.092017
POST00004877,10.653863
POST00004878,10.813554
POST00004879,8.401438
POST00004880,9.817415
POST00004881,9.908295
POST00004882,10.611551
POST00004883,11.034895
POST00004884,9.364974
POST00004885,9.1363535
POST00004886,10.094181
POST00004887,4.2664294
POST00004888,10.167778
POST00004889,9.911763
POST00004890,10.659981
POST00004891,9.131479
POST00004892,10.816715
POST00004893,10.377176
POST00004894,8.47763
POST00004895,4.360444
POST00004896,8.73344
POST00004897,10.375554
POST00004898,10.637866
POST00004899,10.968224
POST00004900,10.570955
POST00004901,10.120651
POST00004902,10.569357
POST00004903,8.016127
POST00004904,9.803391
POST00004905,10.032015
POST00004906,8.629804
POST00004907,4.7105045
POST00004908,11.4155655
POST00004909,9.336514
POST00004910,10.658724
POST00004911,7.78914
POST00004912,8.59601
POST00004913,3.9906402
POST00004914,8.858849
POST00004915,7.7236414
POST00004916,10.694632
POST00004917,10.389451
POST00004918,8.820663
POST00004919,9.503838
POST00004920,9.50268
POST00004921,9.565153
POST00004922,3.873784
POST00004923,10.358663
POST00004924,6.1364155
POST00004925,6.5759983
POST00004926,10.060771
POST00004927,9.792374
POST00004928,8.0748625
POST00004929,9.407068
POST00004930,3.7270496
POST00004931,8.13595
POST00004932,10.839122
POST00004933,9.391422
POST00004934,7.2563906
POST00004935,10.759341
POST00004936,10.577341
POST00004937,10.691068
POST00004938,11.101868
POST00004939,11.669655
POST00004940,7.580261
POST00004941,10.972703
POST00004942,10.173393
POST00004943,9.350816
POST00004944,11.612874
POST00004945,10.100784
POST00004946,10.053531
POST00004947,10.773591
POST00004948,9.923687
POST00004949,10.478071
POST00004950,9.286916
POST00004951,8.69694
POST00004952,8.444827
POST00004953,4.6492
POST00004954,8.593075
POST00004955,8.899328
POST00004956,9.022079
POST00004957,2.8437645
POST00004958,7.5816603
POST00004959,9.909434
POST00004960,7.6720953
POST00004961,5.3323736
POST00004962,8.703094
POST00004963,2.9940372
POST00004964,8.919939
POST00004965,7.658304
POST00004966,6.8121185
POST00004967,8.016174
POST00004968,8.153661
POST00004969,9.428471
POST00004970,9.682997
POST00004971,3.9716938
POST00004972,9.65177
POST00004973,5.481219
POST00004974,10.876989
POST00004975,11.184363
POST00004976,8.9259615
POST00004977,5.6582174
POST00004978,11.1162
POST00004979,9.256758
POST00004980,4.548686
POST00004981,8.469896
POST00004982,9.606982
POST00004983,9.367028
POST00004984,11.0401125
POST00004985,10.8074465
POST00004986,5.403987
POST00004987,9.579731
POST00004988,10.449076
POST00004989,10.448997
POST00004990,11.399591
POST00004991,9.506671
POST00004992,10.210299
POST00004993,7.560151
POST00004994,9.767336
POST00004995,10.13245
POST00004996,10.774943
POST00004997,8.3115
POST00004998,9.759427
POST00004999,7.5248256
POST00005000,9.855706
POST00005001,10.143484
POST00005002,10.110216
POST00005003,6.4894485
POST00005004,9.3477335
POST00005005,9.846125
POST00005006,10.388857
POST00005007,10.391194
POST00005008,5.746955
POST00005009,10.956063
POST00005010,11.223855
POST00005011,9.723428
POST00005012,9.875354
POST00005013,9.472032
POST00005014,4.263109
POST00005015,4.950349
POST00005016,10.682699
POST00005017,7.98112
POST00005018,6.4933248
POST00005019,10.582606
POST00005020,10.593828
POST00005021,9.955467
POST00005022,7.949539
POST00005023,6.300577
POST00005024,10.354264
POST00005025,9.407961
POST00005026,10.38096
POST00005027,9.3942995
POST00005028,9.179798
POST00005029,8.053575
POST00005030,2.557275
POST00005031,6.4610496
POST00005032,7.6709285
POST00005033,6.8293805
POST00005034,1.9987212
POST00005035,11.049025
POST00005036,10.663043
POST00005037,7.8785844
POST00005038,11.269098
POST00005039,4.155542
POST00005040,9.494818
POST00005041,5.827914
POST00005042,5.467782
POST00005043,8.838907
POST00005044,9.480722
POST00005045,9.468112
POST00005046,11.070671
POST00005047,10.066402
POST00005048,8.663871
POST00005049,10.176718
POST00005050,10.962374
POST00005051,7.711506
POST00005052,7.32312
POST00005053,9.0958805
POST00005054,9.699115
POST00005055,8.827641
POST00005056,3.3205726
POST00005057,7.986445
POST00005058,11.347383
POST00005059,7.9899654
POST00005060,8.760526
POST00005061,5.2451916
POST00005062,9.915421
POST00005063,7.6365337
POST00005064,8.750046
POST00005065,10.573849
POST00005066,9.400076
POST00005067,10.6858015
POST00005068,6.23854
POST00005069,10.731686
POST00005070,8.993297
POST00005071,8.874772
POST00005072,7.172621
POST00005073,8.714613
POST00005074,9.289482
POST00005075,10.475483
POST00005076,10.158973
POST00005077,7.757961
POST00005078,9.052141
POST00005079,8.4597
POST00005080,8.229479
POST00005081,9.7409115
POST00005082,11.424887
POST00005083,10.534749
POST00005084,7.0893507
POST00005085,9.662664
POST00005086,9.654563
POST00005087,11.095198
POST00005088,10.570904
POST00005089,8.972887
POST00005090,7.5251265
POST00005091,10.546818
POST00005092,9.415196
POST00005093,9.645722
POST00005094,11.651427
POST00005095,10.389317
POST00005096,8.289905
POST00005097,7.2931213
POST00005098,9.198421
POST00005099,6.7127542
POST00005100,11.20055
POST00005101,8.142744
POST00005102,6.163839
POST00005103,4.6888227
POST00005104,6.5931354
POST00005105,8.81832
POST00005106,7.221653
POST00005107,11.091359
POST00005108,9.708269
POST00005109,9.075889
POST00005110,9.887592
POST00005111,7.633901
POST00005112,7.038434
POST00005113,9.950559
POST00005114,8.037536
POST00005115,9.465679
POST00005116,10.9592085
POST00005117,7.972661
POST00005118,11.291714
POST00005119,10.952788
POST00005120,9.780872
POST00005121,6.691078
POST00005122,9.738918
POST00005123,10.227152
POST00005124,8.202173
POST00005125,11.014977
POST00005126,7.149583
POST00005127,9.8313675
POST00005128,7.5111613
POST00005129,8.216127
POST00005130,5.9450426
POST00005131,9.759162
POST00005132,9.880047
POST00005133,9.485437
POST00005134,5.456354
POST00005135,10.111832
POST00005136,7.821925
POST00005137,10.874931
POST00005138,10.760281
POST00005139,6.061431
POST00005140,9.917299
POST00005141,8.313869
POST00005142,10.820063
POST00005143,6.775642
POST00005144,11.069743
POST00005145,9.737047
POST00005146,6.841596
POST00005147,11.215697
POST00005148,10.824476
POST00005149,10.074303
POST00005150,1.8396938
POST00005151,10.761811
POST00005152,9.083082
POST00005153,8.807503
POST00005154,8.723918
POST00005155,8.959007
POST00005156,3.1311333
POST00005157,8.965496
POST00005158,9.932814
POST00005159,3.2040217
POST00005160,6.508951
POST00005161,9.987113
POST00005162,10.43145
POST00005163,10.365342
POST00005164,8.095228
POST00005165,11.096442
POST00005166,9.106878
POST00005167,8.677422
POST00005168,7.876627
POST00005169,10.851221
POST00005170,10.674247
POST00005171,9.043961
POST00005172,9.474259
POST00005173,10.563754
POST00005174,10.52593
POST00005175,9.0818
POST00005176,8.846328
POST00005177,11.27823
POST00005178,8.671269
POST00005179,11.399792
POST00005180,7.8623023
POST00005181,7.6753464
POST00005182,8.230612
POST00005183,8.904767
POST00005184,6.932392
POST00005185,10.125456
POST00005186,10.7625885
POST00005187,9.58779
POST00005188,8.897592
POST00005189,9.564466
POST00005190,8.797406
POST00005191,11.104496
POST00005192,9.12821
POST00005193,9.969382
POST00005194,9.696362
POST00005195,9.4733095
POST00005196,10.17183
POST00005197,8.666809
POST00005198,11.355504
POST00005199,8.629434
POST00005200,11.061173
POST00005201,9.402692
POST00005202,10.972183
POST00005203,7.6662464
POST00005204,5.3967514
POST00005205,8.68419
POST00005206,8.881014
POST00005207,9.440814
POST00005208,9.671754
POST00005209,6.694585
POST00005210,4.677201
POST00005211,9.685513
POST00005212,5.3057785
POST00005213,9.173673
POST00005214,6.3303313
POST00005215,7.2164
POST00005216,10.575792
POST00005217,10.065041
POST00005218,10.506789
POST00005219,7.7163506
POST00005220,6.986687
POST00005221,10.661972
POST00005222,5.1302404
POST00005223,10.734396
POST00005224,10.869363
POST00005225,9.559493
POST00005226,4.6230593
POST00005227,11.412691
POST00005228,4.8116813
POST00005229,10.054242
POST00005230,11.109203
POST00005231,8.93948
POST00005232,9.55551
POST00005233,10.354043
POST00005234,10.292043
POST00005235,9.098803
POST00005236,8.742599
POST00005237,10.905972
POST00005238,10.4970455
POST00005239,9.139736
POST00005240,10.168414
POST00005241,8.346863
POST00005242,11.316999
POST00005243,10.462936
POST00005244,8.926815
POST00005245,8.892054
POST00005246,8.667679
POST00005247,8.68763
POST00005248,7.740564
POST00005249,10.496928
POST00005250,11.28011
POST00005251,10.895353
