pid,popularity_score
POST00004102,9.913974334253986
POST00004103,8.886172103427619
POST00004104,9.996237562135953
POST00004105,10.941340659186539
POST00004106,2.942380710131019
POST00004107,6.454418599706376
POST00004108,8.73874141162989
POST00004109,9.679298542376246
POST00004110,8.806195022511206
POST00004111,10.341954968250104
POST00004112,7.405310402497353
POST00004113,11.038115987540266
POST00004114,10.757322992791945
POST00004115,7.648038356744018
POST00004116,8.892681646893966
POST00004117,10.897531276812902
POST00004118,9.667959465948238
POST00004119,9.890136654100399
POST00004120,8.930936200324876
POST00004121,8.102939629109205
POST00004122,9.760591447033374
POST00004123,9.07212452162275
POST00004124,9.771167343222364
POST00004125,3.098148437337915
POST00004126,6.659915263067519
POST00004127,3.918824487197915
POST00004128,10.83481521775336
POST00004129,1.7227981438231383
POST00004130,9.331212219741877
POST00004131,10.245873754989303
POST00004132,5.399082305800512
POST00004133,7.678067045043752
POST00004134,10.802905819853166
POST00004135,9.916822980482756
POST00004136,7.916296112617025
POST00004137,9.578628778198807
POST00004138,9.5943589209687
POST00004139,8.052854084683437
POST00004140,9.458302238354285
POST00004141,7.539244387612577
POST00004142,3.989317989252804
POST00004143,5.214365359817669
POST00004144,1.8720258879475429
POST00004145,7.340539925148518
POST00004146,5.957223785132927
POST00004147,11.113953598709584
POST00004148,5.917144831401973
POST00004149,12.218449455783471
POST00004150,11.280108852023526
POST00004151,1.9191276332234501
POST00004152,9.192670028417968
POST00004153,9.654407966956665
POST00004154,6.560374108544274
POST00004155,5.432708441590535
POST00004156,8.695066533133177
POST00004157,10.220561434929968
POST00004158,10.348778826453756
POST00004159,5.834978473858957
POST00004160,10.171502205639722
POST00004161,9.948424996040636
POST00004162,1.4901029748061685
POST00004163,4.7797801805836935
POST00004164,10.937562749882499
POST00004165,7.150467820526495
POST00004166,11.122703762778624
POST00004167,9.292991791445985
POST00004168,7.65619258941286
POST00004169,6.011750740405803
POST00004170,6.5760977115248895
POST00004171,9.225055243246269
POST00004172,10.937103692349465
POST00004173,9.018645697756863
POST00004174,8.898746558371998
POST00004175,9.274990844068125
POST00004176,8.224318034041717
POST00004177,9.735124590192726
POST00004178,3.4007263195971693
POST00004179,4.6474008407948935
POST00004180,7.864467585122925
POST00004181,10.62962754304327
POST00004182,10.941057949850125
POST00004183,1.9155161439057853
POST00004184,7.670847083730673
POST00004185,9.080174120804529
POST00004186,8.43781521383935
POST00004187,9.699084223248406
POST00004188,11.141176462597965
POST00004189,7.901328551912046
POST00004190,11.154810853841713
POST00004191,8.834286078148207
POST00004192,7.12266224270866
POST00004193,4.256389532938162
POST00004194,9.99391239538251
POST00004195,7.670232641725451
POST00004196,10.056494189030975
POST00004197,8.73610446053868
POST00004198,10.987419220010842
POST00004199,9.376743160207218
POST00004200,8.326266789763537
POST00004201,9.426068514007687
POST00004202,9.239745669266483
POST00004203,9.755403908604302
POST00004204,11.097656728958663
POST00004205,10.747135471872518
POST00004206,10.493003727047167
POST00004207,1.9912703805126926
POST00004208,11.009988409539833
POST00004209,1.9912703805126926
POST00004210,6.99017741820013
POST00004211,7.717745506127388
POST00004212,9.689720335616405
POST00004213,9.868111630511525
POST00004214,8.444441965826242
POST00004215,5.14368215919572
POST00004216,4.2364445441055025
POST00004217,10.675991667980211
POST00004218,10.49387923478441
POST00004219,7.142573108939767
POST00004220,4.4244944765977205
POST00004221,9.652748009353592
POST00004222,6.817933623147469
POST00004223,6.73715900127773
POST00004224,6.095248715238999
POST00004225,12.288103579079987
POST00004226,7.224075966814661
POST00004227,6.550315217867895
POST00004228,11.202344901660503
POST00004229,12.212917208745615
POST00004230,8.197138461658653
POST00004231,8.721717769142867
POST00004232,9.378544263159492
POST00004233,9.378942673705968
POST00004234,9.004139182903913
POST00004235,5.0066938526383185
POST00004236,7.177892568648279
POST00004237,8.003925292141279
POST00004238,8.112638325145813
POST00004239,6.902820447844888
POST00004240,11.513910030985954
POST00004241,8.583495197182865
POST00004242,8.56039261090644
POST00004243,9.74432807544891
POST00004244,10.477012712077421
POST00004245,10.13189923184311
POST00004246,9.310140972286915
POST00004247,9.752884963554864
POST00004248,10.62298069781195
POST00004249,9.976104818455928
POST00004250,9.625844005244986
POST00004251,10.062128596166616
POST00004252,5.4589102166294134
POST00004253,11.981767734610838
POST00004254,9.188998736028191
POST00004255,9.755786518698926
POST00004256,11.542649888056873
POST00004257,8.998294787126282
POST00004258,3.4353260114205098
POST00004259,3.451217625188641
POST00004260,8.153872339117056
POST00004261,9.464398280022378
POST00004262,8.237188611379272
POST00004263,9.115746132976346
POST00004264,8.24458241885535
POST00004265,10.192011836764753
POST00004266,9.607275039315162
POST00004267,6.036855988211369
POST00004268,6.944767959171185
POST00004269,8.660463735864177
POST00004270,3.550046297981291
POST00004271,3.6772747149689056
POST00004272,8.025694848276808
POST00004273,3.524399042874779
POST00004274,9.692578452548787
POST00004275,9.23981184865799
POST00004276,11.815834054990567
POST00004277,7.734275699773755
POST00004278,6.5044908343952565
POST00004279,10.672987331019186
POST00004280,9.025377516484085
POST00004281,7.878190685389267
POST00004282,10.445334855268179
POST00004283,7.8333673141356535
POST00004284,9.31632545404951
POST00004285,10.769069679287751
POST00004286,11.40624904164287
POST00004287,9.444951476737184
POST00004288,9.191922980826124
POST00004289,10.398523988206406
POST00004290,10.497428331017312
POST00004291,7.941630093777408
POST00004292,10.689498076625526
POST00004293,3.934488134248076
POST00004294,9.512782780557913
POST00004295,7.647775631927086
POST00004296,7.345087647249942
POST00004297,10.080382732409287
POST00004298,10.441149595801292
POST00004299,9.835963378371732
POST00004300,7.4367249833701905
POST00004301,7.756581562229947
POST00004302,9.700075370514748
POST00004303,8.924798098739428
POST00004304,10.22530787884045
POST00004305,6.84072971060043
POST00004306,8.824842562855617
POST00004307,3.872186010175015
POST00004308,5.720661378899284
POST00004309,8.378442217893383
POST00004310,3.877587005276959
POST00004311,1.8720258879475429
POST00004312,1.8720258879475429
POST00004313,8.826149228584274
POST00004314,9.206039922920265
POST00004315,6.4081067968103405
POST00004316,10.83636541812666
POST00004317,8.087074765410923
POST00004318,10.048988630392387
POST00004319,11.057641081556177
POST00004320,8.627320505969358
POST00004321,9.48467243065509
POST00004322,4.441302402399324
POST00004323,11.142481560669028
POST00004324,9.459531807522929
POST00004325,12.115511428413562
POST00004326,10.556060131949572
POST00004327,9.61595410686298
POST00004328,8.184197933637417
POST00004329,11.334513504900347
POST00004330,10.936982463586917
POST00004331,6.658491182828607
POST00004332,10.851177975141871
POST00004333,8.186614291663927
POST00004334,9.20016904125683
POST00004335,8.793089053517711
POST00004336,7.590061750429159
POST00004337,10.955683290673752
POST00004338,10.4111578991219
POST00004339,6.210535628713495
POST00004340,5.599963150386775
POST00004341,10.037720748537994
POST00004342,3.810048570677434
POST00004343,10.956933792854969
POST00004344,4.132318813490347
POST00004345,10.545531620019991
POST00004346,11.2041954443983
POST00004347,10.053880380637509
POST00004348,10.395499084821514
POST00004349,7.882653563740547
POST00004350,9.278436995450065
POST00004351,11.47335330604122
POST00004352,7.174556022628539
POST00004353,6.212379714945171
POST00004354,8.499105991786672
POST00004355,5.910646667529589
POST00004356,9.14224481914852
POST00004357,8.56106042514833
POST00004358,6.657736092309727
POST00004359,5.0545559367952695
POST00004360,8.660202242230092
POST00004361,3.918824487197915
POST00004362,8.793492450874457
POST00004363,10.042021926402288
POST00004364,10.219430874913389
POST00004365,5.609179053368211
POST00004366,9.845288367570193
POST00004367,8.061648294347286
POST00004368,11.921319518750389
POST00004369,5.343526179587778
POST00004370,9.545631041748965
POST00004371,10.604037257854369
POST00004372,10.905057285074237
POST00004373,10.337935347844368
POST00004374,8.358668449675964
POST00004375,7.32313474169412
POST00004376,11.306183189348783
POST00004377,6.515555040070494
POST00004378,8.974733073281605
POST00004379,9.867321219776553
POST00004380,8.935662908190881
POST00004381,7.959384037849507
POST00004382,8.018249325278784
POST00004383,6.151431309147065
POST00004384,5.865577073051491
POST00004385,7.748467306710206
POST00004386,8.518356636502318
POST00004387,9.81341570701122
POST00004388,6.991803581017829
POST00004389,4.713099709116166
POST00004390,8.747243326182886
POST00004391,10.033883395708585
POST00004392,10.28985528436413
POST00004393,10.145396559851372
POST00004394,7.76185043961784
POST00004395,9.021971950299088
POST00004396,8.031936842544622
POST00004397,9.34500436252997
POST00004398,9.882020933948949
POST00004399,11.267330886902712
POST00004400,11.218366345263423
POST00004401,11.055636936223573
POST00004402,9.265766016099537
POST00004403,9.979862754648854
POST00004404,11.64448649655936
POST00004405,5.904297689034972
POST00004406,9.139449967336631
POST00004407,11.789365849700209
POST00004408,10.65522238719006
POST00004409,9.713001555630392
POST00004410,9.30867128208831
POST00004411,9.615784341842403
POST00004412,10.700729779256609
POST00004413,10.77092939143221
POST00004414,8.552090777785198
POST00004415,6.709478736685512
POST00004416,8.815876647868546
POST00004417,3.1947135973724348
POST00004418,7.980968528891605
POST00004419,7.272889537590627
POST00004420,8.224304699721891
POST00004421,11.348740718432982
POST00004422,10.52284669288461
POST00004423,7.799250717241019
POST00004424,11.284830693604764
POST00004425,8.982466278607149
POST00004426,6.970678301354424
POST00004427,9.048158352904117
POST00004428,9.027031927901
POST00004429,9.302548864044718
POST00004430,10.724884281133189
POST00004431,6.936729266774524
POST00004432,10.36714127911994
POST00004433,8.2645572531535
POST00004434,9.983502460694751
POST00004435,9.870091311117186
POST00004436,8.026614220045143
POST00004437,8.913839584301742
POST00004438,6.328155221785959
POST00004439,3.7568785008629164
POST00004440,6.797095704363776
POST00004441,3.474815763302659
POST00004442,8.816339691899543
POST00004443,10.88485424204556
POST00004444,7.298530395779285
POST00004445,6.960507044046062
POST00004446,11.241056229567132
POST00004447,6.055660551696883
POST00004448,11.5916338938496
POST00004449,6.598988921254104
POST00004450,4.166527091879617
POST00004451,8.522139078966632
POST00004452,10.462035919319336
POST00004453,9.312379640757596
POST00004454,8.755911824025073
POST00004455,10.863604150286594
POST00004456,7.348404971546066
POST00004457,9.368925236289545
POST00004458,6.516871744243074
POST00004459,11.15966450931432
POST00004460,9.708247187252695
POST00004461,6.965284137533585
POST00004462,10.164494978984232
POST00004463,10.840116575693541
POST00004464,8.042977068738377
POST00004465,10.584205104281608
POST00004466,10.809835417658608
POST00004467,9.679102884576329
POST00004468,10.398906519117995
POST00004469,10.426187622807197
POST00004470,6.930343813882628
POST00004471,10.661693808460905
POST00004472,10.478716063033113
POST00004473,10.583249099363718
POST00004474,10.49291818608459
POST00004475,10.082484762808164
POST00004476,9.774131130361521
POST00004477,11.053596223466709
POST00004478,9.550618684501263
POST00004479,11.48438933824408
POST00004480,11.754268003319407
POST00004481,7.0015794874200825
POST00004482,9.566952994695642
POST00004483,11.85710676289187
POST00004484,3.736445991456856
POST00004485,8.828639069541243
POST00004486,5.697459661817334
POST00004487,5.090767285202184
POST00004488,11.458838411662391
POST00004489,11.119148891570173
POST00004490,10.583908451891439
POST00004491,9.413039036185005
POST00004492,10.386943191274362
POST00004493,10.018785945064117
POST00004494,9.87204798685858
POST00004495,5.489529985393608
POST00004496,9.443379382271674
POST00004497,12.025903207064427
POST00004498,6.871385113425764
POST00004499,9.316991533152448
POST00004500,10.897935087679588
POST00004501,9.319860559764644
POST00004502,8.157146378728534
POST00004503,9.437928644387261
POST00004504,10.71798021920126
POST00004505,10.766670740825708
POST00004506,6.513894744900149
POST00004507,8.450348481669698
POST00004508,10.677850674415161
POST00004509,9.009614882799163
POST00004510,11.526637612243501
POST00004511,7.855908165357882
POST00004512,9.141476735460845
POST00004513,10.431203408539961
POST00004514,7.639421405053588
POST00004515,2.953998531432706
POST00004516,11.063828271523612
POST00004517,6.2524320601357655
POST00004518,11.855065970900869
POST00004519,6.801219250779415
POST00004520,8.417674444732395
POST00004521,10.402884670893425
POST00004522,9.104740084977742
POST00004523,8.171969567618161
POST00004524,10.994130605258508
POST00004525,6.767284305027566
POST00004526,10.731821160590627
POST00004527,5.289005246497711
POST00004528,10.463677909147687
POST00004529,6.312230591006088
POST00004530,9.906838606259084
POST00004531,5.96843223239983
POST00004532,9.713347701338988
POST00004533,5.86667827672988
POST00004534,7.259818521400972
POST00004535,9.443379382271674
POST00004536,9.668857711111462
POST00004537,11.206980780941873
POST00004538,10.301099650497502
POST00004539,9.45543307562608
POST00004540,7.000261340299679
POST00004541,6.834006912482261
POST00004542,4.093011395338429
POST00004543,9.615151210313304
POST00004544,8.894233013604055
POST00004545,10.643833672161891
POST00004546,9.225808241748041
POST00004547,7.192147677832766
POST00004548,10.864054637142772
POST00004549,10.458712861870126
POST00004550,9.322779304191062
POST00004551,11.350874580964849
POST00004552,12.031459410266137
POST00004553,8.181982758186352
POST00004554,10.794994128868499
POST00004555,8.937931553350662
POST00004556,6.465490085150209
POST00004557,9.432805487599605
POST00004558,9.774190573233849
POST00004559,6.660108174957125
POST00004560,8.474341334907953
POST00004561,9.144340341038593
POST00004562,11.318127865871535
POST00004563,1.9292832305340282
POST00004564,10.221883451713078
POST00004565,11.129272864546131
POST00004566,8.396388099696244
POST00004567,9.68630430829368
POST00004568,8.312024067033084
POST00004569,11.261266030513674
POST00004570,8.20751860339154
POST00004571,9.883728177609882
POST00004572,10.303821085034121
POST00004573,9.694623481818585
POST00004574,5.9160687638892515
POST00004575,8.443258821553673
POST00004576,9.391780474888526
POST00004577,9.775962630983763
POST00004578,8.304188776811799
POST00004579,5.7625755935743825
POST00004580,9.664120691237269
POST00004581,8.692409400236416
POST00004582,8.674164988439927
POST00004583,6.965235449667229
POST00004584,8.542113826766721
POST00004585,10.13901702764107
POST00004586,11.334809650495927
POST00004587,9.399626728941847
POST00004588,11.938555001708103
POST00004589,10.41710289871491
POST00004590,6.809993512758429
POST00004591,10.531765571641156
POST00004592,7.630720984027657
POST00004593,3.120668638437769
POST00004594,6.724712423216297
POST00004595,7.3728641755881315
POST00004596,5.819338058195194
POST00004597,9.091073918887963
POST00004598,4.138658943600323
POST00004599,11.730326578583155
POST00004600,3.6155123840940053
POST00004601,9.150832468772675
POST00004602,8.417316670176982
POST00004603,9.498615092341513
POST00004604,11.546080671181821
POST00004605,4.683721511519002
POST00004606,10.345550648813726
POST00004607,9.932296617529797
POST00004608,11.499448139993945
POST00004609,8.305986418445713
POST00004610,9.548762763127527
POST00004611,10.21451203023759
POST00004612,3.8591952577010082
POST00004613,9.191840226030482
POST00004614,8.480915322218243
POST00004615,3.974593959281351
POST00004616,9.8875808824553
POST00004617,9.855092412573239
POST00004618,9.141751740472497
POST00004619,9.7772616083955
POST00004620,6.370642111075706
POST00004621,9.006439179447044
POST00004622,6.295673366056736
POST00004623,9.896878636789253
POST00004624,8.303635652320008
POST00004625,8.336141643875363
POST00004626,11.285667320772871
POST00004627,3.1799149958637996
POST00004628,9.080759664149369
POST00004629,7.408301104768084
POST00004630,8.844829498975848
POST00004631,10.097079249503684
POST00004632,10.146966923710194
POST00004633,9.144134094101878
POST00004634,8.308190720538306
POST00004635,10.185928492943457
POST00004636,9.693138135341245
POST00004637,3.5085198965966913
POST00004638,7.180129881603296
POST00004639,9.45696790186366
POST00004640,9.03793009937174
POST00004641,9.979600673415574
POST00004642,11.279236421354122
POST00004643,9.85056672233074
POST00004644,8.083208308919945
POST00004645,9.311059112851263
POST00004646,10.316630779494487
POST00004647,8.423781743847062
POST00004648,6.648406350591799
POST00004649,9.754972097719024
POST00004650,11.08741826633103
POST00004651,9.207341094201395
POST00004652,11.493126758167762
POST00004653,6.1864598648003195
POST00004654,9.943858043232117
POST00004655,6.427937466887217
POST00004656,9.284098058644485
POST00004657,7.150415775422829
POST00004658,7.757088711581403
POST00004659,10.511824018786136
POST00004660,11.231101889695893
POST00004661,12.324529043263546
POST00004662,5.625070681754514
POST00004663,7.988244741398688
POST00004664,8.136344570863132
POST00004665,11.088303195680005
POST00004666,5.64025032694995
POST00004667,10.546482521212429
POST00004668,7.124277530905098
POST00004669,8.923282441325835
POST00004670,9.738124249267756
POST00004671,9.386280275226238
POST00004672,8.461310510496391
POST00004673,10.33416161749836
POST00004674,9.72133661677131
POST00004675,10.660248853251396
POST00004676,10.927433141985674
POST00004677,8.062439417250477
POST00004678,6.6689500425202475
POST00004679,11.523900208435723
POST00004680,10.015442360363728
POST00004681,9.187098768593529
POST00004682,5.895977856779641
POST00004683,10.74567570367948
POST00004684,8.928775647173438
POST00004685,5.097910935984071
POST00004686,6.710350654504686
POST00004687,4.85929117567036
POST00004688,11.522161240293007
POST00004689,11.412919675075843
POST00004690,9.615916788619215
POST00004691,8.492686399583356
POST00004692,9.902316996928704
POST00004693,10.939035053954452
POST00004694,9.502575100944036
POST00004695,9.068309113394957
POST00004696,10.859778157538337
POST00004697,6.803971281080444
POST00004698,11.045898676572776
POST00004699,10.29149466795224
POST00004700,9.404780034990997
POST00004701,6.919980861681948
POST00004702,5.250366118118441
POST00004703,6.476062596369649
POST00004704,5.372656889757403
POST00004705,9.354329119306529
POST00004706,6.177207246490952
POST00004707,9.168557810412965
POST00004708,10.86291866711936
POST00004709,9.208932143182444
POST00004710,9.631582272926144
POST00004711,6.272106480956602
POST00004712,10.112862632153666
POST00004713,11.475701459764544
POST00004714,9.797943294178712
POST00004715,11.640555577877564
POST00004716,6.416821433214135
POST00004717,6.534222328839535
POST00004718,6.189202091332094
POST00004719,9.298084605349057
POST00004720,1.640121202691459
POST00004721,6.763247780368586
POST00004722,7.398924620263914
POST00004723,10.68864601367748
POST00004724,10.841096018179776
POST00004725,9.23277569443146
POST00004726,10.862903021786366
POST00004727,11.171958590378802
POST00004728,7.901470329609989
POST00004729,10.070014005754382
POST00004730,10.127905705905693
POST00004731,8.664259286635282
POST00004732,10.669857384136897
POST00004733,8.229496785404981
POST00004734,9.040719183114648
POST00004735,9.940215655945511
POST00004736,10.593578454420618
POST00004737,11.597220905307829
POST00004738,9.008820676672624
POST00004739,6.986012580220886
POST00004740,10.813733467899759
POST00004741,5.832463182706436
POST00004742,8.979744397789805
POST00004743,7.352531577800546
POST00004744,11.115509857661024
POST00004745,9.033151730035588
POST00004746,3.8678355983990746
POST00004747,9.491109069226642
POST00004748,8.295695247109794
POST00004749,7.471126963423086
POST00004750,9.37456392955158
POST00004751,10.805257871141755
POST00004752,9.215516611417849
POST00004753,8.288165646832176
POST00004754,10.056825363251482
POST00004755,6.742286274405523
POST00004756,10.054216286234507
POST00004757,11.806939524500093
POST00004758,9.383115671082606
POST00004759,10.795021933438758
POST00004760,8.695128182988858
POST00004761,11.36359672305121
POST00004762,9.909596832645395
POST00004763,11.162788063252625
POST00004764,10.771817691746783
POST00004765,6.483186560734036
POST00004766,5.58813028152693
POST00004767,8.399313652392005
POST00004768,7.9837878850448085
POST00004769,8.9497412097525
POST00004770,11.982401402297103
POST00004771,10.498912982940489
POST00004772,11.272611935493476
POST00004773,10.561683078726926
POST00004774,6.9588539180614
POST00004775,9.15076066713577
POST00004776,9.45753898845352
POST00004777,3.996626352638001
POST00004778,8.014973358470009
POST00004779,4.210823312582003
POST00004780,9.650413281038919
POST00004781,9.188110740383781
POST00004782,11.495017869587706
POST00004783,10.40714149008868
POST00004784,2.4214761201439545
POST00004785,8.49913427859223
POST00004786,7.43092159153914
POST00004787,4.279257507632966
POST00004788,9.397664282675297
POST00004789,10.74869629176174
POST00004790,9.264230190062019
POST00004791,8.908367719616152
POST00004792,11.038301454155784
POST00004793,7.792612961844821
POST00004794,8.327219743722537
POST00004795,8.999320045288062
POST00004796,11.16219146894993
POST00004797,7.464945493360734
POST00004798,7.143815560206743
POST00004799,9.6827378266525
POST00004800,8.49291964564211
POST00004801,11.204528876378637
POST00004802,8.484345932314309
POST00004803,11.165157926512748
POST00004804,11.248298544498029
POST00004805,9.573772710453248
POST00004806,8.878864630763514
POST00004807,10.808896242566629
POST00004808,5.63553382376923
POST00004809,8.64742743202087
POST00004810,9.915762694765768
POST00004811,9.959046242457376
POST00004812,9.222142641247775
POST00004813,8.731297206186612
POST00004814,2.615346256907082
POST00004815,2.451532026466399
POST00004816,5.842473985243873
POST00004817,10.4814231725101
POST00004818,10.463573537920233
POST00004819,9.681493006390173
POST00004820,10.360972954482575
POST00004821,10.428576412808267
POST00004822,11.31485163649578
POST00004823,9.498979943044786
POST00004824,10.935472563564641
POST00004825,11.083170836409153
POST00004826,10.945012388623258
POST00004827,10.055315832517033
POST00004828,8.884255640181074
POST00004829,11.037539126354817
POST00004830,11.108342819857743
POST00004831,8.924319381191065
POST00004832,8.598966283853507
POST00004833,6.786401274252158
POST00004834,8.437634893598153
POST00004835,9.181109730296576
POST00004836,9.866989860489834
POST00004837,8.737827140338801
POST00004838,10.022890468199797
POST00004839,8.022862102231715
POST00004840,10.010334096401106
POST00004841,10.278591614796241
POST00004842,9.147010476872053
POST00004843,5.07408400531346
POST00004844,8.843918782608919
POST00004845,10.633285734109531
POST00004846,9.191295176061882
POST00004847,7.64176824401257
POST00004848,9.66849656468222
POST00004849,9.925679066652279
POST00004850,9.779577712535986
POST00004851,10.109175501240735
POST00004852,11.966730303127644
POST00004853,10.326997537113872
POST00004854,10.118246623812619
POST00004855,5.7271412818239575
POST00004856,10.069324312332526
POST00004857,9.791639838228575
POST00004858,5.695742574900804
POST00004859,9.424911547787287
POST00004860,10.864401852671989
POST00004861,6.891816488149256
POST00004862,7.452738379714919
POST00004863,9.54113281616778
POST00004864,6.316186438539965
POST00004865,8.3635416499895
POST00004866,10.691474471344414
POST00004867,10.491775925497711
POST00004868,7.175723361031889
POST00004869,6.41346766607201
POST00004870,9.248482353532642
POST00004871,9.311279713110368
POST00004872,6.973215143510969
POST00004873,7.611144486774912
POST00004874,2.461682336752352
POST00004875,9.164297579523295
POST00004876,9.023691531101909
POST00004877,10.163075692530882
POST00004878,10.442613203197515
POST00004879,9.068043589932003
POST00004880,9.449357542048219
POST00004881,9.504629577046803
POST00004882,10.551289247430217
POST00004883,11.025741899871633
POST00004884,11.378134299042355
POST00004885,9.50926957856424
POST00004886,10.442220344701314
POST00004887,3.4802293145441205
POST00004888,10.238069890219593
POST00004889,9.818841052481519
POST00004890,11.203714495111107
POST00004891,8.685539338841766
POST00004892,10.912858604084434
POST00004893,10.226198157239846
POST00004894,7.968669445484196
POST00004895,4.399963601921899
POST00004896,9.840037841972094
POST00004897,10.136186770189314
POST00004898,10.1429193715305
POST00004899,11.79740072626635
POST00004900,10.217575244855642
POST00004901,10.715677661069474
POST00004902,10.605384036628074
POST00004903,8.400034120049497
POST00004904,9.640432837787198
POST00004905,10.438764963134178
POST00004906,8.55283582804478
POST00004907,5.857657860755523
POST00004908,12.098830916209135
POST00004909,8.49434217513533
POST00004910,11.058929707770142
POST00004911,4.516255235590354
POST00004912,9.056848728111323
POST00004913,3.300000897340068
POST00004914,8.615405913448853
POST00004915,7.384949369307963
POST00004916,10.797888439705577
POST00004917,10.790914850425725
POST00004918,8.629614107351243
POST00004919,8.02478847162653
POST00004920,8.834524219638068
POST00004921,9.347056569331432
POST00004922,3.7697804491303555
POST00004923,10.628757700354276
POST00004924,4.810819762491359
POST00004925,6.238127190787592
POST00004926,10.956362580670884
POST00004927,9.846318919782258
POST00004928,7.263656971778433
POST00004929,10.570771957501051
POST00004930,3.0022067072789183
POST00004931,7.244536522619025
POST00004932,11.494077603170354
POST00004933,9.528517379222993
POST00004934,7.064189433511076
POST00004935,11.012125015330101
POST00004936,9.959727999535422
POST00004937,10.76648682852052
POST00004938,10.612376992822734
POST00004939,11.719536840016389
POST00004940,5.9166885793903
POST00004941,11.159979283425766
POST00004942,10.368742896265811
POST00004943,9.52092558788812
POST00004944,12.111736862969869
POST00004945,9.540624776547563
POST00004946,10.015108336599543
POST00004947,11.165854750663957
POST00004948,9.252866768333911
POST00004949,10.93939290066032
POST00004950,9.258255233559783
POST00004951,8.101451933818268
POST00004952,8.485422214230326
POST00004953,3.9591666892983124
POST00004954,8.74726646920079
POST00004955,9.311058268139277
POST00004956,8.63665216390144
POST00004957,2.569451937762852
POST00004958,6.878350453317626
POST00004959,9.00060751030782
POST00004960,6.780085367177559
POST00004961,2.89912558809915
POST00004962,8.913061926339479
POST00004963,1.8858660047381202
POST00004964,8.717884117534195
POST00004965,6.644600618211918
POST00004966,5.925467231917453
POST00004967,8.941717979552244
POST00004968,7.484893566764592
POST00004969,9.641426692202115
POST00004970,9.136482149935876
POST00004971,2.488879627790798
POST00004972,10.635447377148697
POST00004973,5.469337012026137
POST00004974,10.176869293793589
POST00004975,11.265844157202995
POST00004976,8.901314424835762
POST00004977,4.632472207857795
POST00004978,10.777238503691558
POST00004979,9.109651226511419
POST00004980,4.093554249202908
POST00004981,7.956923129007349
POST00004982,9.872335938743085
POST00004983,9.730561863085262
POST00004984,12.01132101119627
POST00004985,10.879026906165242
POST00004986,5.172054985986337
POST00004987,10.082331337318694
POST00004988,10.714482801516294
POST00004989,10.404227994526977
POST00004990,12.271717980574476
POST00004991,9.463940949745936
POST00004992,9.58316042245428
POST00004993,6.999231152854266
POST00004994,8.795970544348929
POST00004995,10.840554153118338
