pid,popularity_score
POST00005509,7.325801849365234
POST00005022,8.345359802246094
POST00005119,9.894670486450195
POST00004802,6.899947643280029
POST00005615,9.953903198242188
POST00004722,9.193195343017578
POST00004649,8.800318717956543
POST00005310,7.468589782714844
POST00004785,6.147063732147217
POST00004819,9.116525650024414
POST00004023,8.416772842407227
POST00004220,6.07077693939209
POST00004549,12.282642364501953
POST00005392,8.414644241333008
POST00005822,9.047401428222656
POST00005994,8.568815231323242
POST00004990,11.040064811706543
POST00004772,10.941665649414062
POST00005381,6.997635364532471
POST00005074,9.402658462524414
POST00005355,10.129472732543945
POST00004009,8.808826446533203
POST00005959,6.484796047210693
POST00004808,6.133406162261963
POST00005722,9.081905364990234
POST00004542,5.253811359405518
POST00004255,9.522102355957031
POST00004095,7.880176067352295
POST00005406,8.295050621032715
POST00005534,7.329948425292969
POST00004858,7.729852199554443
POST00005314,9.106231689453125
POST00005006,10.679988861083984
POST00005940,9.865204811096191
POST00005736,10.220003128051758
POST00004058,7.845261096954346
POST00005776,10.914371490478516
POST00005163,10.089975357055664
POST00005543,8.434946060180664
POST00005089,9.316020965576172
POST00004536,9.83871841430664
POST00005253,6.90692663192749
POST00004168,9.17095947265625
POST00004117,9.813013076782227
POST00005186,9.915695190429688
POST00005404,7.930159091949463
POST00004664,9.277908325195312
POST00005995,9.07628059387207
POST00004937,8.554586410522461
POST00004049,9.511160850524902
POST00004541,8.623516082763672
POST00005563,6.367617130279541
POST00005727,7.273168087005615
POST00005378,9.588605880737305
POST00005395,9.643718719482422
POST00004430,10.859981536865234
POST00004192,6.010532855987549
POST00005265,6.677467346191406
POST00004348,9.369688034057617
POST00004611,8.00253677368164
POST00005134,7.8455610275268555
POST00005113,7.970194339752197
POST00005687,9.592942237854004
POST00004082,4.990671157836914
POST00005708,7.1862897872924805
POST00004488,10.885637283325195
POST00005216,8.002617835998535
POST00005316,7.851604461669922
POST00005480,8.49956226348877
POST00005454,8.844310760498047
POST00004216,7.28140926361084
POST00005301,8.812850952148438
POST00005741,8.58254623413086
POST00005384,7.968821048736572
POST00005719,8.555154800415039
POST00004866,10.37768840789795
POST00005939,8.59224796295166
POST00004300,7.697778224945068
POST00004243,8.525182723999023
POST00004687,7.647003173828125
POST00005602,8.565929412841797
POST00005631,7.885064125061035
POST00005914,6.896322250366211
POST00005481,9.899599075317383
POST00005038,9.587160110473633
POST00005014,7.8423171043396
POST00004238,9.099641799926758
POST00005394,7.515211582183838
POST00005141,9.86208438873291
POST00005195,9.79747200012207
POST00004780,9.280359268188477
POST00004123,7.428238391876221
POST00004841,8.117639541625977
POST00005750,7.023264408111572
POST00004953,7.570146083831787
POST00005015,5.973646640777588
POST00004442,6.572612285614014
POST00005178,8.764240264892578
POST00005857,8.319571495056152
POST00005875,10.405484199523926
POST00005240,8.472183227539062
POST00005649,10.002973556518555
POST00005743,6.9665656089782715
POST00005699,8.026727676391602
POST00004923,9.394515037536621
POST00005101,9.799121856689453
POST00005175,7.168954849243164
POST00004832,6.505177021026611
POST00004727,11.013394355773926
POST00005167,7.668461799621582
POST00004072,7.6591877937316895
POST00005424,8.965518951416016
POST00005652,9.19127368927002
POST00004881,10.00373363494873
POST00004030,6.57703161239624
POST00005628,7.370195388793945
POST00004450,6.6512837409973145
POST00005342,9.747909545898438
POST00005111,10.00958251953125
POST00005920,7.990016460418701
POST00004073,8.461286544799805
POST00004262,6.616171360015869
POST00005930,7.193431377410889
POST00005005,8.829375267028809
POST00004620,8.820846557617188
POST00005133,8.297950744628906
POST00004826,10.05659294128418
POST00004155,5.640201091766357
POST00005832,9.317575454711914
POST00005280,11.011714935302734
POST00005268,9.042623519897461
POST00005789,10.971240997314453
POST00005787,10.877045631408691
POST00005109,8.809305191040039
POST00004849,8.34402084350586
POST00004102,7.892289161682129
POST00004784,7.394321918487549
POST00005529,7.693686008453369
POST00005852,9.651549339294434
POST00004487,5.862680912017822
POST00005388,7.121728897094727
POST00004721,5.2388434410095215
POST00005318,8.959846496582031
POST00005643,9.204706192016602
POST00004384,10.328140258789062
POST00004053,6.774745464324951
POST00005650,5.424999713897705
POST00004632,8.522000312805176
POST00005868,8.531782150268555
POST00005126,6.025911808013916
POST00005827,8.099555969238281
POST00004063,6.3048996925354
POST00004719,9.558788299560547
POST00005194,8.64838981628418
POST00004351,10.220909118652344
POST00004394,8.030403137207031
POST00004407,10.804033279418945
POST00004286,9.444969177246094
POST00005379,9.099233627319336
POST00005236,7.44403600692749
POST00005107,10.675533294677734
POST00004831,7.56223726272583
POST00004380,10.202476501464844
POST00004290,8.569978713989258
POST00004859,9.462141990661621
POST00004020,10.884153366088867
POST00004523,7.494537830352783
POST00005370,8.016204833984375
POST00005110,9.205509185791016
POST00004189,8.887765884399414
POST00004527,6.575577259063721
POST00005307,9.282647132873535
POST00004791,5.986046314239502
POST00004329,9.941974639892578
POST00004018,7.285150051116943
POST00004648,5.645325183868408
POST00005574,9.78636360168457
POST00004992,5.892507076263428
POST00005844,5.9035491943359375
POST00005891,7.312319755554199
POST00004604,9.977468490600586
POST00004592,7.615970611572266
POST00004917,8.649262428283691
POST00004720,7.718202114105225
POST00005860,6.830433368682861
POST00004783,8.522224426269531
POST00005193,9.175265312194824
POST00005515,6.210596084594727
POST00004400,10.934276580810547
POST00005474,9.16547966003418
POST00005726,8.573127746582031
POST00005580,10.70925521850586
POST00005785,8.950783729553223
POST00005033,9.20113754272461
POST00005367,9.338165283203125
POST00005499,11.587071418762207
POST00004749,7.663662433624268
POST00004996,8.854131698608398
POST00004793,8.088499069213867
POST00004894,8.833540916442871
POST00004438,7.269006252288818
POST00004037,11.068633079528809
POST00004206,9.945856094360352
POST00004510,8.15422534942627
POST00004960,6.4458327293396
POST00004857,6.372002124786377
POST00004325,10.341693878173828
POST00005215,9.140966415405273
POST00005064,6.62185525894165
POST00005712,6.909304141998291
POST00005892,6.028752326965332
POST00005362,8.792993545532227
POST00005739,6.6995158195495605
POST00005200,8.719503402709961
POST00005735,8.245323181152344
POST00005099,8.564316749572754
POST00004098,7.6030988693237305
POST00005937,9.510627746582031
POST00005277,7.409209728240967
POST00004748,11.18572998046875
POST00005948,10.318601608276367
POST00004163,6.2340803146362305
POST00005172,8.978260040283203
POST00004125,5.402973651885986
POST00005460,6.130846977233887
POST00005554,8.40149211883545
POST00005507,8.074438095092773
POST00004607,7.784294128417969
POST00004022,11.8779296875
POST00004360,8.891761779785156
POST00004884,7.790683269500732
POST00005909,8.787248611450195
POST00005369,10.099224090576172
POST00004585,9.411741256713867
POST00004080,8.403982162475586
POST00004535,8.50368881225586
POST00005028,8.867557525634766
POST00005432,7.75601863861084
POST00004150,8.781700134277344
POST00004016,9.687187194824219
POST00004451,9.027486801147461
POST00005231,6.400153636932373
POST00005725,7.157162189483643
POST00004800,7.22721529006958
POST00004589,9.825770378112793
POST00004292,9.285625457763672
POST00004175,7.993714809417725
POST00005778,8.516963958740234
POST00004214,7.486341953277588
POST00004659,9.460318565368652
POST00004930,4.426787853240967
POST00005097,8.453248977661133
POST00004101,8.316572189331055
POST00004059,9.983699798583984
POST00005297,7.3078742027282715
POST00005238,9.267812728881836
POST00005399,5.4494524002075195
POST00004743,9.14417839050293
POST00005775,8.549173355102539
POST00005471,9.930106163024902
POST00004579,6.444127559661865
POST00004671,6.504362106323242
POST00004109,9.792293548583984
POST00005946,6.038318157196045
POST00004139,6.4823899269104
POST00005555,7.999098300933838
POST00004643,9.098791122436523
POST00004315,8.369166374206543
POST00004941,11.182491302490234
POST00005158,10.81598949432373
POST00004534,8.24698543548584
POST00004002,7.3779072761535645
POST00004226,8.185789108276367
POST00004606,9.409284591674805
POST00004873,7.432614326477051
POST00004746,8.21707820892334
POST00004533,5.237039089202881
POST00004350,9.416709899902344
POST00004614,10.304003715515137
POST00004197,7.9312357902526855
POST00005858,7.9308271408081055
POST00005611,9.416533470153809
POST00005651,7.996402263641357
POST00005773,10.467716217041016
POST00004259,5.673564434051514
POST00005572,6.38660192489624
POST00005637,9.467016220092773
POST00005737,8.60022258758545
POST00005485,9.423590660095215
POST00004026,7.547314643859863
POST00004441,7.994522571563721
POST00005801,7.702894687652588
POST00005861,10.910707473754883
POST00004879,8.573896408081055
POST00005913,8.8468017578125
POST00004426,7.510690212249756
POST00004769,9.489749908447266
POST00004176,9.072598457336426
POST00005054,10.866029739379883
POST00005597,11.284738540649414
POST00005282,10.073650360107422
POST00004433,6.473471641540527
POST00005185,6.532721996307373
POST00004382,8.75273323059082
POST00004686,6.978492736816406
POST00004600,5.301766872406006
POST00004144,6.553955554962158
POST00005001,8.838262557983398
POST00004674,6.238875865936279
POST00005320,9.597673416137695
POST00004552,10.648075103759766
POST00005623,8.577073097229004
POST00004695,8.605774879455566
POST00005234,7.0581464767456055
POST00005990,8.984729766845703
POST00004863,10.812740325927734
POST00004328,6.795802593231201
POST00005438,8.762019157409668
POST00004320,7.9624199867248535
POST00005942,10.724517822265625
POST00005353,9.443111419677734
POST00005219,11.100820541381836
POST00004593,8.199932098388672
POST00004811,9.871949195861816
POST00004427,9.124637603759766
POST00004106,7.174535751342773
POST00004428,6.650665283203125
POST00004906,7.735651016235352
POST00005321,8.287921905517578
POST00005070,10.022072792053223
POST00004597,9.85133171081543
POST00004256,10.354822158813477
POST00005721,7.407402515411377
POST00004587,9.40900707244873
POST00004891,7.582281589508057
POST00004608,10.441354751586914
POST00005941,7.688301086425781
POST00004263,8.004265785217285
POST00005222,9.95677661895752
POST00005906,8.863218307495117
POST00005469,10.81862735748291
POST00005951,9.580424308776855
POST00004591,10.073518753051758
POST00004345,9.139799118041992
POST00004252,8.085857391357422
POST00004092,9.818254470825195
POST00004725,7.1489577293396
POST00004403,7.025742530822754
POST00004644,8.789064407348633
POST00004555,8.101123809814453
POST00005165,10.685322761535645
POST00005468,7.2686567306518555
POST00005709,9.011178016662598
POST00005461,9.805804252624512
POST00005455,8.87724781036377
POST00005516,7.346436977386475
POST00004079,6.284834384918213
POST00005862,10.25503158569336
POST00005605,9.499308586120605
POST00004258,7.986233234405518
POST00004617,7.892038822174072
POST00004091,9.142770767211914
POST00005966,9.866897583007812
POST00005974,10.087336540222168
POST00004396,9.206175804138184
POST00005208,10.552780151367188
POST00005928,7.159962177276611
POST00004569,10.064411163330078
POST00004662,7.755919933319092
POST00005220,7.294049263000488
POST00005209,9.200756072998047
POST00005233,7.253162860870361
POST00005603,8.835582733154297
POST00004599,9.67851448059082
POST00005661,8.345465660095215
POST00004368,8.687118530273438
POST00005339,9.81135082244873
POST00005067,10.868453979492188
POST00004871,6.537041187286377
POST00004627,8.397390365600586
POST00005810,7.591071605682373
POST00004170,7.049611568450928
POST00005264,10.788128852844238
POST00005137,8.233311653137207
POST00005103,4.736337184906006
POST00005813,11.240482330322266
POST00004955,7.612040996551514
POST00005332,7.437083721160889
POST00005372,9.526300430297852
POST00004798,4.832774639129639
POST00004354,7.975708484649658
POST00005691,9.051137924194336
POST00004234,10.829584121704102
POST00004946,8.822239875793457
POST00004616,8.038930892944336
POST00004423,7.841942310333252
POST00004754,6.737406253814697
POST00005700,9.323946952819824
POST00004706,8.088641166687012
POST00004067,8.792795181274414
POST00005617,6.52708101272583
POST00004691,8.877930641174316
POST00004739,9.830647468566895
POST00005430,7.367554187774658
POST00004140,10.336901664733887
POST00004413,11.518156051635742
POST00004521,6.470025539398193
POST00005986,9.44287109375
POST00005701,10.111404418945312
POST00005491,9.168535232543945
POST00004183,8.10771369934082
POST00005243,10.487313270568848
POST00005217,8.770191192626953
POST00004935,10.55229377746582
POST00004504,9.688960075378418
POST00004787,8.098695755004883
POST00004096,6.487226963043213
POST00004939,9.327192306518555
POST00004823,7.2155632972717285
POST00004261,8.66137981414795
POST00004355,6.411605358123779
POST00004576,9.501951217651367
POST00005645,8.102943420410156
POST00004825,9.752098083496094
POST00004249,9.978387832641602
POST00004254,8.237039566040039
POST00004777,10.122831344604492
POST00004636,7.486584186553955
POST00004149,9.56289005279541
POST00004899,11.767935752868652
POST00004397,9.373174667358398
POST00004235,5.974916458129883
POST00005213,7.902579307556152
POST00005258,9.020660400390625
POST00005723,8.777362823486328
POST00005377,9.173101425170898
POST00005967,7.328334808349609
POST00004788,8.70048999786377
POST00005985,7.424617767333984
POST00005136,6.336820125579834
POST00004904,9.095129013061523
POST00005496,10.2904691696167
POST00005116,8.258140563964844
POST00005662,8.599340438842773
POST00004893,9.432099342346191
POST00004764,9.135229110717773
POST00004024,8.453163146972656
POST00004242,9.374835968017578
POST00005354,9.023131370544434
POST00004460,9.840045928955078
POST00005950,9.041621208190918
POST00004677,9.89175796508789
POST00005929,6.242600440979004
POST00005514,7.5082502365112305
POST00005271,9.260466575622559
POST00005050,9.999534606933594
POST00004865,5.486839294433594
POST00005159,6.372368335723877
POST00005634,10.056201934814453
POST00004156,7.770236968994141
POST00005202,9.673543930053711
POST00004273,7.194299221038818
POST00004019,10.669015884399414
POST00005024,8.910028457641602
POST00004751,11.127038955688477
POST00005127,10.442998886108398
POST00004759,10.148963928222656
POST00005568,8.743534088134766
POST00004310,5.54346227645874
POST00004809,8.943553924560547
POST00004322,7.283994197845459
POST00004025,9.333512306213379
POST00005261,7.377799987792969
POST00005483,9.345174789428711
POST00005870,7.555863857269287
POST00005925,7.154727458953857
POST00004280,8.802939414978027
POST00005345,7.702952861785889
POST00005541,9.064350128173828
POST00004494,9.457164764404297
POST00004056,8.124463081359863
POST00004968,7.939747333526611
POST00005077,9.201692581176758
POST00005992,8.670669555664062
POST00005997,6.773923397064209
POST00004944,8.053873062133789
POST00005489,10.56501579284668
POST00005744,9.803071022033691
POST00005180,8.533259391784668
POST00004105,10.34166431427002
POST00004621,9.758336067199707
POST00005619,6.807032108306885
POST00005732,10.035614013671875
POST00004409,8.474252700805664
POST00004068,9.756959915161133
POST00004469,6.465477466583252
POST00004169,9.299798011779785
POST00004251,10.540128707885742
POST00005840,9.645869255065918
POST00005451,5.50969934463501
POST00004318,8.892219543457031
POST00004076,8.543315887451172
POST00005267,7.775456428527832
POST00005831,10.494264602661133
POST00005612,10.21426773071289
POST00004618,9.360041618347168
POST00004699,10.095695495605469
POST00004260,9.368368148803711
POST00005902,7.384690761566162
POST00004040,8.990394592285156
POST00005396,9.851118087768555
POST00004010,8.299417495727539
POST00005924,8.487834930419922
POST00004845,9.767122268676758
POST00005771,7.695815086364746
POST00004496,8.133613586425781
POST00004690,8.625138282775879
POST00004244,8.132065773010254
POST00004909,7.472593307495117
POST00004861,7.683608531951904
POST00005130,4.391214370727539
POST00005080,8.971962928771973
POST00004352,8.9564208984375
POST00005826,9.589113235473633
POST00005608,7.709807872772217
POST00004651,8.969781875610352
POST00005309,8.225849151611328
POST00004507,8.862272262573242
POST00005742,9.630593299865723
POST00004568,7.4396653175354
POST00004108,9.021256446838379
POST00004443,9.975829124450684
POST00005154,9.165164947509766
POST00004775,9.061863899230957
POST00005724,8.548036575317383
POST00004602,8.00335693359375
POST00005824,10.84900951385498
POST00005030,7.7808098793029785
POST00005492,7.736898422241211
POST00005189,9.73568344116211
POST00005079,7.351992607116699
POST00004807,8.392799377441406
POST00005337,7.5710272789001465
POST00004364,10.131945610046387
POST00005397,7.716660022735596
POST00004449,5.437084197998047
POST00004302,7.911468029022217
POST00004171,7.043869972229004
POST00004479,9.93441390991211
POST00005427,7.626060962677002
POST00005835,7.192903995513916
POST00005349,9.303971290588379
POST00005894,10.189987182617188
POST00004055,9.299684524536133
POST00005811,9.76355266571045
POST00004088,9.600784301757812
POST00004683,9.0947265625
POST00004810,9.526763916015625
POST00005170,8.913814544677734
POST00005121,7.09039306640625
POST00004803,7.662402629852295
POST00005420,7.0669941902160645
POST00004911,7.473282814025879
POST00005417,8.844221115112305
POST00005520,7.705419540405273
POST00004812,6.802435398101807
POST00005412,5.878383636474609
POST00005319,7.746639728546143
POST00004217,8.466546058654785
POST00004121,7.916755676269531
POST00005590,7.670182228088379
POST00005819,9.55650520324707
POST00005654,8.717823028564453
POST00005414,8.8342924118042
POST00004308,5.855160713195801
POST00004299,8.78360366821289
POST00004868,7.427955150604248
POST00005390,11.331127166748047
POST00004298,9.112875938415527
POST00004816,7.609646797180176
POST00005065,10.415283203125
POST00004228,9.706748962402344
POST00004284,7.993851184844971
POST00004279,9.171110153198242
POST00005943,8.854109764099121
POST00004093,9.859054565429688
POST00004736,8.70622444152832
POST00004564,8.140405654907227
POST00004084,7.89992618560791
POST00005011,9.464522361755371
POST00005679,10.4935302734375
POST00004918,9.747591018676758
POST00005478,10.399094581604004
POST00004333,9.000368118286133
POST00005464,6.448755264282227
POST00005039,7.587127685546875
POST00004323,9.321967124938965
POST00004760,8.917587280273438
POST00004160,9.454084396362305
POST00005272,7.827844619750977
POST00005696,10.23370361328125
POST00005183,7.580255508422852
POST00005933,9.041860580444336
POST00004209,8.399750709533691
POST00004601,9.400675773620605
POST00004678,7.460603713989258
POST00005259,7.015273571014404
POST00005969,10.871257781982422
POST00004652,9.876394271850586
POST00005123,6.820742130279541
POST00004745,8.896661758422852
POST00004204,11.44946002960205
POST00005226,5.664124965667725
POST00005245,8.36454963684082
POST00005642,10.255050659179688
POST00004012,11.882180213928223
POST00005284,7.827704429626465
POST00005890,9.235474586486816
POST00004459,9.659546852111816
POST00004461,7.399438858032227
POST00004979,10.707125663757324
POST00004231,8.76905345916748
POST00004437,7.947168827056885
POST00005199,11.217982292175293
POST00005581,7.22404146194458
POST00004359,6.42653226852417
POST00005838,6.489620208740234
POST00004151,6.849064350128174
POST00004565,10.26953125
POST00005400,9.18452262878418
POST00004666,8.525311470031738
POST00004418,8.291326522827148
POST00005962,8.818068504333496
POST00004499,8.592284202575684
POST00005425,8.95687484741211
POST00004306,9.874809265136719
POST00004467,6.28180456161499
POST00004361,7.831406116485596
POST00005025,7.148265838623047
POST00004497,8.089749336242676
POST00005410,10.226924896240234
POST00005274,11.393321990966797
POST00004195,7.23331880569458
POST00005656,8.966492652893066
POST00005144,7.76095724105835
POST00005083,9.716873168945312
POST00005864,10.074725151062012
POST00004605,5.826839447021484
POST00004035,8.421224594116211
POST00004181,8.883735656738281
POST00005690,7.580925941467285
POST00004033,8.208043098449707
POST00005598,9.196887016296387
POST00004712,9.99130630493164
POST00005084,9.190176010131836
POST00005036,8.506587982177734
POST00004551,10.649592399597168
POST00005613,9.25741195678711
POST00004619,6.502899646759033
POST00004127,8.776945114135742
POST00004786,5.091784477233887
POST00004158,8.25468635559082
POST00004087,9.654488563537598
POST00004454,8.363313674926758
POST00005095,8.77628231048584
POST00005851,8.149091720581055
POST00005191,9.4544038772583
POST00004978,9.384325981140137
POST00005151,9.781020164489746
POST00005450,10.51347541809082
POST00005408,7.533008098602295
POST00005688,10.901002883911133
POST00005620,7.596174716949463
POST00005600,6.287918567657471
POST00005880,6.648761749267578
POST00005300,9.787120819091797
POST00005291,8.154030799865723
POST00004528,10.361303329467773
POST00004218,9.423781394958496
POST00004582,7.056487560272217
POST00004667,6.7131428718566895
POST00004705,7.587486743927002
POST00005295,9.731770515441895
POST00005876,10.721633911132812
POST00005989,9.572339057922363
POST00005034,7.695088863372803
POST00004317,9.646574974060059
POST00004432,10.27452278137207
POST00004420,7.152296543121338
POST00004689,9.33268928527832
POST00004684,8.933317184448242
POST00005944,8.147336959838867
POST00005473,9.835738182067871
POST00005715,8.69993782043457
POST00004799,9.681503295898438
POST00004271,4.804368495941162
POST00004114,7.901910305023193
POST00004267,8.3276948928833
POST00005402,9.185770034790039
POST00004625,7.5672478675842285
POST00004305,7.813229084014893
POST00004598,8.088210105895996
POST00004081,7.20850944519043
POST00005456,8.07907772064209
POST00004529,6.754310607910156
POST00005145,9.8524751663208
POST00004735,7.470668315887451
POST00004957,5.633660793304443
POST00005115,9.662955284118652
POST00004411,7.413070201873779
POST00005780,10.438552856445312
POST00005330,9.413976669311523
POST00005279,6.161967754364014
POST00004729,9.827543258666992
POST00005476,5.417459011077881
POST00005647,8.128337860107422
POST00004153,8.507552146911621
POST00005527,10.413677215576172
POST00004815,8.213628768920898
POST00005125,9.200511932373047
POST00004938,11.017066955566406
POST00004988,9.399209022521973
POST00005609,8.742446899414062
POST00005493,8.847740173339844
POST00004474,6.9356489181518555
POST00004509,8.801206588745117
POST00004519,9.10059642791748
POST00005866,6.714579105377197
POST00005682,9.189178466796875
POST00004580,9.779069900512695
POST00005210,6.028764247894287
POST00004367,6.270659923553467
POST00005241,8.555912971496582
POST00004205,10.047953605651855
POST00005784,8.222846984863281
POST00005435,9.020597457885742
POST00005805,9.74710464477539
POST00004391,7.626935958862305
POST00005953,8.784852027893066
POST00004331,6.319988250732422
POST00004207,7.728829383850098
POST00005475,6.838016033172607
POST00005733,8.73643684387207
POST00005364,8.180872917175293
POST00005214,7.986103534698486
POST00005437,6.435204982757568
POST00005768,7.793336391448975
POST00005921,8.69819450378418
POST00004588,10.469518661499023
POST00004313,9.800503730773926
POST00005897,8.817550659179688
POST00005009,9.267305374145508
POST00004827,8.023616790771484
POST00004824,9.377768516540527
POST00004590,8.235383987426758
POST00005668,11.405524253845215
POST00005179,10.510591506958008
POST00005738,5.716053009033203
POST00004647,9.609536170959473
POST00004942,7.197152614593506
POST00005428,7.7135138511657715
POST00004814,6.139332294464111
POST00004386,8.208608627319336
POST00004074,6.829367637634277
POST00005569,8.389822959899902
POST00004696,9.388227462768555
POST00004967,8.657145500183105
POST00005294,10.444465637207031
POST00005190,9.662201881408691
POST00004855,6.0691351890563965
POST00004416,8.088565826416016
POST00005633,9.13333511352539
POST00005269,9.204957008361816
POST00005622,7.087340831756592
POST00004424,9.354077339172363
POST00004840,8.617131233215332
POST00005769,10.318527221679688
POST00005854,11.772689819335938
POST00004132,8.00718879699707
POST00004312,7.371486186981201
POST00004731,8.066082954406738
POST00005594,11.281914710998535
POST00004159,8.21211051940918
POST00004410,7.466411113739014
POST00005061,7.86558723449707
POST00005546,7.38447904586792
POST00005673,7.213659763336182
POST00005048,8.896912574768066
POST00004094,6.200244903564453
POST00005244,8.680826187133789
POST00005169,11.518180847167969
POST00005705,8.020668029785156
POST00004046,7.493104457855225
POST00004484,6.0656561851501465
POST00004283,8.848167419433594
POST00004511,6.355599880218506
POST00005290,10.216081619262695
POST00004933,7.8858771324157715
POST00004934,5.455573558807373
POST00005327,9.367012977600098
POST00005513,9.881213188171387
POST00005730,9.872722625732422
POST00004711,7.786551475524902
POST00004307,5.95872688293457
POST00004406,10.705546379089355
POST00004429,8.257744789123535
POST00005587,8.838733673095703
POST00005630,8.651453018188477
POST00005073,6.858180522918701
POST00004682,7.308409690856934
POST00005878,8.863285064697266
POST00005042,4.908725261688232
POST00004626,9.698152542114258
POST00004692,8.581993103027344
POST00005201,8.964547157287598
POST00005037,9.490503311157227
POST00005865,12.175012588500977
POST00005984,8.335070610046387
POST00004014,8.860929489135742
POST00004021,9.370875358581543
POST00005855,8.265371322631836
POST00004377,7.457666873931885
POST00004924,7.5257768630981445
POST00004835,9.161064147949219
POST00004126,6.60402250289917
POST00004874,6.490940570831299
POST00005731,7.851065158843994
POST00005955,9.108295440673828
POST00005547,8.966283798217773
POST00004558,7.711032867431641
POST00004431,6.913478374481201
POST00005385,8.844242095947266
POST00005023,4.757364749908447
POST00004389,7.674039363861084
POST00004241,10.161921501159668
POST00004028,8.597454071044922
POST00005351,6.066604137420654
POST00004870,7.787214279174805
POST00005786,9.136115074157715
POST00005459,6.2974982261657715
POST00005539,8.621850967407227
POST00004295,6.808338642120361
POST00004385,10.753573417663574
POST00004482,6.1671061515808105
POST00005051,8.777838706970215
POST00004414,8.870340347290039
POST00005618,8.21031665802002
POST00004202,9.300457954406738
POST00004550,6.637670040130615
POST00004889,7.451010704040527
POST00005232,10.399429321289062
POST00004347,9.293037414550781
POST00005442,8.330137252807617
POST00004458,9.697029113769531
POST00004584,7.587792873382568
POST00005082,9.781000137329102
POST00005239,7.007608890533447
POST00005720,7.3535475730896
POST00005752,6.976502418518066
POST00005341,8.66706657409668
POST00004146,7.637595176696777
POST00005422,9.08987045288086
POST00005352,8.83331298828125
POST00004492,9.365684509277344
POST00005305,8.689054489135742
POST00005166,9.28333568572998
POST00004330,9.199419975280762
POST00005963,6.627455234527588
POST00005772,5.982303142547607
POST00004266,7.196284294128418
POST00004191,7.1728034019470215
POST00004439,5.444610118865967
POST00004198,8.699725151062012
POST00004630,7.199010372161865
POST00004794,7.6247406005859375
POST00004201,9.833998680114746
POST00004457,8.527514457702637
POST00004129,5.777578353881836
POST00004961,7.231799602508545
POST00005987,9.020907402038574
POST00005616,9.931145668029785
POST00004895,9.825191497802734
POST00005078,7.607954502105713
POST00005500,9.254801750183105
POST00005143,7.469539165496826
POST00005027,9.197213172912598
POST00004742,9.654287338256836
POST00004483,8.94161605834961
POST00004681,8.855972290039062
POST00004977,6.745189189910889
POST00004490,9.618942260742188
POST00005322,7.821112632751465
POST00005900,9.788145065307617
POST00004796,8.773824691772461
POST00005938,9.465509414672852
POST00004145,7.275171756744385
POST00004213,7.786240577697754
POST00005812,9.912616729736328
POST00004830,9.852120399475098
POST00004781,8.31656551361084
POST00004806,8.801185607910156
POST00004342,9.736106872558594
POST00005849,7.488316059112549
POST00005675,8.365983963012695
POST00004505,10.419424057006836
POST00005644,11.337568283081055
POST00004250,9.258833885192871
POST00005488,8.625752449035645
POST00004060,7.825796127319336
POST00004724,10.383796691894531
POST00004408,8.934572219848633
POST00004544,7.854903221130371
