vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00005946,POST00004728,USER00001456,1024,576,16,540p,mp4,original sound,16,"conditioning,gloss,in,chocolste,gleam,tranformimg,my,hair,glazehair,glazehairgloss,glazehairreview,glazehairbeforeandafter,fyp",GB,"['Glaze Hair Gloss', 'glaze chocolate gleam', 'hair gloss', 'glaze hair gloss chocolate gleam', 'hair glaze before and after', 'glaze', 'hair gloss results', 'gloss hair treatment', 'hair color transformation', 'hair glaze before and after natural hair']",en,test/USER00001456/VIDEO00005946.mp4,2023-10-15 09:44,302,9053,162600,698,3138,162600,0,"(508, 30)",508,30,540,False,589824,1.7777777777777777,0.5625,1.0732564163261666,2023,10,15,9,False,Work Time,True,13,True,10,original sound,5.713732805509369,9.110961927995904,11.999054626138436,6.54965074223381,8.051659556841953,11.999054626138436,2.833213344056216,2.833213344056216,0,1425,3210,249,1470,1470,2765,163,116,76,3446,232.61802575107296,29.87788778877888,0.019298774300281,5.453687413007282,3.4300403221947,0.0191149146998765,1.5893522807636695,1.3570635281343548,0.6194034711302555,3,2610,1,0.3333333333333333,15
VIDEO00006695,POST00005348,USER00004824,1024,576,15,540p,mp4,original sound - vibey playslist,58,"my,house,during,christmas,is,just,my,favortie,thing,ever,fyp,christmas2023,decor,cozy,xybca",US,"['christmas', 'christmas aesthetic', 'christmas house', 'christmas house decor', 'my house during christmas', 'cozy christmas', 'loose daniel caesar', 'Christmas Nostalgia', 'christmas decorating', 'Christmas TikTok']",en,test/USER00004824/VIDEO00006695.mp4,2023-11-22 01:25,666,9143,3100000,12,11600,3100000,0,"(453, 30)",453,30,540,False,589824,1.7777777777777777,0.5625,1.1352623194720333,2023,11,22,1,False,Sleep Time,True,15,True,10,original sound ,6.502790045915623,9.120853205474646,14.946912992035967,2.5649493574615367,9.358846580275406,14.946912992035967,4.07753744390572,2.772588722239781,0,1379,3210,2529,125,0,2765,146,127,185,3446,238461.53846153847,13.707646176911544,0.0037419342767953,12.381967505533432,2.688367506643785,0.0037349506568058,4.192742026124907,1.2156615271994538,0.5868751265495271,13,2317,3,0.23076923076923078,28
VIDEO00007014,POST00005610,USER00002573,1024,576,15,540p,mp4,sonido original,16,"mi,detalle,destacame,audiopersonalizado,hermoso,sorpresas,regalosparapareja,paratii,midetalle,confiable,regalos",PE,"['Handmade Gifts', 'gift for your boyfriend', 'Gift For Your Partner', 'handmade gift ideas', 'gift ideas for your boyfriend', 'Customized Gift', 'Creative Gifts For My Partner', 'Personalised Gift Ideas', 'boyfriend gift', 'Gift Ideas For Your Partner']",es,test/USER00002573/VIDEO00007014.mp4,2023-12-08 00:29,10000,236800,1100000,1383,3757,1100000,0,"(475, 30)",475,30,540,False,589824,1.7777777777777777,0.5625,1.161546299441134,2023,12,8,0,True,Sleep Time,True,11,True,10,sonido original,9.210440366976515,12.374975404956045,13.910821646859096,7.232733136177615,8.231642179973411,13.910821646859096,2.833213344056216,2.772588722239781,0,1379,100,7,67,67,2765,184,126,214,3446,794.7976878612717,23.67763223677632,0.0034154514404986,6.679344992561706,3.205897255892502,0.0034096320330652,1.689696655625809,1.2119923294376462,0.5520582550665392,7,1021,4,0.5714285714285714,1
VIDEO00007298,POST00005847,USER00002800,1024,576,26,540p,mp4,original sound,26,"woodworking,handmade,carpentry,woodshop,sawdust",US,[],un,test/USER00002800/VIDEO00007298.mp4,2023-12-22 17:49,0,26200,215100,804,147,215100,0,"(808, 30)",808,30,540,False,589824,1.7777777777777777,0.5625,1.1857901375609097,2023,12,22,17,False,Work Time,True,5,False,0,original sound,0.0,10.17355285695974,12.27886296424548,6.690842277418563,4.997212273764115,12.27886296424548,3.295836866004329,3.295836866004329,1,1425,476,2529,1470,1470,2765,184,127,251,3446,267.2049689440994,26200.0,0.0006833998912138,5.59175149768602,10.17355285695974,0.0006831664798444,1.5965563356172336,10.17355285695974,0.3763283262444649,3,1753,1,0.3333333333333333,4
VIDEO00006570,POST00005246,USER00005040,1186,576,239,540p,mp4,Sweater Weather,60,"The,Neighbourhood,Sweater,Weather,theneighbourhood,sweaterweather,jesserutherford,music,lyrics",US,[],en,test/USER00005040/VIDEO00006570.mp4,2023-11-16 17:11,14,2863,125700,63,118,125700,0,"(7198, 30)",7198,30,540,False,683136,2.0590277777777777,0.4856661045531197,1.1264636359581863,2023,11,16,17,False,Work Time,True,9,False,0,Sweater Weather,2.70805020110221,7.959974528080536,11.741661349996177,4.158883083359672,4.77912349311153,11.741661349996177,4.110873864173311,5.480638923341991,0,1425,3210,2529,2,2,2765,146,116,251,3446,1964.0625,190.86666666666667,0.0009387355709182,7.583279330413318,5.256800686345103,0.0009382952342338,2.2760084228056465,2.14667388421938,0.3750785209114793,6,2357,1,0.16666666666666666,136
VIDEO00005157,POST00004050,USER00003066,1024,576,9,540p,mp4,A Window to the Past (Harry Potter),60,"nothing,beats,watching,the,rain,while,being,cozy,in,bed,cozytok,cozytoks,coziness,cozycoreaesthetic,cozycore,cozycorevibes,cozyaesthetic,autumnvibes,autumnal,fallaesthetic,fallvibes,autumnaesthetic,autumncore,fallcore,cozyroom,cozybedroom,cozyweather,rainyday,rainyweather,rainydayvibes,harrypottertiktok,harrypottertok",US,[],en,test/USER00003066/VIDEO00005157.mp4,2023-09-04 17:00,98,251200,13200000,623,29600,13200000,0,"(271, 30)",271,30,540,False,589824,1.7777777777777777,0.5625,1.0062382140067632,2023,9,4,17,True,Work Time,True,32,False,0,A Window to the Past (Harry Potter),4.59511985013459,12.434008694459976,16.39572746331417,6.436150368369427,10.295563423525277,16.39572746331417,4.110873864173311,2.302585092994045,2,1425,3210,2529,0,0,2765,151,119,251,3446,21153.846153846152,2537.373737373737,0.0022424240725436,9.959624290797125,7.839278894081575,0.0022399135920238,2.204867660161284,2.2222953265533496,0.5918443735818223,15,1771,3,0.2,8
VIDEO00005263,POST00004143,USER00003036,1024,576,23,540p,mp4,Calm Down,60,"Flying,with,a,toddler,travelwithkids,flyingwithtoddlers,fyp,flyingwithkids,travelwithtoddler,motherhood,delta",US,[],en,test/USER00003036/VIDEO00005263.mp4,2023-09-10 02:43,390,484,13400,296,9773,13400,0,"(698, 30)",698,30,540,False,589824,1.7777777777777777,0.5625,1.0151386758976224,2023,9,10,2,False,Sleep Time,True,11,False,0,Calm Down,5.968707559985366,6.184148890937483,9.503084610020228,5.6937321388027,9.1874810778301,9.503084610020228,4.110873864173311,3.1780538303479453,0,1379,3210,2529,4,4,2765,151,113,165,3446,45.11784511784512,1.237851662404092,0.7292739347809865,3.8311999709321216,0.8055163263722487,0.5477016295367791,1.4196989680737409,0.8874169044554469,0.8747412230750758,7,1311,2,0.2857142857142857,0
VIDEO00005759,POST00004562,USER00000779,1024,576,61,540p,mp4,original sound,61,"Shes,a,beach,gurl,traveltips,beach,beaches,beautifuldestinations",US,"['bora bora', 'maldives', 'anguilla vacation', 'anguilla', 'maldives vacation', 'Bora Bora Vacation', 'seychelles vacation', 'anguilla all inclusive resorts', 'maldives all inclusive resort', 'beautiful places to travel']",en,test/USER00000779/VIDEO00005759.mp4,2023-10-05 15:38,129,1500000,40600000,1536,65200,40600000,0,"(1846, 30)",1846,30,540,False,589824,1.7777777777777777,0.5625,1.057193729994545,2023,10,5,15,False,Work Time,True,8,True,10,original sound,4.867534450455582,14.220976332738882,17.5192786492025,7.337587743538595,11.08523008522044,17.5192786492025,4.127134385045092,4.127134385045092,0,1425,3210,2529,1470,1470,2765,163,116,202,3446,26415.094339622643,11538.46153846154,0.0016059112904947,10.18172873745966,9.353527878528183,0.0016046231938198,2.1012406931224765,2.423671552816311,0.59857785474262,6,2106,3,0.5,7
VIDEO00005931,POST00004713,USER00004276,1024,576,7,540p,mp4,The Hills x Say It Right by GOBAITH,96,"save,for,your,nxt,set,gelxnails,nailinspo,fallnails,fallnailinspo,apresgelx,squarenails,frenchtipnails,gelx",US,"['Fall Nail Inspo', 'fall nail inspo 2023', 'Brown French Tips', 'Fall Nails', 'fall french tip nails', 'nail inspo', 'nail', 'Gel-X Nails Inspo', 'Gel-X Nails', 'Fall Nails Ideas']",en,test/USER00004276/VIDEO00005931.mp4,2023-10-14 16:17,34,88300,7700000,171,15700,7700000,0,"(212, 30)",212,30,540,False,589824,1.7777777777777777,0.5625,1.0720590909246852,2023,10,14,16,False,Work Time,True,13,True,10,The Hills x Say It Right by GOBAITH,3.555348061489413,11.388506711556236,15.856731016694033,5.147494476813453,9.66147968357552,15.856731016694033,4.574710978503383,2.079441541679836,2,1425,3210,2529,0,0,2765,163,111,227,3446,44767.44186046512,2522.8571428571427,0.0020389607741609,10.709258747423316,7.833543622557367,0.002036884914893,2.5793810920043887,2.500029977475016,0.5731526281108296,6,831,1,0.16666666666666666,1
VIDEO00006861,POST00005490,USER00002905,1024,576,110,540p,mp4,Christmas Is Coming,102,"Let,s,give,my,toddler,s,Step,2,my,first,christmas,tree,a,DIY,makeover,What,do,you,think,DIY,step2christmas,myfirstchristmastree,diyproject,toddlerchristmastree,step2toys,toddlermom,diymom,toddlerchristmas,momsoftiktok",US,"['beige mom', 'sad beige moms', 'goth mom', 'sad beige mom christmas tree', 'my first christmas tree', 'step 2 my first christmas tree', 'sad beige christmas tree', 'step 2 christmas tree', 'step 2 toys', 'Christmas']",en,test/USER00002905/VIDEO00006861.mp4,2023-12-01 15:30,1203,184400,8400000,1653,60900,8400000,0,"(3320, 30)",3320,30,540,False,589824,1.7777777777777777,0.5625,1.1510494036816326,2023,12,1,15,False,Work Time,True,29,True,10,Christmas Is Coming,7.093404625868766,12.124868013083418,15.943742382861153,7.410951875583635,11.017004873924424,15.943742382861153,4.634728988229636,4.709530201312334,0,1425,3210,2529,0,0,2765,184,132,202,3446,5078.597339782345,153.156146179402,0.0072499991369048,8.532987273608612,5.037966024957374,0.0072238442324368,1.895593105121032,1.4981171180208854,0.6502108344770566,21,2550,2,0.09523809523809523,34
VIDEO00005733,POST00004537,USER00000095,1024,576,302,540p,mp4,original sound,302,"this,is,a,gwenstefani,approved,performance,of,blakeshelton,godscountry",US,"[""god's country blake shelton"", ""god's country the voice"", 'the voice', 'Gwen Stefani And Blake Shelton', ""god's country"", 'bias the voice', 'gwen stefani singing', 'Gwen Stefani', 'Blake Shelton', 'blake shelton the voice']",en,test/USER00000095/VIDEO00005733.mp4,2023-10-04 01:16,236,7100000,190500000,1283,304,190500000,0,"(7254, 24)",7254,24,540,False,589824,1.7777777777777777,0.5625,1.054561215119464,2023,10,4,1,False,Sleep Time,True,9,True,10,original sound,5.468060141135131,15.775605482856603,19.06516275778037,7.157735484249907,5.720311776607412,19.06516275778037,5.713732805509369,5.713732805509369,0,1379,3210,2529,1470,1470,2765,163,119,185,3446,148364.48598130842,29957.805907172995,1.5958005165574777e-06,11.907434008415889,10.307578580600993,1.59579924333005e-06,2.3370655734780046,2.439001051107731,0.2850867369311186,5,2697,1,0.2,33
VIDEO00007051,POST00005638,USER00003929,874,540,262,540p,mp4,Isla Del Encanto - Original,60,"HECTOR,LAVOE,FANIA,ALL,ISLA,DEL,ENCANTO,hectorlavoe,faniaallstars,isladelencanto,lavoe,isla,temazo,elcantantedeloscantantes,lamejorsalsa,salsa",US,"['Hector Lavoe', 'Héctor Lavoe Puerto Rican Singer', 'salsa dancing', 'AllStar', 'puerto rico', 'Salsa romantica']",es,test/USER00003929/VIDEO00007051.mp4,2023-12-10 03:47,40,67800,503200,343,669,503200,0,"(7881, 30)",7881,30,540,False,471960,1.6185185185185185,0.6178489702517163,1.1650662302775805,2023,12,10,3,False,Sleep Time,True,16,True,6,Isla Del Encanto ,3.713572066704308,11.124332223082254,13.128744971647793,5.840641657373398,6.507277712385012,13.128744971647793,4.110873864173311,5.572154032177765,0,1379,100,2529,0,0,2765,184,113,161,3446,1462.7906976744189,1653.658536585366,0.0013294886138938,7.288784718231247,7.411349944218873,0.0013286056264345,1.9192271177509448,2.3600641012072825,0.4605701161315595,1,2628,1,1.0,8
VIDEO00006572,POST00005248,USER00003244,1024,576,18,540p,mp4,Hip Hop Background(814204),85,"Experiencing,discomfort,down,there,We,re,here,to,help,you,figure,out,if,it,s,a,UTI,or,a,yeast,infection,Visit,us,for,both,uti,yeastinfection,womenshealth,midwestexpressclinic",US,[],en,test/USER00003244/VIDEO00006572.mp4,2023-11-16 18:28,19,55300,1200000,465,83,1200000,0,"(565, 30)",565,30,540,False,589824,1.7777777777777777,0.5625,1.126551691407961,2023,11,16,18,False,Leisure Time,True,29,False,0,Hip Hop Background(814204),2.995732273553991,10.920546270529568,13.997832948091215,6.144185634125646,4.430816798843313,13.997832948091215,4.454347296253507,2.9444389791664403,0,1196,3210,2529,1,1,2765,146,116,256,3446,2575.107296137339,2765.0,6.91666090278258e-05,7.854034738584041,7.925157512224703,6.916421712817227e-05,1.9593321989321968,2.7330525477915275,0.2954304674667833,17,2616,2,0.11764705882352941,75
VIDEO00006928,POST00005540,USER00000089,1024,576,25,540p,mp4,Praise Jah In The Moonlight,28,"From,start,to,finish,bouncy,blowout,bouncyblowouttutorial,bouncyblowout,blowoututorial,hairtutorial,dysonairwrap,blowouthairstyle,blowouthair",US,[],en,test/USER00000089/VIDEO00006928.mp4,2023-12-04 18:56,2320,113200,1600000,749,40700,1600000,0,"(780, 30)",780,30,540,False,589824,1.7777777777777777,0.5625,1.1562252344047508,2023,12,4,18,False,Leisure Time,True,13,False,0,Praise Jah In The Moonlight,7.749753406274436,11.63692027863446,14.285514812209811,6.620073206530356,10.614007941153416,14.285514812209811,3.3672958299864737,3.2580965380214817,0,1196,3210,2529,1,1,2765,184,119,256,3446,2133.333333333333,48.77208099956915,0.0254374841015724,7.665909620850693,3.907454204324444,0.0251193352889206,1.8747214659259723,1.3299712275650697,0.6943834127637707,7,2190,2,0.2857142857142857,4
VIDEO00005254,POST00004134,USER00003144,1024,576,15,540p,mp4,original sound,15,"Sometimes,tasty,food,doesnt,look,like,tasty,food,chocolate,fall,halloween,chocolaterecipe,chocolatelover,chocolates,candyshop,candy,baking,foodtiktok,desserts,desserttiktok,dsrtbars,dsrtbar",CA,"['Chocolate', 'dsrt co chocolate bar review', 'Chocolate Bar', 'Chocolate Desserts', 'foods', 'dessert', 'Food Dessert', 'Dessert TikTok', 'Food Dessert Recipes', 'dessert recipes']",en,test/USER00003144/VIDEO00005254.mp4,2023-09-09 18:57,169,590600,18800000,1185,75900,18800000,0,"(453, 30)",453,30,540,False,589824,1.7777777777777777,0.5625,1.0146057688898953,2023,9,9,18,False,Leisure Time,True,22,True,10,original sound,5.135798437050261,13.288895941483888,16.749367480991666,7.07834157955767,11.237185138527495,16.749367480991666,2.772588722239781,2.772588722239781,0,1196,3210,179,1470,1470,2765,151,124,256,3446,15851.60202360877,3474.1176470588234,0.0040372338278067,9.671088931359108,8.153383612694542,0.0040291060677511,2.0733670786311045,2.165797341262146,0.633103413434971,21,2850,3,0.14285714285714285,13
