rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.06854463368654251,0.05228111892938614,0.07931297324975174,92.28515625,1.4330774359747627,2283.15505628133,5118.380370608863,24.919193218540205,0.346871942281723,unknown,-240.48512268066406,-0.25145456194877625,83.02701568603516,-0.07506663352251053,10.62136173248291,0.01778646744787693,VIDEO00006773
0.36409154534339905,0.05011078342795372,0.03200059415453074,129.19921875,0.7370813312578801,1881.2994727276723,4435.5471594356795,23.07029691060067,0.4917379915714264,unknown,-85.2527084350586,0.07023318111896515,102.62390899658203,-0.013358327560126781,23.194412231445312,-0.026593435555696487,VIDEO00006124
0.28326451778411865,0.05663173273205757,0.08635948524504196,112.34714673913044,0.9740432898893725,2458.758405322243,5631.203630041476,23.823383447320342,0.34707528352737427,unknown,-42.702476501464844,0.06581836193799973,84.16480255126953,-0.018500464037060738,25.403196334838867,-0.035319142043590546,VIDEO00006257
0.1023372933268547,0.04030097648501396,0.11734419652307367,123.046875,0.7783748113465488,2178.0898217604818,4421.937161800116,24.689483223613305,0.34908387064933777,unknown,-114.1963119506836,0.029661305248737335,99.74746704101562,0.026895925402641296,-17.147377014160156,-0.027124222368001938,VIDEO00005208
0.10715997964143753,0.043333105742931366,0.10055289865654206,143.5546875,0.6582635530185826,2155.6102126935243,4498.310282199182,23.160568430868793,0.37513160705566406,unknown,-131.8630828857422,-0.1681460440158844,92.59660339355469,-0.01091957837343216,-2.7159600257873535,-0.007518381346017122,VIDEO00006076
0.03232932090759277,0.022525178268551826,0.09361679879634885,123.046875,1.4028549517398665,2038.9820077846643,3899.4447394207577,25.347543680975807,0.32286837697029114,unknown,-299.2793273925781,0.05107497051358223,97.71800994873047,0.01216838788241148,-28.23733139038086,-0.03894440084695816,VIDEO00006297
0.21852712333202362,0.08216659724712372,0.08844458150584796,198.76802884615384,0.4796996649710182,1910.9211216056387,3954.6797902960525,25.897429891043746,0.3279550075531006,unknown,-79.70491027832031,0.4718564450740814,107.72733306884766,-0.15601831674575806,1.2154481410980225,-0.059181105345487595,VIDEO00005947
0.028212640434503555,0.029867131263017654,0.09798928104722422,117.45383522727273,1.5788471512181963,2028.1029415352978,3990.3338618646358,24.77350644962298,0.34778812527656555,unknown,-339.9071350097656,0.015587861649692059,96.11192321777344,2.375013536948245e-05,2.6004292964935303,0.0020997996907681227,VIDEO00006231
0.11972907930612564,0.03705461323261261,0.07977804451598579,172.265625,0.8512440944877633,2679.0682470659763,6219.691697657638,22.614385543752416,0.4310591220855713,unknown,-123.28971099853516,0.2011047750711441,72.4629898071289,-0.04706384986639023,9.50774097442627,0.2298801839351654,VIDEO00007415
0.014667515642940998,0.010743562132120132,0.16581483343646863,129.19921875,1.2510617712789227,2519.816953857789,4274.084980275371,23.630428116564435,0.3266795873641968,unknown,-424.7166748046875,0.2847673296928406,82.50696563720703,0.03913506865501404,4.305821895599365,-0.09141840785741806,VIDEO00007422
0.12188250571489334,0.05348538979887962,0.14149763777449326,135.99917763157896,1.5518257844571737,2502.6397862333774,4657.2826488597975,28.669130347558433,0.2861798107624054,unknown,-146.0901641845703,0.10309752821922302,59.21002197265625,0.11604930460453033,-29.38117027282715,-0.06760480999946594,VIDEO00006288
0.17262116074562073,0.0419880710542202,0.11780932825854701,123.046875,0.41032590332414487,2409.618181742423,5124.840995592948,23.158580333311743,0.3792235255241394,unknown,-40.61822509765625,-0.013003107160329819,90.51018524169922,-0.05124758929014206,-13.848484992980957,-0.11178107559680939,VIDEO00005512
0.08417755365371704,0.06506971269845963,0.15228106524493243,135.99917763157896,0.9916549306008827,2360.240284132685,4099.689083614865,22.558487957035112,0.4139406681060791,unknown,-221.45626831054688,0.5934878587722778,80.85089111328125,0.041196465492248535,-69.3597412109375,-0.15399746596813202,VIDEO00005683
0.006021035835146904,0.007751455996185541,0.1553419302556294,117.45383522727273,1.489248045012316,2762.2472550055086,5162.082689861919,18.310963039449533,0.5664885640144348,unknown,-456.9418640136719,0.06863180547952652,64.77798461914062,0.021885670721530914,2.4505326747894287,0.006371278781443834,VIDEO00005915
0.02108844555914402,0.0071265301667153835,0.11070688893216683,64.599609375,0.5882352941176471,2348.947646182265,4781.867888789849,24.155663429046488,0.32006320357322693,unknown,-273.9680480957031,0.1139717698097229,102.50872039794922,0.03612832725048065,-2.0573973655700684,-0.015371247194707394,VIDEO00006253
0.12653635442256927,0.04139772057533264,0.025623668323863636,99.38401442307692,1.3123346456686351,706.8347034098946,1502.8497869318182,26.23026964932623,0.41422975063323975,unknown,-280.71746826171875,0.3388317823410034,170.4376678466797,-0.05540463700890541,-41.9710578918457,0.049748294055461884,VIDEO00006641
0.029551342129707336,0.021563071757555008,0.08930771310350187,135.99917763157896,1.3858697343671664,1705.813645805727,3147.243173775513,26.659085593420695,0.26621532440185547,unknown,-348.1592712402344,0.07580268383026123,124.41483306884766,0.05044267326593399,-8.648871421813965,-0.026117397472262383,VIDEO00005688
0.1615947186946869,0.09512665867805481,0.0792223743556701,99.38401442307692,1.1813363431112902,2015.8488483356784,4099.522289787371,26.14648101092565,0.360750287771225,unknown,-168.75050354003906,-0.6138973236083984,82.56314849853516,0.06301239132881165,-8.464941024780273,0.21478696167469025,VIDEO00006513
0.13341955840587616,0.03309611976146698,0.11092788423113811,107.666015625,0.46968450898583985,2554.76029222648,5487.194355918318,24.551283012882323,0.3348955810070038,unknown,-91.00215148925781,0.30877476930618286,81.36446380615234,-0.027770839631557465,5.941141605377197,-0.06891418248414993,VIDEO00006077
0.011395741254091263,0.018733972683548927,0.10450100044558253,143.5546875,1.1255124578465407,2332.9547553620496,5007.644423908323,20.790604837722917,0.47665759921073914,unknown,-393.9485168457031,0.01690187118947506,82.67825317382812,0.005932629108428955,4.463365077972412,-0.003958916757255793,VIDEO00006009
0.08447280526161194,0.03272603452205658,0.04635768983422256,129.19921875,1.163081056601287,1602.8838934834398,3185.026624726086,24.542575149330478,0.28376469016075134,unknown,-248.9095916748047,0.12625819444656372,105.31303405761719,0.1113894134759903,29.046476364135742,0.029283985495567322,VIDEO00006854
0.007551842834800482,0.003089199773967266,0.035097238469251335,123.046875,1.18133634311129,1365.0608954241966,2768.4675018800135,22.254200579938043,0.48938944935798645,unknown,-492.6421203613281,0.13823780417442322,127.83312225341797,0.006013158243149519,0.44062477350234985,-0.026869341731071472,VIDEO00006924
0.1592160016298294,0.02346157282590866,0.036079545454545454,151.99908088235293,0.49607837082461076,1107.3476416539488,1956.7417436079545,24.46243799107506,0.3083907663822174,unknown,-184.24069213867188,0.17542608082294464,152.7743682861328,-0.05238475278019905,19.174606323242188,0.06119944527745247,VIDEO00005650
0.05936015769839287,0.05926727131009102,0.08546397450206043,143.5546875,1.1424097338520887,1812.1063990851264,3425.086669921875,25.10248555075846,0.3122541606426239,unknown,-281.47979736328125,0.06200331076979637,105.86780548095703,-0.0217535812407732,-0.17561785876750946,0.020490817725658417,VIDEO00005747
0.11512970179319382,0.042573705315589905,0.07393573995187305,143.5546875,0.6910137480542627,946.4538095672326,1583.1833854302158,30.469440453562353,0.21507172286510468,unknown,-276.59942626953125,-0.06136364862322807,176.01437377929688,0.052907031029462814,7.716785907745361,-0.04107368364930153,VIDEO00005790
0.2098250687122345,0.10343805700540543,0.05926654305875576,99.38401442307692,1.924167909858368,1508.7224161598438,3067.3899004536293,24.61335438220637,0.3194675147533417,unknown,-142.84555053710938,0.08938901126384735,125.21685791015625,-0.009500104002654552,13.28858470916748,-0.17664453387260437,VIDEO00006235
0.03916056081652641,0.02373860776424408,0.1313350554435484,123.046875,0.72160242458822,2240.8666895782358,4142.1894688760085,25.86383169970419,0.3728737533092499,unknown,-288.9295959472656,0.9996286630630493,84.06241607666016,0.13199464976787567,-32.15690994262695,0.021046379581093788,VIDEO00007328
0.07884374260902405,0.032566800713539124,0.060007138102578475,89.10290948275862,2.5277608193706005,1780.7849344335268,3890.798744920123,22.63348984344181,0.484505295753479,unknown,-194.15814208984375,-0.18512023985385895,115.02753448486328,-0.039243899285793304,-0.43987298011779785,0.003646970260888338,VIDEO00007054
0.1353701502084732,0.051313843578100204,0.058721385828267476,161.4990234375,0.5809475019311126,2179.296705522821,5102.60009765625,24.144271891709504,0.5031556487083435,unknown,-159.53314208984375,0.8891078233718872,87.5499267578125,0.20460644364356995,6.715824604034424,0.07110439985990524,VIDEO00006772
0.269126296043396,0.11827754974365234,0.0908154296875,129.19921875,0.4811252243246881,2634.045872662713,5756.9556884765625,21.579049324181618,0.4884050190448761,unknown,-59.646034240722656,0.21028564870357513,68.91874694824219,0.031874991953372955,5.840771675109863,0.0003514838172122836,VIDEO00005324
0.033713214099407196,0.020198499783873558,0.09918870798849415,107.666015625,1.918771836744935,1881.8348608820395,3422.655693118881,25.709598479276664,0.30993443727493286,unknown,-265.74658203125,-0.014207911677658558,103.64735412597656,-0.008261289447546005,-49.834991455078125,-0.010104828514158726,VIDEO00006800
0.24880041182041168,0.09173581749200821,0.05149379996366279,123.046875,0.9491187735373228,1396.8453636688173,2816.916461323583,23.175928392394407,0.4206863045692444,unknown,-136.2975616455078,0.06677140295505524,131.23345947265625,-0.020153414458036423,25.219646453857422,0.030176378786563873,VIDEO00006782
0.13212238252162933,0.09674617648124695,0.06215708492366412,107.666015625,1.051939144494025,1277.5916927384585,2486.221989056536,26.011423350455534,0.2711959481239319,unknown,-257.5074768066406,0.10682311654090881,111.04571533203125,-0.027265971526503563,-14.336053848266602,0.03456262871623039,VIDEO00005373
0.139550119638443,0.06733914464712143,0.10839587658435315,95.703125,0.9060141709733546,2200.799222503892,4651.698911440122,24.154787117687565,0.3020065724849701,unknown,-118.71350860595703,0.30087941884994507,94.16240692138672,0.04800176993012428,-5.880115032196045,0.051803600043058395,VIDEO00006573
0.013977818191051483,0.01397460512816906,0.084328927098187,129.19921875,1.3092618785661891,1575.759803679852,2940.6946713386765,25.103897051010346,0.3377678096294403,unknown,-415.46990966796875,0.05709861218929291,120.6815185546875,0.002219067420810461,7.379140853881836,-0.010197721421718597,VIDEO00005652
0.0445810966193676,0.024286538362503052,0.10996268704193811,143.5546875,0.3784847271756605,2911.4877993143664,6094.369934280843,24.335814600009037,0.20566445589065552,unknown,-225.22488403320312,0.30242836475372314,60.04911422729492,-0.00576558243483305,1.7198798656463623,0.0037432003300637007,VIDEO00005491
0.1165943369269371,0.0446724109351635,0.11799198100220264,129.19921875,0.8518354199999197,2838.707127211552,6263.126591753855,23.60119451759307,0.3386453092098236,unknown,-106.33489990234375,0.4471852779388428,71.87528228759766,-0.041994091123342514,10.807815551757812,-0.04129703715443611,VIDEO00006616
0.021734241396188736,0.013336393982172012,0.08956049725026745,107.666015625,1.78255485922607,1767.0192881075338,3319.7069476715033,22.93882545413715,0.41550683975219727,unknown,-305.2371520996094,0.037449732422828674,129.11932373046875,0.003937256056815386,-16.626310348510742,-0.000644971034489572,VIDEO00006105
0.04959773272275925,0.015974082052707672,0.0800550331331045,161.4990234375,0.8084501296528027,1876.015619927662,4072.218612566147,20.57779404300344,0.4796706438064575,unknown,-181.83522033691406,0.19286181032657623,117.93733215332031,0.06426971405744553,3.6840715408325195,0.014553297311067581,VIDEO00005975
0.02210370823740959,0.019220512360334396,0.1109666700487013,95.703125,1.966664332071267,2023.3573917436051,3781.4262251420455,24.939254758960672,0.2959079146385193,unknown,-357.54248046875,0.042332399636507034,110.91651916503906,-0.057025980204343796,10.14426326751709,-0.021274486556649208,VIDEO00006552
0.039721421897411346,0.020835235714912415,0.15411594935825892,129.19921875,0.4810456929208346,2576.818343136438,4714.665985107422,23.569918541886924,0.29415422677993774,unknown,-219.7155303955078,1.248404622077942,85.042236328125,-0.22210274636745453,-37.34152603149414,-0.36158090829849243,VIDEO00005327
0.04108360782265663,0.027685919776558876,0.11926820260396234,103.359375,1.522988017971089,2186.8943162409805,4084.732054466825,23.72576343186329,0.34657689929008484,unknown,-278.1480407714844,0.022980859503149986,109.59898376464844,0.008626498281955719,1.20242178440094,-0.016178656369447708,VIDEO00005720
0.10088003426790237,0.07139170169830322,0.12232624468192868,112.34714673913044,1.7791694092981276,1915.6076753157627,3533.4834633306323,26.90081153067652,0.31705018877983093,unknown,-204.8178253173828,-0.06229154393076897,113.9050064086914,-0.023974400013685226,-49.12044143676758,0.015546418726444244,VIDEO00006202
0.25461891293525696,0.057526931166648865,0.04977804409103564,129.19921875,0.4998356074261007,1703.152604736116,3827.46690779858,24.331435631878772,0.448853075504303,unknown,-92.63285064697266,-0.5109096169471741,108.78044128417969,-0.18991899490356445,-1.554120421409607,-0.07395541667938232,VIDEO00005920
0.06539743393659592,0.027887161821126938,0.08757737728393271,99.38401442307692,1.3902747906331518,1867.0545942330707,3494.5907274144433,26.313910557856584,0.2970205843448639,unknown,-224.27703857421875,-0.11021425575017929,115.54405975341797,-0.03465169668197632,-13.584737777709961,-0.007147373631596565,VIDEO00007462
0.07187509536743164,0.03617145121097565,0.11193218612461031,143.5546875,1.175732628025555,1928.3761914343058,3461.2560737423782,25.303690082349075,0.3667020797729492,unknown,-230.67665100097656,-0.005909305531531572,109.47370910644531,0.01992601715028286,-5.997895240783691,-0.011608566157519817,VIDEO00006378
0.04299774020910263,0.02453327551484108,0.0709139384920635,78.30255681818181,1.4947825928876748,1610.099936472999,3228.4765625,24.20582880929745,0.19281476736068726,unknown,-348.091064453125,-0.2584403455257416,124.86276245117188,0.083592489361763,46.10871124267578,-0.03642048314213753,VIDEO00005753
0.2381536066532135,0.19475288689136505,0.06330351179875333,135.99917763157896,0.6671281874326858,1908.2249434503394,4184.785321474287,25.77073086617076,0.5024526119232178,unknown,-199.30255126953125,0.27019402384757996,86.56135559082031,-0.08611971884965897,15.769172668457031,-0.0024002259597182274,VIDEO00006450
0.09872045367956161,0.07162334769964218,0.12545771791838456,112.34714673913044,1.4016908162996242,2112.1953896157243,3815.916843214135,24.2959880512905,0.3628336489200592,unknown,-239.05905151367188,-0.09296485036611557,117.03031158447266,-0.03373125568032265,16.395450592041016,0.0209527425467968,VIDEO00006636
0.00483983289450407,0.002871760632842779,0.15414500156772576,112.34714673913044,1.4238875030358875,3015.397384638871,5870.851389396948,20.592155275865014,0.5601887106895447,unknown,-452.10797119140625,-0.23660163581371307,80.28656768798828,-0.015926189720630646,34.4984016418457,-0.03747262433171272,VIDEO00007187
0.11648392677307129,0.06294688582420349,0.08481304695258193,112.34714673913044,0.812403840463596,2224.4999568377452,4967.530339382138,20.8066146590332,0.30867069959640503,unknown,-168.31680297851562,-0.49414464831352234,68.41191101074219,-0.06246412917971611,15.358540534973145,0.01271070446819067,VIDEO00006215
0.0622825026512146,0.034136250615119934,0.1219219501201923,112.34714673913044,1.1874342087037917,2169.142737822328,4390.6201171875,21.707649004796025,0.44855496287345886,unknown,-199.45880126953125,0.06533672660589218,99.18204498291016,-0.06485038995742798,-11.947872161865234,-0.07688490301370621,VIDEO00007255
0.04474501311779022,0.029421627521514893,0.12605578694122516,92.28515625,0.7071067811865476,2435.2872370676355,5247.755684757864,18.27580883106851,0.6108046174049377,unknown,-181.02914428710938,-1.4316833019256592,91.74636840820312,-0.2170661985874176,-0.9013182520866394,0.05440245941281319,VIDEO00006216
0.029200606048107147,0.01544763334095478,0.07545047336154515,135.99917763157896,1.2812483062319429,1614.891407774864,3134.4175338745117,24.144549281618108,0.3331535756587982,unknown,-324.7030334472656,0.04558850824832916,132.2875213623047,-0.03776025399565697,2.712681293487549,0.021207118406891823,VIDEO00006619
0.02453470788896084,0.021282242611050606,0.10157101787187647,99.38401442307692,1.9313492018195464,2055.282098902195,3884.2939018022894,25.365035080856394,0.3150627911090851,unknown,-379.9877624511719,0.02527976967394352,91.97061157226562,0.026088181883096695,2.408155679702759,0.0026285843923687935,VIDEO00007269
0.02967802993953228,0.023125771433115005,0.11802251661061439,151.99908088235293,1.1045191719292196,2165.077404706604,4093.096992418203,25.092539132038162,0.3349958658218384,unknown,-332.0522155761719,0.01709718257188797,94.77710723876953,0.0033449982292950153,-12.7362060546875,-0.0018875660607591271,VIDEO00006526
0.05831732600927353,0.03759309649467468,0.12648701315976163,143.5546875,1.179912563432814,2329.196304686173,4431.806950996736,22.764821918317008,0.3932986259460449,unknown,-237.01629638671875,-0.01835460588335991,100.63977813720703,0.030316587537527084,-2.623789072036743,-0.017685208469629288,VIDEO00006628
0.09494408220052719,0.030172670260071754,0.07504141840953307,112.34714673913044,1.2038505714361347,1890.1820267472845,4030.336952061041,22.980771817658347,0.37932029366493225,unknown,-146.5187530517578,0.08818479627370834,106.14759063720703,0.0016538656782358885,1.4282513856887817,-0.008866634219884872,VIDEO00006761
0.040454234927892685,0.04346826672554016,0.1892575146702429,135.99917763157896,1.281896968998167,2886.2159433135594,5403.052645983383,20.609560507709947,0.4947007894515991,unknown,-234.1852264404297,0.031544897705316544,69.4142837524414,0.01666835881769657,-28.770837783813477,-0.0002260140608996153,VIDEO00005371
0.15713021159172058,0.12132135033607483,0.18925099558644481,161.4990234375,0.927544880948,2612.6916263081175,4190.0781804865055,25.031491022828533,0.3827759027481079,unknown,-137.3944549560547,-0.5621626973152161,54.34177017211914,-0.04460493475198746,-88.117431640625,0.1676831841468811,VIDEO00006478
0.07062540203332901,0.04951237142086029,0.16521998979688687,99.38401442307692,1.8936472744415735,2910.9545322460854,5441.662792301395,24.128333652843867,0.39213767647743225,unknown,-229.53919982910156,-0.04286213591694832,61.747901916503906,-0.022510183975100517,-10.699584007263184,0.016800273209810257,VIDEO00007130
0.34795770049095154,0.0648268535733223,0.0724446283095723,143.5546875,0.8322910148099242,2439.7147624865875,5600.474756555499,23.696092231526418,0.5163493752479553,unknown,-40.64521408081055,-0.10955137759447098,75.22879028320312,0.05073706805706024,26.11625862121582,0.19891348481178284,VIDEO00006191
0.038300156593322754,0.028159182518720627,0.1195074684261658,117.45383522727273,1.6202297056824433,2224.5869057912278,4090.274026289449,23.876450396529826,0.352308988571167,unknown,-282.0182189941406,-0.02899375557899475,98.29015350341797,0.014364761300384998,-19.11079978942871,0.014920620247721672,VIDEO00006895
0.11470542103052139,0.025966951623558998,0.1293828595926003,151.99908088235293,0.6015258450085282,2866.6015696266504,6511.752968254716,23.647862307332698,0.3377329111099243,unknown,-89.44493103027344,0.07848265022039413,75.8787841796875,0.018966922536492348,5.9055986404418945,-0.002224729862064123,VIDEO00006431
0.05127260833978653,0.04871883988380432,0.0948667152168897,117.45383522727273,1.4446615741146607,2057.506110799636,4217.829825309327,23.313333836995373,0.36694449186325073,unknown,-266.40863037109375,-0.05234560742974281,94.78828430175781,-0.013203450478613377,-2.625422716140747,0.04789339751005173,VIDEO00005196
0.08020449429750443,0.06957130879163742,0.151678466796875,129.19921875,1.3899449880996328,2623.091399661696,4825.545959472656,23.605335743829983,0.45535752177238464,unknown,-212.64993286132812,0.7165477871894836,75.75961303710938,-0.08215831220149994,-19.338359832763672,0.06951487809419632,VIDEO00005673
0.03080885298550129,0.01561584509909153,0.13699067084988467,112.34714673913044,1.8671782061782911,2882.170367455208,5696.931167360088,22.895946287197887,0.3951977789402008,unknown,-302.2225341796875,0.033824894577264786,56.617523193359375,0.010519629344344139,0.953393280506134,0.0002598266291897744,VIDEO00006840
0.07194649428129196,0.05400746688246727,0.040394713721885814,161.4990234375,0.46746376600611084,1529.6137295543772,3307.712351657115,26.38414475707194,0.4412367343902588,unknown,-354.2301025390625,0.1205039918422699,110.2642822265625,-0.1511797308921814,61.33991241455078,-0.038591418415308,VIDEO00006188
0.332256942987442,0.11626411974430084,0.06752312320402298,123.046875,0.9285592184789411,2112.837621874103,4796.2116109913795,20.697922219202145,0.5716487765312195,unknown,-48.91115951538086,0.0728679820895195,81.71258544921875,0.10190321505069733,-2.724130392074585,0.06821197271347046,VIDEO00005588
0.42469412088394165,0.0844116285443306,0.02431141791502947,184.5703125,0.7899889387256429,740.0070696015953,1238.8995157477898,21.035614237824397,0.4414981007575989,unknown,-131.0758819580078,-0.008117342367768288,171.08258056640625,0.11221686750650406,39.48484420776367,0.012341171503067017,VIDEO00005232
