vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00005931,POST00004713,USER00004276,1024,576,7,540p,mp4,The Hills x Say It Right by GOBAITH,96,"save,for,your,nxt,set,gelxnails,nailinspo,fallnails,fallnailinspo,apresgelx,squarenails,frenchtipnails,gelx",US,"['Fall Nail Inspo', 'fall nail inspo 2023', 'Brown French Tips', 'Fall Nails', 'fall french tip nails', 'nail inspo', 'nail', 'Gel-X Nails Inspo', 'Gel-X Nails', 'Fall Nails Ideas']",en,test/USER00004276/VIDEO00005931.mp4,2023-10-14 16:17,34,88300,7700000,171,15700,7700000,0,212.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006861,POST00005490,USER00002905,1024,576,110,540p,mp4,Christmas Is Coming,102,"Let,s,give,my,toddler,s,Step,2,my,first,christmas,tree,a,DIY,makeover,What,do,you,think,DIY,step2christmas,myfirstchristmastree,diyproject,toddlerchristmastree,step2toys,toddlermom,diymom,toddlerchristmas,momsoftiktok",US,"['beige mom', 'sad beige moms', 'goth mom', 'sad beige mom christmas tree', 'my first christmas tree', 'step 2 my first christmas tree', 'sad beige christmas tree', 'step 2 christmas tree', 'step 2 toys', 'Christmas']",en,test/USER00002905/VIDEO00006861.mp4,2023-12-01 15:30,1203,184400,8400000,1653,60900,8400000,0,3320.0,30.0,1,0.4182,1.2391,0.2174,0.0058,0.1009,0.0,none,{}
VIDEO00005733,POST00004537,USER00000095,1024,576,302,540p,mp4,original sound,302,"this,is,a,gwenstefani,approved,performance,of,blakeshelton,godscountry",US,"[""god's country blake shelton"", ""god's country the voice"", 'the voice', 'Gwen Stefani And Blake Shelton', ""god's country"", 'bias the voice', 'gwen stefani singing', 'Gwen Stefani', 'Blake Shelton', 'blake shelton the voice']",en,test/USER00000095/VIDEO00005733.mp4,2023-10-04 01:16,236,7100000,190500000,1283,304,190500000,0,7254.0,23.976023976023978,1,0.8571,1.4519,0.1778,0.0496,0.2583,0.0,happy,"{'angry': 0.1515, 'disgust': 0.0606, 'happy': 0.3939, 'neutral': 0.2121, 'sad': 0.0606, 'surprise': 0.1212}"
VIDEO00007051,POST00005638,USER00003929,874,540,262,540p,mp4,Isla Del Encanto - Original,60,"HECTOR,LAVOE,FANIA,ALL,ISLA,DEL,ENCANTO,hectorlavoe,faniaallstars,isladelencanto,lavoe,isla,temazo,elcantantedeloscantantes,lamejorsalsa,salsa",US,"['Hector Lavoe', 'Héctor Lavoe Puerto Rican Singer', 'salsa dancing', 'AllStar', 'puerto rico', 'Salsa romantica']",es,test/USER00003929/VIDEO00007051.mp4,2023-12-10 03:47,40,67800,503200,343,669,503200,0,7881.0,30.0,1,1.0038,1.6426,0.6426,0.0194,0.0273,0.0,none,{}
VIDEO00006572,POST00005248,USER00003244,1024,576,18,540p,mp4,Hip Hop Background(814204),85,"Experiencing,discomfort,down,there,We,re,here,to,help,you,figure,out,if,it,s,a,UTI,or,a,yeast,infection,Visit,us,for,both,uti,yeastinfection,womenshealth,midwestexpressclinic",US,[],en,test/USER00003244/VIDEO00006572.mp4,2023-11-16 18:28,19,55300,1200000,465,83,1200000,0,565.0,30.0,1,0.8889,1.0,0.0,0.0053,0.0111,0.0,none,{}
VIDEO00006928,POST00005540,USER00000089,1024,576,25,540p,mp4,Praise Jah In The Moonlight,28,"From,start,to,finish,bouncy,blowout,bouncyblowouttutorial,bouncyblowout,blowoututorial,hairtutorial,dysonairwrap,blowouthairstyle,blowouthair",US,[],en,test/USER00000089/VIDEO00006928.mp4,2023-12-04 18:56,2320,113200,1600000,749,40700,1600000,0,780.0,30.0,1,0.88,1.1818,0.1818,0.0827,0.2522,0.0,happy,"{'angry': 0.25, 'happy': 0.5, 'neutral': 0.25}"
VIDEO00005254,POST00004134,USER00003144,1024,576,15,540p,mp4,original sound,15,"Sometimes,tasty,food,doesnt,look,like,tasty,food,chocolate,fall,halloween,chocolaterecipe,chocolatelover,chocolates,candyshop,candy,baking,foodtiktok,desserts,desserttiktok,dsrtbars,dsrtbar",CA,"['Chocolate', 'dsrt co chocolate bar review', 'Chocolate Bar', 'Chocolate Desserts', 'foods', 'dessert', 'Food Dessert', 'Dessert TikTok', 'Food Dessert Recipes', 'dessert recipes']",en,test/USER00003144/VIDEO00005254.mp4,2023-09-09 18:57,169,590600,18800000,1185,75900,18800000,0,453.0,30.0,1,0.2667,1.25,0.25,0.0222,0.0711,0.0,none,{}
VIDEO00006498,POST00005188,USER00001360,1024,576,25,540p,mp4,Mexican instrumental with a cheerful atmosphere(1447828),132,"Tamales,Time,howtomaketamales,mexicanfood,mexicantraditions,tamales,tamalesmexicanos,tamalesrecipe",US,"['Tamales', 'tamales recipe', 'how to make tamales', 'tamales philippines', 'Making Tamales', 'what are tamales', 'Mexican Food', 'tamales mexicanos', 'How To Make Tamales For Beginners', 'how to make masa for tamales']",en,test/USER00001360/VIDEO00006498.mp4,2023-11-13 04:36,123,15400,930700,901,3808,930700,0,775.0,30.0,1,0.16,1.25,0.25,0.0784,0.2189,0.0,none,{}
VIDEO00005456,POST00004303,USER00002283,1024,576,88,540p,mp4,Tension horror suspense Tension BGM 3 minutes(1138799),210,"Festival,del,Terror,sixflagsmexico,sixflags,festivaldelterror,frightfest,terror,monstruos,fdt2023,diademuertos,halloween",MX,[],es,test/USER00002283/VIDEO00005456.mp4,2023-09-18 18:35,39,40000,1400000,266,109,1400000,0,2647.0,30.0,1,0.0455,1.25,0.25,0.0197,0.0448,0.0,none,{}
VIDEO00006463,POST00005157,USER00004851,1024,576,15,540p,mp4,original sound,15,"Palm,Beach,Island,is,arguably,the,most,European,and,charming,place,in,all,of,Florida,Have,you,ever,been,here,Save,for,your,Must,See,Florida,bucket,list,activitymonster,Beach,Florida,Tag,mustseeflorida,to,share,your,experience,in,palmbeach,palmbeachcounty,palmbeachisland,westpalmbeach,worthavenuepalmbeach,worthavenue,visitflorida,florida,floridatravel,beautifuldestinations,exploreflorida,soflo,southflorida,fyp,explorepage,traveltiktok,travel,travellife",US,"['palm beach florida', 'west palm beach', 'palm beach', 'Places To Visit In Florida', 'Florida', 'florida beach', 'Beaches In Florida', 'Places To Go In Florida', 'things to do in florida', 'Visiting Palm Beach Florida']",en,test/USER00004851/VIDEO00006463.mp4,2023-11-11 16:56,121,17400,300200,236,801,300200,0,457.0,30.0,1,0.4,1.1667,0.1667,0.0026,0.0107,0.0,none,{}
VIDEO00005247,POST00004128,USER00004833,1024,576,83,540p,mp4,格调DJ DemoEA7(抖音版),217,"engineeringinaction,gadgets,gadget,technology",BR,[],un,test/USER00004833/VIDEO00005247.mp4,2023-09-09 11:51,177,2100000,22000000,220,3606,22000000,0,2495.0,30.0,1,0.2289,1.1579,0.1053,0.0182,0.0494,0.0,none,{}
VIDEO00006707,POST00005357,USER00005144,1024,576,256,540p,mp4,original sound,256,"Let,s,make,Holiday,Mac,Cheese,macandcheese,recipe",US,"['tini mac and cheese', 'tini mac and cheese recipe', 'Mac N Cheese Recipe', 'Baked Mac and Cheese', 'mac and cheese', 'Making Mac And Cheese', 'Macaroni And Cheese Recipes', 'homemade mac and cheese', 'homemade mac n cheese recipe', 'homemade mac cheese']",en,test/USER00005144/VIDEO00006707.mp4,2023-11-22 19:13,2086,3200000,144600000,4898,8221,144600000,0,7685.0,30.0,1,0.6367,1.8344,0.7178,0.0281,0.2706,0.0,neutral,"{'neutral': 0.5, 'sad': 0.1, 'surprise': 0.4}"
VIDEO00006942,POST00005553,USER00002058,1024,576,66,540p,mp4,original sound,66,"Day,3,itgetsbetteripromise,ideas,elfontheshelf,elfontheshelfideas,elfontheshelfchallenge,caution,christmas",US,[],en,test/USER00002058/VIDEO00006942.mp4,2023-12-05 03:10,439,3530,702000,78,2804,702000,0,1985.0,30.0,1,0.3485,1.0435,0.0435,0.0045,0.0252,0.0,none,{}
VIDEO00005193,POST00004083,USER00001753,1024,576,50,540p,mp4,Lil Boo Thang,60,"Our,rule,during,travel,is,there,are,no,rules,I,was,a,bit,worried,she,would,be,addicted,to,screentime,once,we,got,back,home,because,there,was,honestly,A,LOT,of,it,on,our,but,we,re,back,on,our,regular,routine,and,she,doesn,t,ask,for,it,any,more,than,she,used,to,sooo,just,enjoy,your,vacation,It,s,for,you,too,You,can,find,most,things,on,my,Amazon,storefront,under,the,list,baby,travel,travehacks,traveltips,parenthood,motherhood,airplane,babytravel,toddlertravel,travel,babylife,toddlerlife,momlife,momtips,momhacks,momblogger,travelblogger",US,"['Airplane Essentials', 'Travel Stroller', 'Traveling With A Baby', 'airplane essentials for kids', 'flying with toddler', 'travel with baby', 'travel with toddler', 'Travel Stroller For Baby', 'Travel Stroller Baby', 'baby stroller']",en,test/USER00001753/VIDEO00005193.mp4,2023-09-06 14:12,115,67100,7600000,619,694,7600000,0,1510.0,29.97002997002997,1,0.4615,1.8333,0.375,0.035,0.2001,0.0,none,{}
VIDEO00007341,POST00005881,USER00002196,1024,576,83,540p,mp4,originalljud,176,"UTHULLA,E,100,Organik,Bio,Uthull,e,Sasia,1,Liter,900,2,Liter,Transporti,FALAS,Rregullon,tensionin,e,gjakut,tensionin,e,Rregullimin,e,gjak,kolesterolit,triglicerideve,Stabilizon,nivelin,e,sheqerit,gjak,efektive,per,dobesim,Trashjen,e,fibrave,indeve,si,shembull,arteriet,dhe,me,sekrecion,sistemin,nervor,qendror,shikimin,Kunder,marramendjes,Si,ta,perdorim,uthullen,e,molles,se,eger,me,stomak,bosh,pihet,nga,i,ngrohte,me,1,luge,uthulle,molle,Terapia,dy,muaj,Uthulla,e,ndikon,djegien,e,indit,dhjamor,Lexo,instastory,ose,linkun,e,https,dobesim,uthullaemolles,bioherbalkosovo,bioherbalalbania,diete,dobesohushendetshem",AL,[],sq,test/USER00002196/VIDEO00007341.mp4,2023-12-24 09:05,24,20500,187100,1088,338,187100,0,2516.0,29.97002997002997,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00007299,POST00005848,USER00005146,1024,576,37,540p,mp4,tua,37,"darkhorsecomics,theumbrellaacademy,belowthesurface,fivehargreeves,klaushargreeves,diegohargreeves,allisonhargreeves,lutherhargreeves,benhargreeves,vanyahargreeves,viktorhargreeves,numberfive,tua,fyp,foryou,theumbrellaacademyedit,hargreevesfamily,tuaedit,viral,trend,parati,omgpage,numberfour,numbertwo,numberthree,numbersix,numberseven,numberone,edit,horror,hd,netflix,aidangallagher,robertsheehan,tomhopper,emmyraverlampman,eliotpage,justinhmin,ellenpage,booktok",CZ,"['umbrella academy', 'umbrella academy season 4', 'The Umbrella Academy', 'umbrella academy powers', 'the umbrella academy edit', 'Aidan Gallagher', 'five hargreeves', 'umbrella academy number 5', 'umbrella academy ending explained', 'five hargreeves edit']",un,test/USER00005146/VIDEO00007299.mp4,2023-12-22 17:49,2,47900,3800000,303,58700,3800000,0,1136.0,29.97002997002997,1,0.8718,1.3529,0.2647,0.0454,0.1414,0.0,neutral,{'neutral': 1.0}
VIDEO00006949,POST00005560,USER00002185,1024,576,61,540p,mp4,Inspiring and Motivate Corporate(1006142),139,"wellnessatwork,wellnesstok,mwh,wellnesswisdom",US,[],un,test/USER00002185/VIDEO00006949.mp4,2023-12-05 21:47,213,160200,1500000,986,336,1500000,0,1855.0,30.0,1,0.9344,1.193,0.1404,0.0152,0.0422,0.0,sad,"{'sad': 0.5, 'surprise': 0.5}"
VIDEO00007287,POST00005836,USER00000645,1024,576,25,540p,mp4,original sound,25,"Wtf,1000lbsisters,amyandtammy,tlc,WheneverWherever,fyp,foryou",US,[],en,test/USER00000645/VIDEO00007287.mp4,2023-12-22 00:15,380,64000,13300000,634,20400,13300000,0,768.0,30.0,1,1.04,2.0,0.5769,0.0194,0.0675,0.0,neutral,{'neutral': 1.0}
VIDEO00006068,POST00004833,USER00003312,1024,576,15,540p,mp4,The Lamp is Low by Laurindo Almeida,26,"It,feels,so,calm,here,fyp,beach,lana,lanadelrey,coconutgirl,keywestkitten,aesthetic,countcontessa",US,[],en,test/USER00003312/VIDEO00006068.mp4,2023-10-22 15:18,163,8524,2100000,788,123900,2100000,0,453.0,30.0,1,0.0667,1.0,0.0,0.0013,0.0013,0.0,none,{}
VIDEO00006312,POST00005031,USER00001829,1024,576,5,540p,mp4,I been doing good so good,69,"you,sre,stronger,than,you,fyp,strongwomen,ambitious,foryou,foryoupage",US,[],en,test/USER00001829/VIDEO00006312.mp4,2023-11-03 22:14,3058,9051,210300,785,35800,210300,0,178.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006330,POST00005047,USER00000690,1024,576,30,540p,mp4,original sound,30,"Date,night,Heres,a,simple,look,everyone,can,recreate,fallfashion,capsulewardrobe,elevatedbasics,howtostyle,wearingvsstyling,styletip",US,"['Elevate Basic Outfit', 'elevated basics', 'styling', 'Style Tips', 'Capsule Wardrobe', 'Styling Outfit', 'Style Fashion', 'Styling Basics Clothing', 'basic outfit', 'Elevate Your Style']",en,test/USER00000690/VIDEO00006330.mp4,2023-11-04 16:18,203,541800,10600000,1223,4496,10600000,0,909.0,30.0,1,1.0333,1.0323,0.0323,0.0233,0.0752,0.0,neutral,"{'neutral': 0.5, 'surprise': 0.5}"
VIDEO00005428,POST00004281,USER00000253,1024,576,17,540p,mp4,original sound,17,"rex,orange,county,doing,his,lil,dance,wellingnton,nz,rexorangecounty",NZ,[],en,test/USER00000253/VIDEO00005428.mp4,2023-09-17 01:18,1398,1781,129200,41,37000,129200,0,518.0,30.0,1,0.5294,1.2222,0.2222,0.0041,0.0066,0.0,none,{}
VIDEO00006088,POST00004852,USER00003423,1024,576,15,540p,mp4,original sound,15,"Puffer,Fish,fishing,angling,saltwaterfishing,fish",US,"['pufferfish', 'pez globo come zanahoria', 'Pufferfish Eats Carrot', 'pez globo patada', 'Fish', 'pez globo grande', 'Pufferfish Puffing Up', 'pez globo zanahoria', 'squishing pufferfish', 'fish videos']",en,test/USER00003423/VIDEO00006088.mp4,2023-10-23 14:28,0,37200,4100000,14,0,4100000,0,379.0,23.976023976023978,1,0.1875,1.0,0.0,0.0314,0.0473,0.0,none,{}
VIDEO00005797,POST00004595,USER00001106,1024,576,32,540p,mp4,Perfect,60,"tadfanewaterfall,tadfanezipline",TH,[],th,test/USER00001106/VIDEO00005797.mp4,2023-10-07 13:07,1729,26900,1800000,283,43100,1800000,0,971.0,30.0,1,0.2812,1.4444,0.3333,0.0011,0.003,0.0,none,{}
VIDEO00005149,POST00004043,USER00005149,1024,576,20,540p,mp4,sonido original,22,"Fun,little,date,fyp,xyzbca,healthyrelationships,coupletok,couplegoals,trend,altoidswallet,dateideas,foryou,athomedatenight,altoidtrend,couplecrafts,crafts,altoidbox,parati,paratu,novios,cajitadealtoids,boda2025",US,"['altoids wallet', 'Couple Date Ideas', 'date ideas for couples', 'date idea', 'Wallets', 'crafts', 'Couple Activities', 'date', 'Couples Date Night Ideas', 'fun date ideas']",en,test/USER00005149/VIDEO00005149.mp4,2023-09-04 05:07,708,3142,370500,258,63500,370500,0,613.0,30.0,1,0.4,1.75,0.25,0.0359,0.1754,0.0,none,{}
VIDEO00006690,POST00005344,USER00003782,1024,576,76,540p,mp4,O Tannenbaum,60,"ultimate,gift,guide,pt,3,haven,t,missed,yet,with,these,gift,guides,giftguide,mensgifts,giftsforhim,christmasgiftideas,christmasgift,greenscreen",US,[],en,test/USER00003782/VIDEO00006690.mp4,2023-11-21 22:41,107,795800,44400000,814,21700,44400000,0,2302.0,30.0,1,0.9737,1.0676,0.0541,0.0318,0.0872,0.0,none,{}
VIDEO00007079,POST00005663,USER00003043,1024,576,28,540p,mp4,original sound,28,"50,OFF,4,FLAVOR,BUNDLE,GET,EM,WHILE,IN,STOCK,tiktokshop,newproduct,flashsale,sales,discount,fyp",US,[],en,test/USER00003043/VIDEO00007079.mp4,2023-12-11 15:52,425,50000,1200000,577,3038,1200000,0,843.0,30.0,1,0.8929,1.0,0.0,0.0885,0.2057,0.0,none,{}
VIDEO00005212,POST00004100,USER00000597,1024,576,40,540p,mp4,original sound,40,"Not,Harry,asking,his,mum,for,a,new,phone,xfactor,onedirection,1d,harrystyles,1dunseen",GB,"['one direction x factor', 'One Direction', 'Harry Styles', 'harry styles mom', 'harry styles glambot', 'Harry Styles X Factor', 'harry', '1d', 'X Factor', 'xfactorglobal']",en,test/USER00000597/VIDEO00005212.mp4,2023-09-07 16:01,0,237800,12800000,43,6,12800000,0,1212.0,30.0,1,1.0,1.825,0.575,0.1163,0.7853,0.25,sad,"{'fear': 0.2, 'happy': 0.2, 'sad': 0.6}"
